,NO2,NBeats_diff
13500,105.83333333333331,103.48557
13501,100.44999999999997,99.32397
13502,92.21052631578948,93.59621
13503,92.68421052631584,89.06421
13504,100.44999999999997,99.36012
13505,92.21052631578948,95.3354
13506,92.68421052631584,91.80222
13507,89.78947368421049,88.48983
13508,92.21052631578948,96.960884
13509,92.68421052631584,95.63894
13510,89.78947368421049,95.08215
13511,92.57894736842105,93.88553
13512,92.68421052631584,89.75973
13513,89.78947368421049,89.44988
13514,92.57894736842105,89.537674
13515,123.15789473684211,88.8396
13516,89.78947368421049,95.86257
13517,92.57894736842105,95.39581
13518,123.15789473684211,95.88946
13519,130.4736842105263,96.47453
13520,92.57894736842105,90.09525
13521,123.15789473684211,89.63817
13522,130.4736842105263,89.97471
13523,106.2631578947368,90.44682
13524,123.15789473684211,98.06808
13525,130.4736842105263,96.852356
13526,106.2631578947368,96.890854
13527,102.00000000000003,98.46101
13528,130.4736842105263,153.70317
13529,106.2631578947368,149.43729
13530,102.00000000000003,149.15947
13531,114.36842105263155,154.01324
13532,106.2631578947368,134.07512
13533,102.00000000000003,134.80441
13534,114.36842105263155,136.27397
13535,107.05263157894736,138.37422
13536,102.00000000000003,102.452576
13537,114.36842105263155,103.69296
13538,107.05263157894736,103.608
13539,102.61111111111107,103.51568
13540,114.36842105263155,106.63373
13541,107.05263157894736,107.4162
13542,102.61111111111107,108.355034
13543,87.00000000000003,109.122284
13544,107.05263157894736,122.717094
13545,102.61111111111107,123.84276
13546,87.00000000000003,126.65912
13547,91.3157894736842,128.29926
13548,102.61111111111107,102.9278
13549,87.00000000000003,105.0238
13550,91.3157894736842,106.76742
13551,85.63157894736841,106.91418
13552,87.00000000000003,104.70303
13553,91.3157894736842,106.28049
13554,85.63157894736841,106.988884
13555,87.6842105263158,107.14073
13556,91.3157894736842,80.87919
13557,85.63157894736841,81.776924
13558,87.6842105263158,81.79658
13559,75.57894736842108,80.29734
13560,85.63157894736841,96.626366
13561,87.6842105263158,96.31324
13562,75.57894736842108,96.93794
13563,70.10526315789475,97.8227
13564,87.6842105263158,82.52896
13565,75.57894736842108,82.756836
13566,70.10526315789475,83.438934
13567,73.0526315789474,83.72185
13568,75.57894736842108,92.55292
13569,70.10526315789475,92.08164
13570,73.0526315789474,92.3207
13571,77.8421052631579,92.97744
13572,70.10526315789475,71.952644
13573,73.0526315789474,72.31552
13574,77.8421052631579,72.48698
13575,66.26315789473682,71.7879
13576,73.0526315789474,70.77671
13577,77.8421052631579,71.03406
13578,66.26315789473682,71.66709
13579,65.31578947368419,71.969955
13580,77.8421052631579,76.38905
13581,66.26315789473682,76.088104
13582,65.31578947368419,76.86735
13583,65.10526315789474,77.9806
13584,66.26315789473682,82.200195
13585,65.31578947368419,82.10277
13586,65.10526315789474,83.09068
13587,62.31578947368421,84.43349
13588,65.31578947368419,63.519783
13589,65.10526315789474,63.914032
13590,62.31578947368421,64.07107
13591,57.52631578947369,63.86651
13592,65.10526315789474,68.80368
13593,62.31578947368421,68.73097
13594,57.52631578947369,69.09711
13595,56.0,69.718414
13596,62.31578947368421,66.16086
13597,57.52631578947369,66.497574
13598,56.0,67.52211
13599,60.3684210526316,68.339485
13600,57.52631578947369,62.49427
13601,56.0,62.647156
13602,60.3684210526316,63.19503
13603,64.73684210526316,63.65206
13604,56.0,57.370285
13605,60.3684210526316,57.715954
13606,64.73684210526316,58.204716
13607,60.89473684210524,58.521305
13608,60.3684210526316,57.123245
13609,64.73684210526316,57.43514
13610,60.89473684210524,58.09272
13611,53.21052631578946,58.3768
13612,64.73684210526316,64.8973
13613,60.89473684210524,64.95716
13614,53.21052631578946,65.87316
13615,48.78947368421053,67.18465
13616,60.89473684210524,68.825096
13617,53.21052631578946,69.04931
13618,48.78947368421053,69.972984
13619,48.105263157894726,71.45205
13620,53.21052631578946,60.828133
13621,48.78947368421053,61.18435
13622,48.105263157894726,61.502792
13623,51.26315789473683,61.932083
13624,48.78947368421053,51.83357
13625,48.105263157894726,52.128094
13626,51.26315789473683,52.234444
13627,55.263157894736864,52.007637
13628,48.105263157894726,48.409237
13629,51.26315789473683,48.827023
13630,55.263157894736864,49.442017
13631,58.26315789473685,49.569477
13632,51.26315789473683,48.700096
13633,55.263157894736864,49.017372
13634,58.26315789473685,49.80529
13635,57.99999999999999,50.17653
13636,55.263157894736864,54.490585
13637,58.26315789473685,54.796227
13638,57.99999999999999,55.7129
13639,62.210526315789444,56.61409
13640,58.26315789473685,59.13352
13641,57.99999999999999,59.53437
13642,62.210526315789444,60.37185
13643,66.73684210526315,61.42533
13644,57.99999999999999,61.6083
13645,62.210526315789444,61.88343
13646,66.73684210526315,62.41414
13647,67.57894736842104,63.424217
13648,62.210526315789444,59.349564
13649,66.73684210526315,59.48268
13650,67.57894736842104,59.73774
13651,63.842105263157926,60.4309
13652,66.73684210526315,66.807335
13653,67.57894736842104,66.630295
13654,63.842105263157926,66.96859
13655,63.94736842105265,67.92244
13656,67.57894736842104,70.14551
13657,63.842105263157926,70.552345
13658,63.94736842105265,71.39234
13659,65.84210526315788,72.20835
13660,63.842105263157926,69.44648
13661,63.94736842105265,70.482285
13662,65.84210526315788,71.46124
13663,70.63157894736845,72.02616
13664,63.94736842105265,63.46026
13665,65.84210526315788,64.63389
13666,70.63157894736845,65.34707
13667,75.26315789473685,65.429054
13668,65.84210526315788,65.32309
13669,70.63157894736845,66.09833
13670,75.26315789473685,66.69517
13671,76.68421052631577,66.77142
13672,70.63157894736845,66.65489
13673,75.26315789473685,67.200195
13674,76.68421052631577,67.76426
13675,83.1578947368421,67.84519
13676,75.26315789473685,73.29107
13677,76.68421052631577,73.609566
13678,83.1578947368421,74.020164
13679,108.89473684210525,74.24536
13680,76.68421052631577,77.56586
13681,83.1578947368421,77.909004
13682,108.89473684210525,78.18134
13683,107.47368421052634,78.31819
13684,83.1578947368421,77.61091
13685,108.89473684210525,78.034584
13686,107.47368421052634,78.20979
13687,125.68421052631581,78.24134
13688,108.89473684210525,87.73206
13689,107.47368421052634,87.82384
13690,125.68421052631581,88.08993
13691,159.15789473684217,88.64016
13692,107.47368421052634,121.943275
13693,125.68421052631581,121.02919
13694,159.15789473684217,121.55837
13695,161.8947368421052,122.12404
13696,125.68421052631581,102.24265
13697,159.15789473684217,103.10892
13698,161.8947368421052,103.15504
13699,154.0,101.97505
13700,159.15789473684217,138.0338
13701,161.8947368421052,137.51566
13702,154.0,136.64299
13703,178.21052631578956,135.93468
13704,161.8947368421052,163.3918
13705,154.0,162.85855
13706,178.21052631578956,162.92715
13707,191.0,159.97908
13708,154.0,151.86946
13709,178.21052631578956,151.56137
13710,191.0,149.43892
13711,166.31578947368422,144.65932
13712,178.21052631578956,147.48001
13713,191.0,146.4809
13714,166.31578947368422,142.68852
13715,149.52631578947373,138.41356
13716,191.0,182.69249
13717,166.31578947368422,181.09436
13718,149.52631578947373,178.42966
13719,133.63157894736838,173.13748
13720,166.31578947368422,180.53601
13721,149.52631578947373,179.29855
13722,133.63157894736838,176.45438
13723,103.99999999999999,170.1873
13724,149.52631578947373,151.542
13725,133.63157894736838,150.85822
13726,103.99999999999999,146.62976
13727,101.94736842105262,141.63745
13728,133.63157894736838,142.25029
13729,103.99999999999999,141.06741
13730,101.94736842105262,137.33052
13731,96.0,133.1235
13732,103.99999999999999,123.817795
13733,101.94736842105262,122.98965
13734,96.0,121.142815
13735,95.89473684210527,117.3608
13736,101.94736842105262,93.45679
13737,96.0,93.462456
13738,95.89473684210527,92.688965
13739,89.05263157894737,89.894226
13740,96.0,102.85994
13741,95.89473684210527,102.33471
13742,89.05263157894737,102.55336
13743,88.33333333333331,101.86895
13744,95.89473684210527,92.07572
13745,89.05263157894737,91.996544
13746,88.33333333333331,92.56192
13747,91.74999999999999,91.40509
13748,89.05263157894737,98.212524
13749,88.33333333333331,97.53467
13750,91.74999999999999,97.87953
13751,88.61111111111111,98.47213
13752,88.33333333333331,88.05818
13753,91.74999999999999,87.30292
13754,88.61111111111111,87.121994
13755,78.31578947368422,87.288414
13756,91.74999999999999,91.349014
13757,88.61111111111111,89.76703
13758,78.31578947368422,89.1965
13759,72.0526315789474,89.45828
13760,88.61111111111111,95.93632
13761,78.31578947368422,94.26205
13762,72.0526315789474,93.82796
13763,76.3157894736842,94.60119
13764,78.31578947368422,90.530914
13765,72.0526315789474,90.038574
13766,76.3157894736842,90.23562
13767,79.15789473684212,91.03285
13768,72.0526315789474,77.40476
13769,76.3157894736842,77.39689
13770,79.15789473684212,77.43742
13771,76.0,77.22894
13772,76.3157894736842,72.01031
13773,79.15789473684212,72.260544
13774,76.0,72.82498
13775,78.65000000000002,72.73233
13776,79.15789473684212,81.77767
13777,76.0,81.937515
13778,78.65000000000002,83.32138
13779,97.10526315789474,84.88749
13780,76.0,81.93388
13781,78.65000000000002,82.41021
13782,97.10526315789474,83.68639
13783,89.8421052631579,85.006096
13784,78.65000000000002,77.119545
13785,97.10526315789474,77.72285
13786,89.8421052631579,78.444824
13787,68.63157894736844,79.28761
13788,97.10526315789474,83.70327
13789,89.8421052631579,83.76491
13790,68.63157894736844,84.34232
13791,64.6111111111111,85.49693
13792,89.8421052631579,112.67334
13793,68.63157894736844,111.815544
13794,64.6111111111111,112.93488
13795,62.84210526315787,115.77457
13796,68.63157894736844,86.40848
13797,64.6111111111111,87.369026
13798,62.84210526315787,88.076416
13799,61.578947368421034,88.51176
13800,64.6111111111111,64.19826
13801,62.84210526315787,64.70967
13802,61.578947368421034,64.29356
13803,57.10526315789475,63.273064
13804,62.84210526315787,65.20441
13805,61.578947368421034,65.790115
13806,57.10526315789475,66.58981
13807,49.05263157894738,66.36716
13808,61.578947368421034,61.559494
13809,57.10526315789475,62.578766
13810,49.05263157894738,64.19066
13811,53.00000000000001,64.344635
13812,57.10526315789475,61.98072
13813,49.05263157894738,62.62757
13814,53.00000000000001,63.615974
13815,52.68421052631581,64.187996
13816,49.05263157894738,56.131393
13817,53.00000000000001,56.584732
13818,52.68421052631581,56.95709
13819,53.315789473684205,56.889263
13820,53.00000000000001,46.84424
13821,52.68421052631581,46.877007
13822,53.315789473684205,46.820534
13823,52.157894736842096,46.17259
13824,52.68421052631581,57.395096
13825,53.315789473684205,56.64229
13826,52.157894736842096,56.881264
13827,55.10526315789475,57.86561
13828,53.315789473684205,52.97729
13829,52.157894736842096,52.783203
13830,55.10526315789475,53.240067
13831,58.72222222222221,53.891155
13832,52.157894736842096,56.097706
13833,55.10526315789475,55.578236
13834,58.72222222222221,55.54117
13835,58.64999999999997,56.099567
13836,55.10526315789475,53.552643
13837,58.72222222222221,53.656475
13838,58.64999999999997,54.04223
13839,55.0526315789474,54.575954
13840,58.72222222222221,60.0599
13841,58.64999999999997,60.11979
13842,55.0526315789474,60.868202
13843,65.66666666666666,62.204506
13844,58.64999999999997,62.175987
13845,55.0526315789474,62.31877
13846,65.66666666666666,63.031647
13847,74.7368421052632,64.22122
13848,55.0526315789474,60.467934
13849,65.66666666666666,61.042336
13850,74.7368421052632,61.783043
13851,109.68421052631574,62.580147
13852,65.66666666666666,55.15528
13853,74.7368421052632,55.79876
13854,109.68421052631574,56.30177
13855,142.0526315789474,56.541107
13856,74.7368421052632,75.911644
13857,109.68421052631574,75.81937
13858,142.0526315789474,76.64816
13859,170.47368421052624,78.02435
13860,109.68421052631574,78.02711
13861,142.0526315789474,78.92202
13862,170.47368421052624,80.28412
13863,190.9473684210526,81.20723
13864,142.0526315789474,126.397446
13865,170.47368421052624,124.65378
13866,190.9473684210526,124.60608
13867,179.05263157894728,124.25597
13868,170.47368421052624,139.32443
13869,190.9473684210526,137.86526
13870,179.05263157894728,137.02664
13871,173.47368421052636,133.0377
13872,190.9473684210526,166.19821
13873,179.05263157894728,162.80333
13874,173.47368421052636,158.89911
13875,182.99999999999997,151.98999
13876,179.05263157894728,182.4643
13877,173.47368421052636,177.7453
13878,182.99999999999997,171.75082
13879,177.73684210526315,162.9845
13880,173.47368421052636,164.47171
13881,182.99999999999997,161.86188
13882,177.73684210526315,156.11113
13883,162.1578947368421,147.19914
13884,182.99999999999997,163.34113
13885,177.73684210526315,161.42253
13886,162.1578947368421,156.02328
13887,136.57894736842098,147.66608
13888,177.73684210526315,172.50043
13889,162.1578947368421,171.39536
13890,136.57894736842098,166.87898
13891,120.05263157894736,157.96103
13892,162.1578947368421,161.22713
13893,136.57894736842098,158.89894
13894,120.05263157894736,152.4529
13895,113.42105263157896,143.82849
13896,136.57894736842098,147.32805
13897,120.05263157894736,142.51938
13898,113.42105263157896,134.3709
13899,127.00000000000003,127.07539
13900,120.05263157894736,123.276535
13901,113.42105263157896,119.91941
13902,127.00000000000003,114.57034
13903,134.47368421052627,109.56931
13904,113.42105263157896,112.006035
13905,127.00000000000003,109.07943
13906,134.47368421052627,105.95662
13907,94.26315789473684,102.47267
13908,127.00000000000003,109.910034
13909,134.47368421052627,108.98233
13910,94.26315789473684,108.856
13911,57.10526315789475,107.71161
13912,134.47368421052627,138.3184
13913,94.26315789473684,137.23555
13914,57.10526315789475,138.49109
13915,39.68421052631578,140.56973
13916,94.26315789473684,139.77702
13917,57.10526315789475,139.64467
13918,39.68421052631578,140.83344
13919,33.421052631578945,142.86113
13920,57.10526315789475,86.93671
13921,39.68421052631578,86.409164
13922,33.421052631578945,84.68131
13923,27.368421052631582,82.11371
13924,39.68421052631578,56.181522
13925,33.421052631578945,53.68184
13926,27.368421052631582,50.684814
13927,22.578947368421055,46.63939
13928,33.421052631578945,41.15661
13929,27.368421052631582,38.56634
13930,22.578947368421055,36.392784
13931,20.894736842105264,32.787945
13932,27.368421052631582,34.721268
13933,22.578947368421055,32.61536
13934,20.894736842105264,31.281425
13935,19.631578947368425,28.675098
13936,22.578947368421055,28.527706
13937,20.894736842105264,26.729996
13938,19.631578947368425,25.431774
13939,17.15789473684211,23.378174
13940,20.894736842105264,23.752296
13941,19.631578947368425,22.113274
13942,17.15789473684211,20.784904
13943,16.473684210526308,19.09974
13944,19.631578947368425,22.179012
13945,17.15789473684211,20.430729
13946,16.473684210526308,19.028927
13947,15.736842105263161,17.660923
13948,17.15789473684211,20.879753
13949,16.473684210526308,19.01532
13950,15.736842105263161,17.415707
13951,16.105263157894736,16.143898
13952,16.473684210526308,18.541122
13953,15.736842105263161,16.71001
13954,16.105263157894736,14.957364
13955,15.315789473684205,13.558585
