,NO2,RF_diff
16252,111.36842105263155,88.93475883235338
16253,114.2631578947368,89.99710580825665
16254,104.42105263157896,92.17419983401957
16255,109.42105263157897,94.75750435649651
16256,114.2631578947368,119.3329404722042
16257,104.42105263157896,115.91058509855677
16258,109.42105263157897,108.90521567164275
16259,109.00000000000004,102.63753045722328
16260,104.42105263157896,111.48464592830662
16261,109.42105263157897,105.68594668253589
16262,109.00000000000004,103.1996323844307
16263,94.40000000000002,101.18074342341068
16264,109.42105263157897,102.52604921605045
16265,109.00000000000004,100.34207355681839
16266,94.40000000000002,94.87034267700854
16267,59.842105263157876,95.1577342529891
16268,109.00000000000004,110.56319451038559
16269,94.40000000000002,109.9124968545356
16270,59.842105263157876,110.8049063567105
16271,48.05263157894737,109.76323657032859
16272,94.40000000000002,111.15675788855822
16273,59.842105263157876,115.52800631513543
16274,48.05263157894737,117.78051612569162
16275,56.210526315789494,119.22800453336819
16276,59.842105263157876,89.42544197942993
16277,48.05263157894737,89.0869164881862
16278,56.210526315789494,88.52251011523406
16279,58.05263157894736,88.25857318285227
16280,48.05263157894737,51.873141622450355
16281,56.210526315789494,47.96575837943581
16282,58.05263157894736,46.366240727639614
16283,31.94736842105263,46.19696098531905
16284,56.210526315789494,42.03986105020971
16285,58.05263157894736,39.549548931374865
16286,31.94736842105263,37.548239564438205
16287,33.699999999999996,34.960138033641186
16288,58.05263157894736,69.18136277978147
16289,31.94736842105263,72.44831885135432
16290,33.699999999999996,76.46589907381085
16291,45.89473684210525,79.63517433746453
16292,31.94736842105263,59.673987307766986
16293,33.699999999999996,63.424405912299065
16294,45.89473684210525,65.10303450745056
16295,29.263157894736842,65.79677528683995
16296,33.699999999999996,27.83902636560559
16297,45.89473684210525,25.88451446029614
16298,29.263157894736842,25.12197212445489
16299,47.78947368421053,24.24921588317106
16300,45.89473684210525,34.78853752499428
16301,29.263157894736842,37.92951486472839
16302,47.78947368421053,40.390887631444215
16303,70.15789473684214,42.13933502589499
16304,29.263157894736842,60.79963954798213
16305,47.78947368421053,63.86703700070477
16306,70.15789473684214,68.87805895222344
16307,80.5263157894737,76.03499728300066
16308,47.78947368421053,27.220996583931896
16309,70.15789473684214,25.885691126791826
16310,80.5263157894737,25.302489533703525
16311,87.10526315789477,23.550100468863594
16312,70.15789473684214,66.26191718525638
16313,80.5263157894737,70.83150060833779
16314,87.10526315789477,73.18434314735974
16315,69.6315789473684,80.10492978491263
16316,80.5263157894737,80.16358202635834
16317,87.10526315789477,81.86747681143775
16318,69.6315789473684,84.9804012692547
16319,57.42105263157896,84.27308482063901
16320,87.10526315789477,79.56227921424893
16321,69.6315789473684,80.03653748709665
16322,57.42105263157896,87.52932590918192
16323,56.54999999999999,90.70960341532897
16324,69.6315789473684,89.5163496983537
16325,57.42105263157896,98.40512968466986
16326,56.54999999999999,101.17684108368898
16327,67.31578947368419,103.47335632908178
16328,57.42105263157896,66.52491444881007
16329,56.54999999999999,72.68763730080313
16330,67.31578947368419,70.38693390193508
16331,68.57894736842104,67.79444685725184
16332,56.54999999999999,50.535396357478305
16333,67.31578947368419,49.831000479197684
16334,68.57894736842104,48.876153160539964
16335,93.10526315789473,47.8881176970216
16336,67.31578947368419,56.211057273768176
16337,68.57894736842104,56.42692432605942
16338,93.10526315789473,57.89895509037632
16339,96.52631578947368,62.95965648717395
16340,68.57894736842104,90.93895202283421
16341,93.10526315789473,98.7911109530487
16342,96.52631578947368,104.91792832937288
16343,102.65000000000003,113.14423252344048
16344,93.10526315789473,67.05806478786276
16345,96.52631578947368,68.5087105044992
16346,102.65000000000003,71.11992698258557
16347,107.21052631578947,74.04721108258006
16348,96.52631578947368,105.23849079092713
16349,102.65000000000003,103.41460804894865
16350,107.21052631578947,111.47126585666875
16351,125.10526315789477,118.19896484529121
16352,102.65000000000003,96.13901211426882
16353,107.21052631578947,98.17066831135293
16354,125.10526315789477,98.00918249416067
16355,132.1052631578948,97.30465510149645
16356,107.21052631578947,108.93178294147545
16357,125.10526315789477,112.3711510121612
16358,132.1052631578948,113.20442873172584
16359,135.10526315789477,111.07859994153603
16360,125.10526315789477,108.13698879473726
16361,132.1052631578948,109.33115072717837
16362,135.10526315789477,109.2330867476469
16363,142.10526315789477,108.20408124295658
16364,132.1052631578948,131.45621140638667
16365,135.10526315789477,133.58640012580386
16366,142.10526315789477,132.24149534035058
16367,151.47368421052636,127.34041681525503
16368,135.10526315789477,133.58893361612914
16369,142.10526315789477,137.06366313205194
16370,151.47368421052636,140.40162986451583
16371,150.10526315789468,138.97121908937635
16372,142.10526315789477,133.71705659867132
16373,151.47368421052636,132.7979677483413
16374,150.10526315789468,127.96858904871618
16375,139.36842105263153,125.87127956888556
16376,151.47368421052636,145.49149149395652
16377,150.10526315789468,139.8811746330906
16378,139.36842105263153,135.10162876520272
16379,132.2105263157895,131.27532382599838
16380,150.10526315789468,161.1747806603819
16381,139.36842105263153,161.2615862322011
16382,132.2105263157895,159.90995177024053
16383,100.6,159.97415843842398
16384,139.36842105263153,149.39342084277752
16385,132.2105263157895,146.83223105998098
16386,100.6,144.28447605152138
16387,46.47368421052632,146.7800208685462
16388,132.2105263157895,136.29377634919106
16389,100.6,135.37855190474033
16390,46.47368421052634,132.16226176144684
16391,26.368421052631582,132.4227192600008
16392,100.6,126.66953747194673
16393,46.47368421052632,129.02249631628146
16394,26.368421052631582,130.71279306297134
16395,22.26315789473684,130.558710683552
16396,46.47368421052632,92.81742425477219
16397,26.368421052631582,92.52859806322729
16398,22.26315789473684,91.67810145292819
16399,18.578947368421048,89.43789664710576
16400,26.368421052631582,41.767687058030596
16401,22.26315789473684,48.41515080596044
16402,18.578947368421048,46.818425857769995
16403,17.63157894736842,43.794137020961564
16404,22.26315789473684,24.58383320441929
16405,18.578947368421048,30.88422184537743
16406,17.63157894736842,32.183812387739444
16407,16.68421052631579,31.487466484507237
16408,18.578947368421048,21.40767109311469
16409,17.63157894736842,23.73811285453612
16410,16.68421052631579,24.951093931568888
16411,17.57894736842105,24.635862436397396
16412,17.63157894736842,17.125908099482732
16413,16.68421052631579,17.145082527033935
16414,17.57894736842105,17.206918045406496
16415,17.73684210526316,16.566051936879138
16416,16.68421052631579,17.03917015114455
16417,17.57894736842105,16.806251891239505
16418,17.73684210526316,16.64873282966249
16419,19.736842105263154,16.232545080710175
16420,17.57894736842105,16.344563028510937
16421,17.73684210526316,16.289930302169132
16422,19.736842105263154,16.231492923188153
16423,20.52631578947369,15.965570047467775
16424,17.73684210526316,17.671233121761688
16425,19.736842105263154,17.648588533565324
16426,20.52631578947369,18.270639677516833
16427,26.31578947368421,18.37953034618779
16428,19.736842105263154,17.488810921713288
16429,20.52631578947369,17.664888696187273
16430,26.31578947368421,18.674514830305974
16431,25.894736842105267,18.83135367927626
16432,20.52631578947369,20.907200194588675
16433,26.31578947368421,22.393877584165583
16434,25.894736842105267,23.146840313044663
16435,25.894736842105267,23.296755226480286
16436,26.31578947368421,20.57119877017436
16437,25.894736842105267,20.798935290197043
16438,25.894736842105267,21.458381549389138
16439,30.85,21.74447804138037
16440,25.894736842105267,34.20165852380942
16441,25.894736842105267,35.34660582558921
16442,30.85,36.562374852401355
16443,33.684210526315795,36.73264116038675
16444,25.894736842105267,28.96377221981662
16445,30.85,32.64494800896537
16446,33.684210526315795,34.23011320798182
16447,26.526315789473685,37.440452648535846
16448,30.85,31.576852174342115
16449,33.684210526315795,37.22091776515201
16450,26.526315789473685,40.64571280256108
16451,24.15789473684211,44.08051734996781
16452,33.684210526315795,38.861474790811265
16453,26.526315789473685,40.62911931195215
16454,24.15789473684211,43.179819354322085
16455,23.89473684210526,41.71293434662116
16456,26.526315789473685,34.2861487170825
16457,24.15789473684211,34.73882565628037
16458,23.89473684210526,35.96975060837138
16459,21.526315789473685,37.818508654989024
16460,24.15789473684211,24.369611431637118
16461,23.89473684210526,25.983797548016206
16462,21.526315789473685,27.81601692281995
16463,20.368421052631582,27.248664612824257
16464,23.89473684210526,24.996913909480195
16465,21.526315789473685,26.788650209092662
16466,20.368421052631582,30.165618224605733
16467,18.315789473684212,32.760968530716035
16468,21.526315789473685,25.678709698802518
16469,20.368421052631582,28.0568810236129
16470,18.315789473684212,31.256489713029907
16471,17.421052631578952,33.98979130645241
16472,20.368421052631582,21.406270923678182
16473,18.315789473684212,21.972567665065746
16474,17.421052631578952,22.771350056459852
16475,16.94736842105263,23.9927510167802
16476,18.315789473684212,20.97266917565727
16477,17.421052631578952,22.10747246416946
16478,16.94736842105263,22.787332903579806
16479,16.26315789473684,23.13929459476398
16480,17.421052631578952,18.778609601834628
16481,16.94736842105263,20.520433954837674
16482,16.26315789473684,21.225516940122006
16483,17.55,21.622850874645785
16484,16.94736842105263,19.098717567298312
16485,16.26315789473684,20.937265711319064
16486,17.55,20.9978585785758
16487,18.315789473684212,21.01622222093509
16488,16.26315789473684,17.22542112866074
16489,17.55,18.118510053348317
16490,18.315789473684212,18.639899650330328
16491,17.842105263157897,18.69453967045497
16492,17.55,16.609163223529446
16493,18.315789473684212,16.896913252812954
16494,17.842105263157897,16.908034750560393
16495,15.473684210526315,17.180595234585006
16496,18.315789473684212,18.233977825746834
16497,17.842105263157897,19.28287347510746
16498,15.473684210526315,22.57870583953259
16499,13.157894736842108,24.739801374500818
16500,17.842105263157897,18.6104244691777
16501,15.473684210526315,19.330399977802614
16502,13.157894736842108,20.65536777133354
16503,11.789473684210526,21.025736108045802
16504,15.473684210526315,18.65201419812618
16505,13.157894736842108,20.01355151107707
16506,11.789473684210526,20.930638154897547
16507,11.473684210526317,21.861203811889705
16508,13.157894736842108,14.876340643065207
16509,11.789473684210526,15.03133978476303
16510,11.473684210526317,16.035554307477256
16511,11.894736842105265,17.601563473531087
16512,11.789473684210526,12.706079005660515
16513,11.473684210526317,12.876057736753737
16514,11.894736842105265,13.482620917805585
16515,11.157894736842104,14.01984186716174
16516,11.473684210526317,12.064283715437094
16517,11.894736842105265,12.630654436189637
16518,11.157894736842104,13.049231147157384
16519,12.526315789473685,13.369467012970292
16520,11.894736842105265,12.01271936000213
16521,11.157894736842104,12.626287017318335
16522,12.526315789473685,13.310948592344197
16523,12.999999999999996,14.482327423368133
16524,11.157894736842104,12.241231569016527
16525,12.526315789473685,13.31352841479889
16526,12.999999999999996,14.324511496618575
16527,12.999999999999996,15.407588534293428
16528,12.526315789473685,11.742822589706545
16529,12.999999999999996,12.846348617853929
16530,12.999999999999996,13.91759817755948
16531,12.842105263157894,16.88260617036167
16532,12.999999999999996,13.12814762656659
16533,12.999999999999996,13.910446643367601
16534,12.842105263157894,17.94087856852841
16535,13.368421052631575,21.823381967634415
16536,12.999999999999996,13.132288150184467
16537,12.842105263157894,13.92809826357611
16538,13.368421052631575,16.05543539157924
16539,15.700000000000003,17.686308519461118
16540,12.842105263157894,12.987742349987437
16541,13.368421052631575,13.66645947693573
16542,15.700000000000003,15.751605600403682
16543,17.052631578947373,18.172161357036384
16544,13.368421052631575,13.010926735854165
16545,15.700000000000003,14.083540490855299
16546,17.052631578947373,15.73404955475748
16547,17.052631578947373,16.89446120292646
16548,15.700000000000003,13.54459962937631
16549,17.052631578947373,14.58153220051204
16550,17.052631578947373,16.440134725101846
16551,17.94736842105263,17.718108894046605
16552,17.052631578947373,22.72998836165383
16553,17.052631578947373,30.089288067978558
16554,17.94736842105263,28.986547495895536
16555,54.473684210526336,26.308805218852665
16556,17.052631578947373,18.379731204125303
16557,17.94736842105263,19.1776851311208
16558,54.473684210526336,20.456774571419153
16559,95.10526315789473,22.81499620182175
16560,17.94736842105263,17.65856315659019
16561,54.473684210526336,18.23283616208997
16562,95.10526315789473,20.028527215473286
16563,96.05263157894741,23.48367099829354
16564,54.473684210526336,19.09699382859636
16565,95.10526315789473,20.622645750471584
16566,96.05263157894741,22.456855635286164
16567,92.69999999999996,25.40468584553397
16568,95.10526315789473,53.34951184921178
