,NO2,NBeats
13424,49.631578947368425,51.119907
13425,49.57894736842105,51.91814
13426,47.89473684210525,53.407837
13427,45.21052631578948,53.26791
13428,49.57894736842105,50.411686
13429,47.89473684210525,51.264923
13430,45.21052631578948,52.561066
13431,46.0,52.046604
13432,47.89473684210525,51.220505
13433,45.21052631578948,52.30348
13434,46.0,53.815098
13435,47.57894736842106,53.41505
13436,45.21052631578948,48.726055
13437,46.0,50.043217
13438,47.57894736842106,51.737045
13439,48.68421052631579,51.7876
13440,46.0,45.78976
13441,47.57894736842106,46.997097
13442,48.68421052631579,48.530865
13443,49.315789473684205,48.763027
13444,47.57894736842106,48.474907
13445,48.68421052631579,49.474564
13446,49.315789473684205,51.040512
13447,50.789473684210535,51.088634
13448,48.68421052631579,49.601982
13449,49.315789473684205,50.504112
13450,50.789473684210535,52.148018
13451,85.94736842105262,51.97929
13452,49.315789473684205,50.73663
13453,50.789473684210535,51.640865
13454,85.94736842105262,53.221313
13455,127.57894736842101,52.905293
13456,50.789473684210535,51.30212
13457,85.94736842105262,52.277004
13458,127.57894736842101,53.87211
13459,159.63157894736835,53.556416
13460,85.94736842105262,53.25238
13461,127.57894736842101,54.226063
13462,159.63157894736835,55.89586
13463,163.78947368421044,55.48189
13464,127.57894736842101,113.340065
13465,159.63157894736835,112.11534
13466,163.78947368421044,112.68135
13467,155.7368421052632,108.37306
13468,159.63157894736835,140.78735
13469,163.78947368421044,138.96939
13470,155.7368421052632,137.21938
13471,149.05263157894734,129.37134
13472,163.78947368421044,171.49089
13473,155.7368421052632,167.81847
13474,149.05263157894734,158.48273
13475,162.84210526315795,147.01457
13476,155.7368421052632,160.3319
13477,149.05263157894734,157.17593
13478,162.84210526315795,146.81311
13479,160.4210526315789,138.96802
13480,149.05263157894734,150.35577
13481,162.84210526315795,149.47368
13482,160.4210526315789,139.80722
13483,134.10526315789474,133.1181
13484,162.84210526315795,145.4097
13485,160.4210526315789,144.75789
13486,134.10526315789474,134.22495
13487,114.05263157894734,129.43785
13488,160.4210526315789,171.13467
13489,134.10526315789474,170.33049
13490,114.05263157894734,156.33258
13491,105.8333333333333,149.28848
13492,134.10526315789474,153.91727
13493,114.05263157894734,151.93675
13494,105.8333333333333,137.6091
13495,100.45000000000002,132.5656
13496,114.05263157894734,121.526375
13497,105.8333333333333,119.28805
13498,100.45000000000002,108.684616
13499,92.21052631578948,107.09546
13500,105.8333333333333,103.746254
13501,100.45000000000002,101.4829
13502,92.21052631578948,94.21012
13503,92.68421052631582,94.42712
13504,100.45000000000002,97.60587
13505,92.21052631578948,95.33268
13506,92.68421052631582,90.1359
13507,89.78947368421055,89.06785
13508,92.21052631578948,94.77928
13509,92.68421052631582,93.87207
13510,89.78947368421055,90.97629
13511,92.57894736842107,90.561325
13512,92.68421052631582,86.96473
13513,89.78947368421055,87.29333
13514,92.57894736842107,85.598724
13515,123.15789473684214,85.50305
13516,89.78947368421055,92.61599
13517,92.57894736842107,92.90094
13518,123.15789473684214,91.5229
13519,130.47368421052627,91.55425
13520,92.57894736842107,84.78838
13521,123.15789473684214,84.893684
13522,130.47368421052627,84.23194
13523,106.26315789473679,84.21063
13524,123.15789473684214,92.20983
13525,130.47368421052627,92.00091
13526,106.26315789473679,91.14242
13527,101.99999999999996,90.46085
13528,130.47368421052627,140.52275
13529,106.26315789473679,138.52954
13530,101.99999999999996,136.2816
13531,114.36842105263158,133.55789
13532,106.26315789473679,127.09395
13533,101.99999999999996,127.142715
13534,114.36842105263158,126.10857
13535,107.05263157894737,123.59973
13536,101.99999999999996,95.170044
13537,114.36842105263158,96.28975
13538,107.05263157894737,94.98541
13539,102.61111111111109,94.125465
13540,114.36842105263158,103.37929
13541,107.05263157894737,104.0543
13542,102.61111111111109,102.7697
13543,87.00000000000001,102.38917
13544,107.05263157894737,119.98446
13545,102.61111111111109,120.33777
13546,87.00000000000001,119.62447
13547,91.3157894736842,118.680824
13548,102.61111111111109,101.9377
13549,87.00000000000001,102.851944
13550,91.3157894736842,101.859055
13551,85.63157894736842,101.68742
13552,87.00000000000001,105.27215
13553,91.3157894736842,106.35323
13554,85.63157894736842,104.332535
13555,87.68421052631578,104.260574
13556,91.3157894736842,79.765045
13557,85.63157894736842,80.858826
13558,87.68421052631578,79.95369
13559,75.57894736842103,80.3608
13560,85.63157894736842,95.455376
13561,87.68421052631578,95.02041
13562,75.57894736842103,93.93068
13563,70.10526315789475,94.10284
13564,87.68421052631578,79.79609
13565,75.57894736842103,80.059685
13566,70.10526315789475,80.03045
13567,73.05263157894736,80.46177
13568,75.57894736842103,90.90588
13569,70.10526315789475,91.29085
13570,73.05263157894736,90.21241
13571,77.8421052631579,88.662735
13572,70.10526315789475,68.04563
13573,73.05263157894736,68.9164
13574,77.8421052631579,68.80598
13575,66.26315789473686,68.88634
13576,73.05263157894736,68.81439
13577,77.8421052631579,69.92858
13578,66.26315789473686,70.41938
13579,65.3157894736842,70.534485
13580,77.8421052631579,73.96455
13581,66.26315789473686,74.273
13582,65.3157894736842,74.66334
13583,65.10526315789477,74.910484
13584,66.26315789473686,80.063416
13585,65.3157894736842,80.767914
13586,65.10526315789477,81.58548
13587,62.31578947368425,80.58447
13588,65.3157894736842,60.004196
13589,65.10526315789477,61.20381
13590,62.31578947368425,61.683716
13591,57.526315789473664,61.698593
13592,65.10526315789477,67.72782
13593,62.31578947368425,68.69338
13594,57.526315789473664,69.312065
13595,56.00000000000001,69.02246
13596,62.31578947368425,64.047104
13597,57.526315789473664,64.97096
13598,56.00000000000001,66.24824
13599,60.368421052631604,66.51966
13600,57.526315789473664,61.080055
13601,56.00000000000001,61.96871
13602,60.368421052631604,62.985054
13603,64.73684210526316,62.510788
13604,56.00000000000001,56.205807
13605,60.368421052631604,57.407146
13606,64.73684210526316,58.368313
13607,60.894736842105274,58.487537
13608,60.368421052631604,56.83572
13609,64.73684210526316,58.063255
13610,60.894736842105274,59.246628
13611,53.210526315789444,59.00141
13612,64.73684210526316,63.630257
13613,60.894736842105274,64.43733
13614,53.210526315789444,65.87178
13615,48.78947368421051,66.0766
13616,60.894736842105274,67.72256
13617,53.210526315789444,68.61411
13618,48.78947368421051,70.306114
13619,48.10526315789475,70.02762
13620,53.210526315789444,59.84179
13621,48.78947368421051,60.940773
13622,48.10526315789475,62.034782
13623,51.26315789473685,61.543
13624,48.78947368421051,50.914875
13625,48.10526315789475,51.96552
13626,51.26315789473685,52.934097
13627,55.26315789473683,52.658752
13628,48.10526315789475,47.801476
13629,51.26315789473685,48.948
13630,55.26315789473683,50.323986
13631,58.26315789473686,50.558342
13632,51.26315789473685,48.713844
13633,55.26315789473683,49.777405
13634,58.26315789473686,51.26599
13635,57.99999999999999,51.30472
13636,55.26315789473683,54.610085
13637,58.26315789473686,55.748962
13638,57.99999999999999,57.33815
13639,62.210526315789494,57.244614
13640,58.26315789473686,59.07457
13641,57.99999999999999,60.19799
13642,62.210526315789494,61.82995
13643,66.73684210526314,61.634636
13644,57.99999999999999,61.311775
13645,62.210526315789494,62.17209
13646,66.73684210526314,63.719788
13647,67.57894736842108,63.43611
13648,62.210526315789494,58.68425
13649,66.73684210526314,59.373344
13650,67.57894736842108,60.766907
13651,63.84210526315786,60.383522
13652,66.73684210526314,65.988365
13653,67.57894736842108,66.58124
13654,63.84210526315786,67.830826
13655,63.94736842105263,66.76315
13656,67.57894736842108,70.05761
13657,63.84210526315786,70.99493
13658,63.94736842105263,72.42583
13659,65.84210526315792,71.24468
13660,63.84210526315786,70.180725
13661,63.94736842105263,71.55588
13662,65.84210526315792,72.93161
13663,70.63157894736844,72.125626
13664,63.94736842105263,64.574684
13665,65.84210526315792,65.95886
13666,70.63157894736844,67.05526
13667,75.26315789473682,66.92942
13668,65.84210526315792,66.94777
13669,70.63157894736844,68.006905
13670,75.26315789473682,68.92856
13671,76.68421052631577,68.67053
13672,70.63157894736844,68.304146
13673,75.26315789473682,69.041725
13674,76.68421052631577,69.86144
13675,83.15789473684211,69.504906
13676,75.26315789473682,75.11113
13677,76.68421052631577,75.66056
13678,83.15789473684211,76.15206
13679,108.89473684210526,75.18389
13680,76.68421052631577,79.15794
13681,83.15789473684211,79.631966
13682,108.89473684210526,79.868095
13683,107.47368421052636,78.728935
13684,83.15789473684211,78.866516
13685,108.89473684210526,79.37791
13686,107.47368421052636,79.65832
13687,125.68421052631575,78.613556
13688,108.89473684210526,88.41226
13689,107.47368421052636,88.51524
13690,125.68421052631575,88.53086
13691,159.15789473684214,87.345314
13692,107.47368421052636,124.23955
13693,125.68421052631575,123.01807
13694,159.15789473684214,121.55352
13695,161.89473684210523,117.74185
13696,125.68421052631575,103.67789
13697,159.15789473684214,104.035164
13698,161.89473684210523,103.003815
13699,154.0,100.530685
13700,159.15789473684214,142.0261
13701,161.89473684210523,140.78389
13702,154.0,136.18362
13703,178.21052631578945,131.69606
13704,161.89473684210523,172.31833
13705,154.0,169.7759
13706,178.21052631578945,163.57784
13707,190.99999999999991,157.82068
13708,154.0,157.51065
13709,178.21052631578945,156.01625
13710,190.99999999999991,148.8229
13711,166.3157894736842,143.32076
13712,178.21052631578945,151.9536
13713,190.99999999999991,149.8699
13714,166.3157894736842,140.61562
13715,149.52631578947367,137.11491
13716,190.99999999999991,190.6521
13717,166.3157894736842,187.6233
13718,149.52631578947367,175.80527
13719,133.6315789473684,169.31664
13720,166.3157894736842,187.1022
13721,149.52631578947367,183.47897
13722,133.6315789473684,171.49266
13723,103.99999999999997,166.35962
13724,149.52631578947367,153.67798
13725,133.6315789473684,151.72116
13726,103.99999999999997,141.90578
13727,101.94736842105259,140.0143
13728,133.6315789473684,143.49344
13729,103.99999999999997,142.05708
13730,101.94736842105259,132.82146
13731,96.00000000000003,131.50897
13732,103.99999999999997,123.21452
13733,101.94736842105259,122.13738
13734,96.00000000000003,116.07482
13735,95.89473684210529,115.31462
13736,101.94736842105259,89.02224
13737,96.00000000000003,89.445206
13738,95.89473684210529,86.702736
13739,89.05263157894736,88.00487
13740,96.00000000000003,103.34462
13741,95.89473684210529,103.03194
13742,89.05263157894736,99.660675
13743,88.33333333333336,100.343254
13744,95.89473684210529,89.50278
13745,89.05263157894736,89.806984
13746,88.33333333333336,88.08761
13747,91.75,88.41537
13748,89.05263157894736,94.694626
13749,88.33333333333336,94.53825
13750,91.75,92.72977
13751,88.61111111111113,92.940445
13752,88.33333333333336,82.26332
13753,91.75,82.35596
13754,88.61111111111113,81.37001
13755,78.31578947368423,81.760376
13756,91.75,85.88629
13757,88.61111111111113,85.7318
13758,78.31578947368423,84.279434
13759,72.05263157894737,82.7894
13760,88.61111111111113,89.01462
13761,78.31578947368423,88.29861
13762,72.05263157894737,86.86954
13763,76.31578947368419,85.54335
13764,78.31578947368423,83.9245
13765,72.05263157894737,84.55424
13766,76.31578947368419,84.34596
13767,79.15789473684212,83.20867
13768,72.05263157894737,72.0968
13769,76.31578947368419,73.04611
13770,79.15789473684212,72.659256
13771,76.00000000000003,72.07674
13772,76.31578947368419,69.079414
13773,79.15789473684212,70.102684
13774,76.00000000000003,70.299576
13775,78.65000000000002,69.99525
13776,79.15789473684212,79.09157
13777,76.00000000000003,80.00223
13778,78.65000000000002,80.8057
13779,97.1052631578947,81.17543
13780,76.00000000000003,80.18377
13781,78.65000000000002,80.97833
13782,97.1052631578947,81.80445
13783,89.8421052631579,81.60987
13784,78.65000000000002,75.49646
13785,97.1052631578947,76.63915
13786,89.8421052631579,77.21246
13787,68.6315789473684,77.06931
13788,97.1052631578947,81.932526
13789,89.8421052631579,82.56961
13790,68.6315789473684,82.946396
13791,64.61111111111113,82.4982
13792,89.8421052631579,108.221634
13793,68.6315789473684,107.95267
13794,64.61111111111113,108.41188
13795,62.84210526315789,107.0893
13796,68.6315789473684,83.470474
13797,64.61111111111113,84.28345
13798,62.84210526315789,84.846924
13799,61.57894736842108,84.0029
13800,64.61111111111113,61.396507
13801,62.84210526315789,62.73134
13802,61.57894736842108,62.634933
13803,57.105263157894726,62.169106
13804,62.84210526315789,65.518974
13805,61.57894736842108,66.61189
13806,57.105263157894726,66.918
13807,49.05263157894738,66.986786
13808,61.57894736842108,61.45729
13809,57.105263157894726,62.67456
13810,49.05263157894738,63.989143
13811,52.999999999999986,64.433655
13812,57.105263157894726,62.395927
13813,49.05263157894738,63.47999
13814,52.999999999999986,64.26917
13815,52.68421052631577,64.70462
13816,49.05263157894738,56.523052
13817,52.999999999999986,57.79422
13818,52.68421052631577,58.52863
13819,53.315789473684234,58.7424
13820,52.999999999999986,45.938644
13821,52.68421052631577,47.010128
13822,53.315789473684234,47.743557
13823,52.15789473684211,47.892952
13824,52.68421052631577,56.16412
13825,53.315789473684234,56.445297
13826,52.15789473684211,57.47763
13827,55.10526315789472,57.639187
13828,53.315789473684234,51.002445
13829,52.15789473684211,51.811707
13830,55.10526315789472,53.31633
13831,58.7222222222222,52.992172
13832,52.15789473684211,54.831955
13833,55.10526315789472,55.64969
13834,58.7222222222222,56.46871
13835,58.650000000000006,55.420124
13836,55.10526315789472,52.068996
13837,58.7222222222222,53.150803
13838,58.650000000000006,54.54739
13839,55.05263157894739,54.39211
13840,58.7222222222222,58.34825
13841,58.650000000000006,59.60147
13842,55.05263157894739,61.551117
13843,65.6666666666667,61.449425
13844,58.650000000000006,61.160866
13845,55.05263157894739,61.944992
13846,65.6666666666667,63.60618
13847,74.73684210526315,63.30092
13848,55.05263157894739,60.19078
13849,65.6666666666667,61.484985
13850,74.73684210526315,63.218567
13851,109.68421052631575,62.589127
13852,65.6666666666667,55.148674
13853,74.73684210526315,56.38398
13854,109.68421052631575,57.642838
13855,142.05263157894743,57.391087
13856,74.73684210526315,75.39032
13857,109.68421052631575,76.154884
13858,142.05263157894743,77.703636
13859,170.4736842105264,76.894684
13860,109.68421052631575,79.33696
13861,142.05263157894743,80.17649
13862,170.4736842105264,81.78091
13863,190.94736842105272,80.89711
13864,142.05263157894743,133.56714
13865,170.4736842105264,131.54602
13866,190.94736842105272,128.94438
13867,179.0526315789473,122.68612
13868,170.4736842105264,151.01483
13869,190.94736842105272,148.51886
13870,179.0526315789473,143.8444
13871,173.47368421052641,136.59656
13872,190.94736842105272,180.08809
13873,179.0526315789473,176.057
13874,173.47368421052641,165.7992
13875,183.0,155.38383
13876,179.0526315789473,192.27625
