,NO2,Convolutional
13231,46.05263157894738,63.370613
13232,47.89473684210525,48.557343
13233,47.42105263157895,51.36139
13234,46.05263157894738,52.709026
13235,44.210526315789465,54.451283
13236,47.42105263157895,49.3182
13237,46.05263157894738,51.732582
13238,44.210526315789465,53.347004
13239,45.68421052631579,54.953922
13240,46.05263157894738,49.24021
13241,44.210526315789465,51.961456
13242,45.68421052631579,53.487576
13243,54.77777777777777,55.259663
13244,44.210526315789465,48.00764
13245,45.68421052631579,50.852642
13246,54.77777777777777,52.499367
13247,50.94736842105264,54.5308
13248,45.68421052631579,44.705097
13249,54.77777777777777,47.541744
13250,50.94736842105264,48.676174
13251,55.21052631578945,50.793415
13252,54.77777777777777,48.14445
13253,50.94736842105264,50.921104
13254,55.21052631578945,52.800613
13255,56.789473684210535,54.312588
13256,50.94736842105264,65.77946
13257,55.21052631578945,69.055855
13258,56.789473684210535,71.06434
13259,63.84210526315789,72.93364
13260,55.21052631578945,49.25824
13261,56.789473684210535,51.87792
13262,63.84210526315789,52.59972
13263,65.10526315789474,54.366554
13264,56.789473684210535,57.124752
13265,63.84210526315789,60.036564
13266,65.10526315789474,61.556656
13267,64.3684210526316,62.669067
13268,63.84210526315789,58.30112
13269,65.10526315789474,60.25182
13270,64.3684210526316,62.05187
13271,65.31578947368418,63.791847
13272,65.10526315789474,72.73187
13273,64.3684210526316,76.37039
13274,65.31578947368418,77.67313
13275,58.842105263157926,80.08939
13276,64.3684210526316,63.980576
13277,65.31578947368418,66.45335
13278,58.842105263157926,68.48079
13279,53.21052631578948,69.808174
13280,65.31578947368418,62.62146
13281,58.842105263157926,63.82522
13282,53.21052631578948,66.33031
13283,48.77777777777778,68.00181
13284,58.842105263157926,64.800934
13285,53.21052631578948,64.86076
13286,48.77777777777778,68.493744
13287,86.47368421052629,70.29438
13288,53.21052631578948,56.122463
13289,48.77777777777778,56.843174
13290,86.47368421052629,58.874477
13291,121.10526315789478,60.324062
13292,48.77777777777778,52.511806
13293,86.47368421052629,53.468903
13294,121.10526315789478,55.55526
13295,118.63157894736841,57.71643
13296,86.47368421052629,47.616005
13297,121.10526315789478,49.23389
13298,118.63157894736841,51.29593
13299,107.94736842105264,53.437218
13300,121.10526315789478,108.02112
13301,118.63157894736841,107.35743
13302,107.94736842105264,110.72885
13303,122.21052631578945,120.13563
13304,118.63157894736841,131.66568
13305,107.94736842105264,129.97665
13306,122.21052631578945,127.05318
13307,140.84210526315786,125.023056
13308,107.94736842105264,118.364784
13309,122.21052631578945,120.286194
13310,140.84210526315786,120.837425
13311,149.8947368421053,119.487434
13312,122.21052631578945,96.86678
13313,140.84210526315786,97.96121
13314,149.8947368421053,96.30796
13315,159.15789473684214,96.028854
13316,140.84210526315786,125.378525
13317,149.8947368421053,127.13153
13318,159.15789473684214,127.697205
13319,151.89473684210526,125.31194
13320,149.8947368421053,133.12245
13321,159.15789473684214,133.72696
13322,151.89473684210526,127.37506
13323,141.99999999999994,122.5125
13324,159.15789473684214,151.8175
13325,151.89473684210526,148.01349
13326,141.99999999999994,146.11362
13327,108.94736842105264,140.13072
13328,151.89473684210526,149.37837
13329,141.99999999999994,145.11989
13330,108.94736842105264,136.46088
13331,96.05263157894741,128.8797
13332,141.99999999999994,144.46071
13333,108.94736842105264,138.41148
13334,96.05263157894741,134.55386
13335,84.31578947368423,129.66362
13336,108.94736842105264,124.3985
13337,96.05263157894741,120.55553
13338,84.31578947368423,114.212685
13339,83.63157894736845,108.96739
13340,96.05263157894741,101.06709
13341,84.31578947368423,94.01345
13342,83.63157894736845,90.94474
13343,82.57894736842104,88.312004
13344,84.31578947368423,93.032104
13345,83.63157894736845,95.11634
13346,82.57894736842104,95.169334
13347,68.05263157894736,89.65062
13348,83.63157894736845,81.87074
13349,82.57894736842104,81.52012
13350,68.05263157894736,82.27781
13351,55.6842105263158,81.034256
13352,82.57894736842104,82.5425
13353,68.05263157894736,85.20647
13354,55.6842105263158,85.824486
13355,50.631578947368425,82.60044
13356,68.05263157894736,81.03703
13357,55.6842105263158,81.11421
13358,50.631578947368425,82.38748
13359,52.10526315789475,79.43414
13360,55.6842105263158,68.37108
13361,50.631578947368425,70.099106
13362,52.10526315789475,70.28966
13363,57.315789473684234,70.42403
13364,50.631578947368425,54.227116
13365,52.10526315789475,55.86123
13366,57.315789473684234,56.28053
13367,47.57894736842106,55.527218
13368,52.10526315789475,49.294624
13369,57.315789473684234,50.8551
13370,47.57894736842106,50.736
13371,46.315789473684205,50.59892
13372,57.315789473684234,52.331978
13373,47.57894736842106,53.2245
13374,46.315789473684205,53.607704
13375,52.68421052631579,53.02175
13376,47.57894736842106,63.084526
13377,46.315789473684205,64.43183
13378,52.68421052631579,64.297806
13379,57.78947368421055,64.04143
13380,46.315789473684205,46.521553
13381,52.68421052631579,48.64127
13382,57.78947368421055,49.271206
13383,53.15789473684211,48.59505
13384,52.68421052631579,47.351875
13385,57.78947368421055,49.27159
13386,53.15789473684211,50.018215
13387,48.26315789473685,49.956284
13388,57.78947368421055,59.762173
13389,53.15789473684211,62.69479
13390,48.26315789473685,63.537003
13391,46.842105263157904,64.29453
13392,53.15789473684211,64.83327
13393,48.26315789473685,67.09068
13394,46.842105263157904,67.622375
13395,48.42105263157894,67.73837
13396,48.26315789473685,52.889664
13397,46.842105263157904,55.945774
13398,48.42105263157894,56.495148
13399,50.631578947368425,57.397167
13400,46.842105263157904,47.549355
13401,48.42105263157894,50.37433
13402,50.631578947368425,51.46306
13403,51.88888888888888,52.26253
13404,48.42105263157894,45.171432
13405,50.631578947368425,47.46023
13406,51.88888888888888,48.94471
13407,52.52631578947369,50.21063
13408,50.631578947368425,48.757893
13409,51.88888888888888,50.679417
13410,52.52631578947369,52.64192
13411,50.89473684210527,53.407
13412,51.88888888888888,52.62724
13413,52.52631578947369,54.011204
13414,50.89473684210527,56.30135
13415,49.63157894736841,57.855995
13416,52.52631578947369,53.429626
13417,50.89473684210527,54.6668
13418,49.63157894736841,56.94982
13419,49.57894736842106,57.939804
13420,50.89473684210527,53.919132
13421,49.63157894736841,54.68573
13422,49.57894736842106,57.23783
13423,47.89473684210525,58.971375
13424,49.63157894736841,51.959213
13425,49.57894736842106,52.84433
13426,47.89473684210525,55.103798
13427,45.21052631578947,56.848274
13428,49.57894736842106,50.842148
13429,47.89473684210525,51.959057
13430,45.21052631578947,54.428677
13431,45.99999999999999,56.420242
13432,47.89473684210525,50.82983
13433,45.21052631578947,51.90664
13434,45.99999999999999,54.194763
13435,47.57894736842106,55.893986
13436,45.21052631578947,48.22843
13437,45.99999999999999,49.298424
13438,47.57894736842106,51.790688
13439,48.68421052631579,53.437393
13440,45.99999999999999,44.980785
13441,47.57894736842106,46.35071
13442,48.68421052631579,48.572083
13443,49.315789473684205,50.603523
13444,47.57894736842106,47.84476
13445,48.68421052631579,49.13297
13446,49.315789473684205,51.785046
13447,50.78947368421053,53.586464
13448,48.68421052631579,50.01261
13449,49.315789473684205,51.078754
13450,50.78947368421053,53.62466
13451,85.94736842105262,55.537197
13452,49.315789473684205,51.204803
13453,50.78947368421053,52.23634
13454,85.94736842105262,54.750053
13455,127.57894736842107,56.651855
13456,50.78947368421053,51.346622
13457,85.94736842105262,52.278427
13458,127.57894736842107,54.751274
13459,159.63157894736847,56.543972
13460,85.94736842105262,52.83735
13461,127.57894736842107,53.40217
13462,159.63157894736847,56.049538
13463,163.78947368421046,58.093536
13464,127.57894736842107,101.99346
13465,159.63157894736847,101.40527
13466,163.78947368421046,104.49622
13467,155.73684210526312,114.31229
13468,159.63157894736847,144.0096
13469,163.78947368421046,140.24362
13470,155.73684210526312,135.14027
13471,149.05263157894737,131.54268
13472,163.78947368421046,168.90364
13473,155.73684210526312,168.27217
13474,149.05263157894737,163.3617
13475,162.84210526315795,156.58765
13476,155.73684210526312,152.50899
13477,149.05263157894737,149.55894
13478,162.84210526315795,142.03462
13479,160.42105263157893,139.37158
13480,149.05263157894737,140.28732
13481,162.84210526315795,137.77066
13482,160.42105263157893,136.6576
13483,134.10526315789477,133.90831
13484,162.84210526315795,133.30574
13485,160.42105263157893,131.08601
13486,134.10526315789477,128.21706
13487,114.05263157894734,127.17976
13488,160.42105263157893,163.78285
13489,134.10526315789477,160.45741
13490,114.05263157894734,158.56367
13491,105.83333333333337,151.42561
13492,134.10526315789477,147.56631
13493,114.05263157894734,144.84041
13494,105.83333333333337,137.8977
13495,100.44999999999996,133.47081
13496,114.05263157894734,116.763145
13497,105.83333333333337,114.46315
13498,100.44999999999996,111.8536
13499,92.21052631578952,108.00994
13500,105.83333333333337,102.93726
13501,100.44999999999996,102.73519
13502,92.21052631578952,98.46666
13503,92.68421052631582,97.22472
13504,100.44999999999996,96.067764
13505,92.21052631578952,96.63163
13506,92.68421052631582,94.77467
13507,89.78947368421052,92.350136
13508,92.21052631578952,94.114456
13509,92.68421052631582,97.51431
13510,89.78947368421052,97.24064
13511,92.57894736842108,94.0803
13512,92.68421052631582,84.632484
13513,89.78947368421052,87.85999
13514,92.57894736842108,88.756454
13515,123.15789473684212,85.18632
13516,89.78947368421052,90.26603
13517,92.57894736842108,91.59842
13518,123.15789473684212,92.10364
13519,130.47368421052636,90.44951
13520,92.57894736842108,87.9645
13521,123.15789473684212,89.798485
13522,130.47368421052636,90.75952
13523,106.26315789473679,88.65742
13524,123.15789473684212,93.82413
13525,130.47368421052636,95.85144
13526,106.26315789473679,96.01603
13527,102.00000000000001,95.07075
13528,130.47368421052636,131.15103
13529,106.26315789473679,129.40184
13530,102.00000000000001,128.07912
13531,114.36842105263156,126.04236
13532,106.26315789473679,123.91082
13533,102.00000000000001,124.273895
13534,114.36842105263156,122.11013
13535,107.05263157894741,124.24111
13536,102.00000000000001,95.30247
13537,114.36842105263156,92.8097
13538,107.05263157894741,92.9875
13539,102.61111111111109,93.85293
13540,114.36842105263156,93.58145
13541,107.05263157894741,95.13481
13542,102.61111111111109,93.99279
13543,87.00000000000003,93.669876
13544,107.05263157894741,112.08711
13545,102.61111111111109,113.14098
13546,87.00000000000003,111.655846
13547,91.31578947368423,111.18213
13548,102.61111111111109,97.42524
13549,87.00000000000003,99.147026
13550,91.31578947368423,96.3696
13551,85.63157894736844,96.99323
13552,87.00000000000003,96.22814
13553,91.31578947368423,97.655525
13554,85.63157894736844,97.00547
13555,87.68421052631581,96.71164
13556,91.31578947368423,77.99735
13557,85.63157894736844,78.14836
13558,87.68421052631581,75.07247
13559,75.57894736842103,72.71692
13560,85.63157894736844,88.148285
13561,87.68421052631581,89.88719
13562,75.57894736842103,87.79235
13563,70.10526315789477,88.28331
13564,87.68421052631581,84.30823
13565,75.57894736842103,86.93943
13566,70.10526315789477,84.64976
13567,73.0526315789474,81.849525
13568,75.57894736842103,90.61475
13569,70.10526315789477,94.142075
13570,73.0526315789474,93.26312
13571,77.8421052631579,91.115265
13572,70.10526315789477,72.46661
13573,73.0526315789474,71.94163
13574,77.8421052631579,71.973045
13575,66.26315789473685,72.64746
13576,73.0526315789474,69.53855
13577,77.8421052631579,70.98562
13578,66.26315789473685,71.89639
13579,65.31578947368418,72.77041
13580,77.8421052631579,79.48237
13581,66.26315789473685,82.011024
13582,65.31578947368418,81.599556
13583,65.10526315789474,83.13945
13584,66.26315789473685,86.78065
13585,65.31578947368418,91.57287
13586,65.10526315789474,92.50347
13587,62.3157894736842,92.71528
13588,65.31578947368418,67.68412
13589,65.10526315789474,70.730515
13590,62.3157894736842,72.09036
13591,57.5263157894737,74.01814
13592,65.10526315789474,68.33599
13593,62.3157894736842,71.32652
13594,57.5263157894737,72.54138
13595,56.00000000000001,74.079445
13596,62.3157894736842,66.79441
13597,57.5263157894737,69.94164
13598,56.00000000000001,70.77264
13599,60.36842105263158,72.18421
13600,57.5263157894737,62.29402
13601,56.00000000000001,64.911095
13602,60.36842105263158,65.55267
13603,64.73684210526316,67.093185
13604,56.00000000000001,57.725864
13605,60.36842105263158,60.01538
13606,64.73684210526316,60.714745
13607,60.894736842105274,62.300266
13608,60.36842105263158,55.961525
13609,64.73684210526316,58.13813
13610,60.894736842105274,59.15441
13611,53.21052631578948,59.90928
13612,64.73684210526316,64.680534
13613,60.894736842105274,67.15949
13614,53.21052631578948,68.69385
13615,48.78947368421052,70.313835
13616,60.894736842105274,71.191246
13617,53.21052631578948,73.48423
13618,48.78947368421052,75.143105
13619,48.10526315789473,76.70689
13620,53.21052631578948,59.674065
13621,48.78947368421052,61.11437
13622,48.10526315789473,62.626766
13623,51.26315789473684,64.335464
13624,48.78947368421052,50.906624
13625,48.10526315789473,52.562443
13626,51.26315789473684,53.83244
13627,55.26315789473685,55.19427
13628,48.10526315789473,47.502792
13629,51.26315789473684,49.69431
13630,55.26315789473685,51.121128
13631,58.26315789473682,52.722755
13632,51.26315789473684,48.373417
13633,55.26315789473685,50.504597
13634,58.26315789473682,52.2426
13635,58.000000000000014,53.68786
13636,55.26315789473685,53.646046
13637,58.26315789473682,55.52803
13638,58.000000000000014,57.29887
13639,62.21052631578949,58.71148
13640,58.26315789473682,60.06914
13641,58.000000000000014,61.888367
13642,62.21052631578949,63.831245
13643,66.7368421052632,65.62377
13644,58.000000000000014,62.94744
13645,62.21052631578949,64.68222
13646,66.7368421052632,66.520546
13647,67.57894736842107,68.79012
13648,62.21052631578949,60.560555
13649,66.7368421052632,61.83034
13650,67.57894736842107,63.50811
13651,63.84210526315789,65.82995
13652,66.7368421052632,68.79661
13653,67.57894736842107,71.25486
13654,63.84210526315789,72.6554
13655,63.9473684210526,75.53649
13656,67.57894736842107,72.73384
13657,63.84210526315789,75.38729
13658,63.9473684210526,76.83372
13659,65.84210526315792,78.934456
13660,63.84210526315789,68.7512
13661,63.9473684210526,70.805664
13662,65.84210526315792,72.445435
13663,70.63157894736842,74.466835
13664,63.9473684210526,61.80581
13665,65.84210526315792,63.376434
13666,70.63157894736842,65.08361
13667,75.26315789473685,67.16479
13668,65.84210526315792,64.8896
13669,70.63157894736842,66.39963
13670,75.26315789473685,68.457794
13671,76.68421052631581,71.180885
13672,70.63157894736842,69.229614
13673,75.26315789473685,71.089325
13674,76.68421052631581,73.15688
13675,83.15789473684212,75.92432
13676,75.26315789473685,74.776794
13677,76.68421052631581,76.12302
13678,83.15789473684212,78.98455
13679,108.89473684210525,81.65487
