,NO2,RF
15564,14.210526315789473,14.891774039251299
15565,14.684210526315788,15.266283808958569
15566,15.631578947368421,15.90641945459469
15567,16.36842105263158,16.669038261074306
15568,14.684210526315788,14.2045361465332
15569,15.631578947368421,14.334082303053439
15570,16.36842105263158,14.95930257452179
15571,15.263157894736846,15.791544227261298
15572,15.631578947368421,14.771183054818591
15573,16.36842105263158,15.085788377223974
15574,15.263157894736846,17.52987075173357
15575,18.105263157894733,20.10185713605782
15576,16.36842105263158,15.249746666295728
15577,15.263157894736846,15.791055627316531
15578,18.105263157894733,19.854747064685544
15579,14.94736842105263,22.69485990404682
15580,15.263157894736846,16.3847238556821
15581,18.105263157894733,16.651816068296768
15582,14.94736842105263,17.39553607743972
15583,13.631578947368421,18.370866057637315
15584,18.105263157894733,15.366502440191052
15585,14.94736842105263,16.014392201617095
15586,13.631578947368421,18.043755721574602
15587,13.105263157894738,20.64996557750694
15588,14.94736842105263,25.218060124510377
15589,13.631578947368421,36.955137601682246
15590,13.105263157894738,39.65617811925815
15591,13.299999999999999,35.100209238358296
15592,13.631578947368421,15.616455811600538
15593,13.105263157894738,16.007083590662152
15594,13.299999999999999,17.985522292342655
15595,16.578947368421048,23.141459671999517
15596,13.105263157894738,14.955483532405946
15597,13.299999999999999,15.200551477882506
15598,16.578947368421048,16.927045353152575
15599,60.578947368421034,21.55004070694042
15600,13.299999999999999,14.797162340736097
15601,16.578947368421048,15.266052474375314
15602,60.578947368421034,17.351502699411327
15603,100.73684210526318,22.29795791363472
15604,16.578947368421048,14.887182216386563
15605,60.578947368421034,15.427628907282937
15606,100.73684210526318,17.74320015695703
15607,133.10526315789477,22.840546220415458
15608,60.578947368421034,16.037999950152074
15609,100.73684210526318,16.631098779287782
15610,133.10526315789477,21.143096850236024
15611,150.05263157894734,26.188774189228617
15612,100.73684210526318,62.67031490152689
15613,133.10526315789477,54.590593822846415
15614,150.05263157894734,58.81887309679708
15615,141.31578947368416,51.593219115537806
15616,133.10526315789477,102.31355805172618
15617,150.05263157894734,96.68417364703545
15618,141.31578947368416,94.93571673769816
15619,130.95,89.86902958395584
15620,150.05263157894734,108.04799522472035
15621,141.31578947368416,92.37344010402396
15622,130.95,88.70667669703003
15623,138.63157894736847,85.59865453516335
15624,141.31578947368416,144.12203220396415
15625,130.95,98.0670053906258
15626,138.63157894736847,78.1237595137181
15627,157.15789473684217,70.41757525560925
15628,130.95,127.19836118541298
15629,138.63157894736847,96.668553979113
15630,157.15789473684217,82.93722475967368
15631,157.94736842105257,75.95789150144296
15632,138.63157894736847,101.41699048693445
15633,157.15789473684217,86.05578012847332
15634,157.94736842105257,83.16465967650902
15635,122.68421052631584,80.3729948488361
15636,157.15789473684217,123.31153296316319
15637,157.94736842105257,101.56898898317385
15638,122.68421052631584,90.30052839776826
15639,61.36842105263156,84.11608946859609
15640,157.94736842105257,136.13275545908098
15641,122.68421052631584,105.27184709638023
15642,61.36842105263156,90.8092612240651
15643,30.684210526315788,83.99484383005502
15644,122.68421052631584,140.73967297699394
15645,61.36842105263156,108.31145456957425
15646,30.684210526315788,93.12780604990243
15647,22.78947368421053,83.89855707818973
15648,61.36842105263156,113.25110978003296
15649,30.684210526315788,105.15406390173648
15650,22.78947368421053,99.61036002690413
15651,19.421052631578945,95.8893099284523
15652,30.684210526315788,61.466194341298895
15653,22.78947368421053,57.92220574790064
15654,19.421052631578945,57.33290483461002
15655,16.21052631578947,55.01544646015287
15656,22.78947368421053,28.600941288408183
15657,19.421052631578945,27.190092416558187
15658,16.21052631578947,26.220951700681713
15659,14.315789473684212,25.069535054234045
15660,19.421052631578945,23.469772633820156
15661,16.21052631578947,24.104096997388677
15662,14.315789473684212,24.834523341956725
15663,14.526315789473687,24.909485817936922
15664,16.21052631578947,18.71921364353462
15665,14.315789473684212,18.208457886567185
15666,14.526315789473687,19.200659105210978
15667,13.35,18.157881300214747
15668,14.315789473684212,16.03108139604236
15669,14.526315789473687,15.477145979461199
15670,13.35,15.212130621608356
15671,11.94736842105263,15.510888409659415
15672,14.526315789473687,14.903843153756842
15673,13.35,15.057639879877922
15674,11.94736842105263,15.241339527523007
15675,13.631578947368421,15.605359177604473
15676,13.35,14.620205314224878
15677,11.94736842105263,14.730982955265953
15678,13.631578947368421,15.10504506280331
15679,13.157894736842108,16.044897696006156
15680,11.94736842105263,14.244783668191495
15681,13.631578947368421,14.32460653800545
15682,13.157894736842108,14.601647947975527
15683,12.789473684210526,15.110209753049247
15684,13.631578947368421,13.03126025482886
15685,13.157894736842108,13.366159053425562
15686,12.789473684210526,13.539380286711117
15687,12.789473684210526,13.68026566558238
15688,13.157894736842108,14.006285199346303
15689,12.789473684210526,13.891491584129119
15690,12.789473684210526,14.826129115784447
15691,14.263157894736844,15.331799343247852
15692,12.789473684210526,13.579225137914019
15693,12.789473684210526,13.682064316438048
15694,14.263157894736844,15.190462923830065
15695,13.105263157894738,15.756435742033855
15696,12.789473684210526,12.77491140840879
15697,14.263157894736844,13.147548401086377
15698,13.105263157894738,14.467555911446276
15699,12.842105263157894,15.348965541333254
15700,14.263157894736844,12.70304231161804
15701,13.105263157894738,12.880526949327946
15702,12.842105263157894,14.632623053448091
15703,13.105263157894738,16.682875566117012
15704,13.105263157894738,13.318250977475849
15705,12.842105263157894,13.291801435656593
15706,13.105263157894738,14.266905937207833
15707,13.299999999999999,14.606883388489695
15708,12.842105263157894,13.321488287872832
15709,13.105263157894738,13.569394785590351
15710,13.299999999999999,14.99139998316135
15711,13.055555555555554,15.517540356417815
15712,13.105263157894738,12.562034421503679
15713,13.299999999999999,12.799713401677911
15714,13.055555555555554,13.622842977955482
15715,14.649999999999999,14.550152672326098
15716,13.299999999999999,13.054531638978204
15717,13.055555555555554,13.220806456098485
15718,14.649999999999999,13.847532355209704
15719,18.105263157894733,14.039100204049527
15720,13.055555555555554,13.179260990732399
15721,14.649999999999999,13.390504799473844
15722,18.105263157894733,13.820095791618803
15723,21.578947368421037,13.758530962171095
15724,14.649999999999999,13.522961615810733
15725,18.105263157894733,13.688349738109784
15726,21.578947368421037,16.207121421692726
15727,21.210526315789473,18.520847357129657
15728,18.105263157894733,13.873190326396822
15729,21.578947368421037,14.284220132088464
15730,21.210526315789473,16.841661711869154
15731,15.789473684210527,19.06189669726253
15732,21.578947368421037,26.79920346062093
15733,21.210526315789473,40.95386268622988
15734,15.789473684210527,44.0492236211778
15735,15.263157894736846,38.1273244804668
15736,21.210526315789473,33.465270151344825
15737,15.789473684210527,40.30515313305697
15738,15.263157894736846,40.35816490227898
15739,16.26315789473684,45.986874317408066
15740,15.789473684210527,23.276804149193858
15741,15.263157894736846,26.375183027731683
15742,16.26315789473684,31.172815746167274
15743,16.0,34.690582782820485
15744,15.263157894736846,15.599271557767484
15745,16.26315789473684,15.345979032199342
15746,16.0,15.043433826058255
15747,19.368421052631575,15.4216895630802
15748,16.26315789473684,15.086457517637054
15749,16.0,14.848187966155301
15750,19.368421052631575,14.448210314216578
15751,36.21052631578948,14.386097300770235
15752,16.0,16.26239098502288
15753,19.368421052631575,15.793483135539063
15754,36.21052631578948,15.741875634848629
15755,112.73684210526314,16.349535287197757
15756,19.368421052631575,16.68671205111125
15757,36.21052631578948,16.954945073307833
15758,112.73684210526314,17.742409974182646
15759,129.05000000000007,19.740889350207837
15760,36.21052631578948,23.02205529983615
15761,112.73684210526314,27.84612101363987
15762,129.05000000000007,32.09974594810203
15763,142.21052631578948,34.321801433656475
15764,112.73684210526314,35.93593424611319
15765,129.05000000000007,34.246706142653636
15766,142.21052631578948,41.355461782352855
15767,155.99999999999994,41.9109847067243
15768,129.05000000000007,106.41453292540922
15769,142.21052631578948,95.44010410225485
15770,155.99999999999994,78.75987116492355
15771,161.94736842105257,67.16169437445221
15772,142.21052631578948,115.29633558940449
15773,155.99999999999994,103.49825082694214
15774,161.94736842105257,102.49915440289114
15775,192.3157894736843,93.28160904727885
15776,155.99999999999994,130.2053943922647
15777,161.94736842105257,90.50696686347898
15778,192.3157894736843,73.87881407982566
15779,197.9473684210526,67.51521859532504
15780,161.94736842105257,142.5401955108851
15781,192.3157894736843,98.80964417145549
15782,197.9473684210526,80.63773064679472
15783,182.15789473684205,73.54345892471414
15784,192.3157894736843,153.3356706770304
15785,197.9473684210526,116.46239607975558
15786,182.15789473684205,97.16924697765137
15787,184.26315789473685,87.67327088949031
15788,197.9473684210526,204.2350375570684
15789,182.15789473684205,204.26255880649484
15790,184.26315789473685,193.87480974871798
15791,172.15789473684217,171.53285594175244
15792,182.15789473684205,200.02140260943474
15793,184.26315789473685,199.64442016935604
15794,172.15789473684217,193.84828859337992
15795,134.00000000000003,179.63673110768178
15796,184.26315789473685,180.7579134664241
15797,172.15789473684217,172.9382116974313
15798,134.00000000000003,165.28579621923078
15799,112.42105263157895,153.05698155949756
15800,172.15789473684217,185.66176432534692
15801,134.00000000000003,175.90299028276016
15802,112.42105263157895,169.24624202507783
15803,110.6842105263158,158.30270032036648
15804,134.00000000000003,163.03372026582892
15805,112.42105263157895,146.92520367888886
15806,110.6842105263158,126.80184063884822
15807,93.3684210526316,114.62813257787778
15808,112.42105263157895,120.1472474905831
15809,110.6842105263158,111.7462707899411
15810,93.3684210526316,104.87182522522818
15811,67.4736842105263,99.47623743037053
15812,110.6842105263158,107.62719265176085
15813,93.3684210526316,103.37014238238051
15814,67.4736842105263,100.33521844819683
15815,56.36842105263159,99.32463082152312
15816,93.3684210526316,109.25260550150045
15817,67.4736842105263,108.44628940210387
15818,56.36842105263159,107.32184722547935
15819,48.35,107.41322750468653
15820,67.4736842105263,90.28279925833822
15821,56.36842105263159,91.17457326280997
15822,48.35,90.48846726932669
15823,43.57894736842106,89.10915987238556
15824,56.36842105263159,55.82531498958581
15825,48.35,52.69303812745929
15826,43.57894736842106,52.495611022404994
15827,46.47368421052632,50.96552876373464
15828,48.35,53.180426567597166
15829,43.57894736842106,55.8186590349857
15830,46.47368421052632,58.03254791424912
15831,57.94736842105263,56.87164108935975
15832,43.57894736842106,49.970140185696884
15833,46.47368421052632,56.320170820047345
15834,57.94736842105263,58.89781953453961
15835,44.47368421052631,59.91224861724697
15836,46.47368421052632,40.07725900517472
15837,57.94736842105263,38.81377758304798
15838,44.47368421052631,37.20295630817361
15839,37.36842105263159,36.08017409382954
15840,57.94736842105263,42.50257480710738
15841,44.47368421052631,40.76052655437175
15842,37.36842105263159,39.99734544354765
15843,38.631578947368425,39.41131441172967
15844,44.47368421052631,71.00373313273941
15845,37.36842105263159,77.26363259424762
15846,38.631578947368425,79.91795496587446
15847,33.315789473684205,81.81988132769641
15848,37.36842105263159,40.89671133499763
15849,38.631578947368425,40.00090521873421
15850,33.315789473684205,41.19942173566219
15851,33.315789473684205,42.46676108468278
15852,38.631578947368425,37.32840167632446
15853,33.315789473684205,38.81082658139465
15854,33.315789473684205,41.11008703422127
15855,33.94736842105263,41.604234158679844
15856,33.315789473684205,39.21682187907739
15857,33.315789473684205,41.318067509812934
15858,33.94736842105263,41.35277737952053
15859,35.1578947368421,41.78757678016145
15860,33.315789473684205,34.80529487939149
15861,33.94736842105263,38.06128829172893
15862,35.1578947368421,40.83641095669937
15863,37.684210526315795,42.41805217492567
15864,33.94736842105263,35.30007283437638
15865,35.1578947368421,39.67311780534754
15866,37.684210526315795,45.62714189320739
15867,42.526315789473685,51.10953381283049
15868,35.1578947368421,35.71955450723972
15869,37.684210526315795,41.006283677789995
15870,42.526315789473685,44.88983963092892
15871,36.73684210526316,49.5391853517695
15872,37.684210526315795,36.2812948089329
15873,42.526315789473685,41.37280722064041
15874,36.73684210526316,42.73189054223464
15875,39.47368421052632,46.937223779047734
15876,42.526315789473685,37.84758258709824
15877,36.73684210526316,39.59458867711738
15878,39.47368421052632,42.22803302296082
15879,33.21052631578948,46.60112917964723
15880,36.73684210526316,44.634447068441936
