,NO2,Hybrid
15215,19.368421052631575,13.201236
15216,13.526315789473687,11.350825
15217,17.52631578947368,12.313245
15218,19.368421052631575,13.745324
15219,15.700000000000003,14.716894
15220,17.52631578947368,12.361652
15221,19.368421052631575,13.325989
15222,15.700000000000003,14.8626585
15223,16.052631578947373,15.721184
15224,19.368421052631575,16.02106
15225,15.700000000000003,16.978481
15226,16.052631578947373,19.05686
15227,19.21052631578947,19.567411
15228,15.700000000000003,17.481514
15229,16.052631578947373,18.58992
15230,19.21052631578947,20.649023
15231,59.684210526315795,21.307455
15232,16.052631578947373,14.334478
15233,19.21052631578947,15.507069
15234,59.684210526315795,16.737782
15235,110.57894736842108,17.77255
15236,19.21052631578947,15.393677
15237,59.684210526315795,16.563805
15238,110.57894736842108,17.916523
15239,166.47368421052633,18.770807
15240,59.684210526315795,18.610046
15241,110.57894736842108,19.869696
15242,166.47368421052633,21.802689
15243,235.89999999999998,22.503767
15244,110.57894736842108,57.09258
15245,166.47368421052633,55.32567
15246,235.89999999999998,57.773685
15247,240.57894736842098,53.119106
15248,166.47368421052633,93.04672
15249,235.89999999999998,85.03366
15250,240.57894736842098,85.97162
15251,226.68421052631578,76.141
15252,235.89999999999998,176.58046
15253,240.57894736842098,158.59845
15254,226.68421052631578,151.20584
15255,230.26315789473682,137.6485
15256,240.57894736842098,272.19403
15257,226.68421052631578,252.40486
15258,230.26315789473682,230.40877
15259,218.15789473684208,214.22287
15260,226.68421052631578,259.0829
15261,230.26315789473682,242.74098
15262,218.15789473684208,223.81332
15263,239.4210526315789,205.88356
15264,230.26315789473682,229.42838
15265,218.15789473684208,215.46573
15266,239.4210526315789,200.08315
15267,212.19999999999993,181.79015
15268,218.15789473684208,225.04765
15269,239.4210526315789,211.71848
15270,212.19999999999993,196.31567
15271,184.8947368421053,178.10156
15272,239.4210526315789,193.47269
15273,212.19999999999993,179.50067
15274,184.8947368421053,167.04189
15275,157.42105263157896,152.46501
15276,212.19999999999993,217.6607
15277,184.8947368421053,201.09758
15278,157.42105263157896,187.34232
15279,109.63157894736838,172.36502
15280,184.8947368421053,175.91185
15281,157.42105263157896,162.9508
15282,109.63157894736838,153.46794
15283,60.21052631578949,143.75453
15284,157.42105263157896,154.79456
15285,109.63157894736838,145.87111
15286,60.21052631578949,139.57452
15287,40.31578947368421,133.22046
15288,109.63157894736838,136.8638
15289,60.21052631578949,130.82011
15290,40.31578947368421,127.19919
15291,34.21052631578948,123.340675
15292,60.21052631578949,93.84641
15293,40.31578947368421,90.26337
15294,34.21052631578948,88.35968
15295,30.421052631578945,84.35885
15296,40.31578947368421,50.58966
15297,34.21052631578948,48.256226
15298,30.421052631578945,45.46315
15299,29.36842105263158,42.905712
15300,34.21052631578948,37.400734
15301,30.421052631578945,35.10836
15302,29.36842105263158,32.03401
15303,30.10526315789474,29.828926
15304,30.421052631578945,33.775356
15305,29.36842105263158,31.333466
15306,30.10526315789474,28.175335
15307,28.31578947368421,25.978317
15308,29.36842105263158,29.249643
15309,30.10526315789474,26.918016
15310,28.31578947368421,24.259798
15311,23.78947368421053,22.332449
15312,30.10526315789474,27.165157
15313,28.31578947368421,25.148592
15314,23.78947368421053,23.040157
15315,20.631578947368425,21.305023
15316,28.31578947368421,26.587421
15317,23.78947368421053,25.058723
15318,20.631578947368425,23.644295
15319,19.47368421052631,22.173294
15320,23.78947368421053,24.008108
15321,20.631578947368425,23.088396
15322,19.47368421052631,22.19097
15323,19.650000000000002,21.131855
15324,20.631578947368425,19.871084
15325,19.47368421052631,19.433598
15326,19.650000000000002,18.717697
15327,19.47368421052631,18.064425
15328,19.47368421052631,17.720892
15329,19.650000000000002,17.62172
15330,19.47368421052631,17.105583
15331,19.05263157894737,16.832441
15332,19.650000000000002,17.713486
15333,19.47368421052631,18.04168
15334,19.05263157894737,17.960539
15335,19.947368421052634,18.043142
15336,19.47368421052631,19.10049
15337,19.05263157894737,19.963228
15338,19.947368421052634,20.44417
15339,19.157894736842103,20.895952
15340,19.05263157894737,19.60883
15341,19.947368421052634,20.835848
15342,19.157894736842103,21.637424
15343,17.842105263157897,22.394777
15344,19.947368421052634,19.455814
15345,19.157894736842103,20.812159
15346,17.842105263157897,21.711348
15347,17.94736842105263,22.593958
15348,19.157894736842103,20.739422
15349,17.842105263157897,22.236626
15350,17.94736842105263,23.398394
15351,16.63157894736842,24.263304
15352,17.842105263157897,19.60062
15353,17.94736842105263,21.131989
15354,16.63157894736842,22.254128
15355,15.10526315789474,23.243483
15356,17.94736842105263,18.15939
15357,16.63157894736842,19.650467
15358,15.10526315789474,20.62419
15359,15.631578947368421,21.672052
15360,16.63157894736842,18.63535
15361,15.10526315789474,20.174595
15362,15.631578947368421,21.239996
15363,15.05263157894737,22.301685
15364,15.10526315789474,16.924658
15365,15.631578947368421,18.382946
15366,15.05263157894737,19.31574
15367,14.210526315789473,20.331589
15368,15.631578947368421,15.395941
15369,15.05263157894737,16.786596
15370,14.210526315789473,17.52298
15371,14.473684210526315,18.656126
15372,15.05263157894737,16.538391
15373,14.210526315789473,17.96647
15374,14.473684210526315,18.903887
15375,14.263157894736844,19.925903
15376,14.210526315789473,15.619755
15377,14.473684210526315,17.03194
15378,14.263157894736844,17.919434
15379,14.578947368421051,18.984339
15380,14.473684210526315,14.616
15381,14.263157894736844,15.989178
15382,14.578947368421051,16.761183
15383,13.600000000000001,17.861712
15384,14.263157894736844,15.1649685
15385,14.578947368421051,16.572638
15386,13.600000000000001,17.47011
15387,13.421052631578947,18.572119
15388,14.578947368421051,14.950273
15389,13.600000000000001,16.40992
15390,13.421052631578947,17.300526
15391,12.263157894736839,18.587292
15392,13.600000000000001,15.643879
15393,13.421052631578947,17.204386
15394,12.263157894736839,18.19378
15395,10.842105263157897,19.776054
15396,13.421052631578947,14.210835
15397,12.263157894736839,15.70454
15398,10.842105263157897,16.573992
15399,10.526315789473683,17.993635
15400,12.263157894736839,14.140945
15401,10.842105263157897,15.651146
15402,10.526315789473683,16.560337
15403,10.789473684210526,17.995714
15404,10.842105263157897,12.598608
15405,10.526315789473683,14.057507
15406,10.789473684210526,14.7697735
15407,11.105263157894736,16.214787
15408,10.526315789473683,11.007169
15409,10.789473684210526,12.3628845
15410,11.105263157894736,12.824639
15411,10.8,14.320023
15412,10.789473684210526,10.923927
15413,11.105263157894736,12.259736
15414,10.8,12.769834
15415,11.210526315789476,14.227581
15416,11.105263157894736,11.158038
15417,10.8,12.500814
15418,11.210526315789476,13.183034
15419,10.947368421052632,14.545505
15420,10.8,11.172131
15421,11.210526315789476,12.473265
15422,10.947368421052632,13.310725
15423,22.999999999999993,14.52422
15424,11.210526315789476,10.559037
15425,10.947368421052632,11.867112
15426,22.999999999999993,12.626189
15427,92.10526315789474,13.943645
15428,10.947368421052632,10.921115
15429,22.999999999999993,12.175835
15430,92.10526315789474,13.090031
15431,151.47368421052636,14.26779
15432,22.999999999999993,10.353843
15433,92.10526315789474,11.572663
15434,151.47368421052636,12.416012
15435,158.47368421052633,13.598815
15436,92.10526315789474,23.344803
15437,151.47368421052636,24.28898
15438,158.47368421052633,27.186478
15439,129.63157894736844,26.92404
15440,151.47368421052636,70.32138
15441,158.47368421052633,65.359474
15442,129.63157894736844,68.95561
15443,128.578947368421,57.75284
15444,158.47368421052633,140.08798
15445,129.63157894736844,120.991196
15446,128.578947368421,119.402306
15447,114.6842105263158,102.88889
15448,129.63157894736844,172.36064
15449,128.578947368421,151.0142
15450,114.6842105263158,141.56369
15451,67.78947368421052,122.58165
15452,128.578947368421,136.02307
15453,114.6842105263158,119.57967
15454,67.78947368421052,107.8834
15455,44.73684210526315,90.26394
15456,114.6842105263158,136.71733
15457,67.78947368421052,121.64784
15458,44.73684210526315,107.35557
15459,37.21052631578947,89.45244
15460,67.78947368421052,108.84837
15461,44.73684210526315,98.33262
15462,37.21052631578947,86.095
15463,33.63157894736842,73.00636
15464,44.73684210526315,54.649097
15465,37.21052631578947,49.47547
15466,33.63157894736842,42.617306
15467,31.0,38.19174
15468,37.21052631578947,35.49642
15469,33.63157894736842,32.475025
15470,31.0,28.33849
15471,23.052631578947373,26.185183
15472,33.63157894736842,31.808014
15473,31.0,29.536654
15474,23.052631578947373,26.485785
15475,21.000000000000004,24.552513
15476,31.0,29.864561
15477,23.052631578947373,28.39722
15478,21.000000000000004,26.503569
15479,21.25000000000001,24.98097
15480,23.052631578947373,28.399618
15481,21.000000000000004,27.570297
15482,21.25000000000001,26.44558
15483,22.631578947368432,25.345058
15484,21.000000000000004,20.332169
15485,21.25000000000001,19.551527
15486,22.631578947368432,18.27345
15487,25.947368421052634,17.63184
15488,21.25000000000001,19.535313
15489,22.631578947368432,18.67519
15490,25.947368421052634,17.494883
15491,27.947368421052627,16.893402
15492,22.631578947368432,19.920633
15493,25.947368421052634,19.370857
15494,27.947368421052627,18.690548
15495,25.10526315789473,18.209806
15496,25.947368421052634,21.299854
15497,27.947368421052627,21.293373
15498,25.10526315789473,21.272577
15499,24.052631578947373,21.057232
15500,27.947368421052627,24.830053
15501,25.10526315789473,25.415281
15502,24.052631578947373,26.200912
15503,19.263157894736846,26.179104
15504,25.10526315789473,26.90178
15505,24.052631578947373,28.05295
15506,19.263157894736846,29.424688
15507,15.526315789473681,29.740126
15508,24.052631578947373,24.083906
15509,19.263157894736846,25.614151
15510,15.526315789473681,26.93924
15511,13.68421052631579,27.59985
15512,19.263157894736846,23.838364
15513,15.526315789473681,25.442131
15514,13.68421052631579,26.744865
15515,14.000000000000007,27.560476
15516,15.526315789473681,18.85655
15517,13.68421052631579,20.240173
15518,14.000000000000007,20.922867
15519,13.842105263157896,21.937307
15520,13.68421052631579,15.536331
15521,14.000000000000007,16.63052
15522,13.842105263157896,16.823826
15523,13.950000000000001,17.962578
15524,14.000000000000007,14.197021
15525,13.842105263157896,15.153053
15526,13.950000000000001,15.2407875
15527,13.052631578947366,16.315542
15528,13.842105263157896,15.209267
15529,13.950000000000001,16.285374
15530,13.052631578947366,16.698532
15531,12.842105263157894,17.800352
15532,13.950000000000001,14.686077
15533,13.052631578947366,15.8169155
15534,12.842105263157894,16.392483
15535,13.526315789473687,17.4493
15536,13.052631578947366,14.577252
15537,12.842105263157894,15.763914
15538,13.526315789473687,16.49014
15539,14.684210526315788,17.520123
15540,12.842105263157894,13.119867
15541,13.526315789473687,14.324842
15542,14.684210526315788,14.956004
15543,14.526315789473687,16.059519
15544,13.526315789473687,12.830366
15545,14.684210526315788,14.053924
15546,14.526315789473687,14.753517
15547,14.473684210526315,15.82444
15548,14.684210526315788,13.526594
15549,14.526315789473687,14.801655
15550,14.473684210526315,15.751482
15551,14.94736842105263,16.744007
15552,14.526315789473687,14.683157
15553,14.473684210526315,16.01222
15554,14.94736842105263,17.259144
15555,14.210526315789473,18.234312
15556,14.473684210526315,14.166521
15557,14.94736842105263,15.499207
15558,14.210526315789473,16.69214
15559,14.684210526315788,17.723927
15560,14.94736842105263,14.164696
15561,14.210526315789473,15.482275
15562,14.684210526315788,16.66575
15563,15.631578947368421,17.703001
15564,14.210526315789473,14.812566
15565,14.684210526315788,16.142685
15566,15.631578947368421,17.425224
15567,16.36842105263158,18.45191
15568,14.684210526315788,13.953
15569,15.631578947368421,15.303019
15570,16.36842105263158,16.413727
15571,15.263157894736846,17.54275
15572,15.631578947368421,14.745737
15573,16.36842105263158,16.100801
15574,15.263157894736846,17.313095
15575,18.105263157894733,18.391418
15576,16.36842105263158,15.657976
15577,15.263157894736846,16.95684
15578,18.105263157894733,18.35044
15579,14.94736842105263,19.221344
15580,15.263157894736846,16.304918
15581,18.105263157894733,17.610083
15582,14.94736842105263,19.067572
15583,13.631578947368421,19.917007
15584,18.105263157894733,15.13567
15585,14.94736842105263,16.508085
15586,13.631578947368421,17.667973
15587,13.105263157894738,18.76704
15588,14.94736842105263,18.606739
15589,13.631578947368421,19.896772
15590,13.105263157894738,21.615627
15591,13.299999999999999,22.339087
15592,13.631578947368421,14.563691
15593,13.105263157894738,15.842133
15594,13.299999999999999,16.8038
15595,16.578947368421048,17.765587
15596,13.105263157894738,13.726908
15597,13.299999999999999,15.019642
15598,16.578947368421048,15.760681
15599,60.578947368421034,16.88881
15600,13.299999999999999,13.481418
15601,16.578947368421048,14.789729
15602,60.578947368421034,15.517599
15603,100.73684210526318,16.718748
15604,16.578947368421048,13.865032
15605,60.578947368421034,15.193996
15606,100.73684210526318,16.042206
15607,133.10526315789477,17.16078
15608,60.578947368421034,18.023006
15609,100.73684210526318,19.434776
15610,133.10526315789477,20.989859
15611,150.05263157894734,21.994913
15612,100.73684210526318,59.388866
15613,133.10526315789477,56.745613
15614,150.05263157894734,59.282936
15615,141.31578947368416,54.09476
15616,133.10526315789477,83.50789
15617,150.05263157894734,75.3349
15618,141.31578947368416,76.595764
15619,130.95,67.06147
15620,150.05263157894734,130.47098
15621,141.31578947368416,115.46777
15622,130.95,110.78587
15623,138.63157894736847,97.559555
15624,141.31578947368416,156.95079
15625,130.95,139.95647
15626,138.63157894736847,131.47766
15627,157.15789473684217,116.14578
15628,130.95,140.33281
15629,138.63157894736847,126.66462
15630,157.15789473684217,116.07447
15631,157.94736842105257,101.726685
15632,138.63157894736847,122.15775
15633,157.15789473684217,111.46075
15634,157.94736842105257,100.05972
15635,122.68421052631584,87.55902
15636,157.15789473684217,128.4453
15637,157.94736842105257,118.29132
15638,122.68421052631584,107.76866
15639,61.36842105263156,96.719055
15640,157.94736842105257,145.9827
15641,122.68421052631584,134.63072
15642,61.36842105263156,125.92652
15643,30.684210526315788,116.18696
15644,122.68421052631584,139.2105
15645,61.36842105263156,129.30673
15646,30.684210526315788,122.37229
15647,22.78947368421053,115.554436
15648,61.36842105263156,99.738716
15649,30.684210526315788,94.74166
15650,22.78947368421053,89.611244
15651,19.421052631578945,86.02626
15652,30.684210526315788,46.621883
15653,22.78947368421053,45.062897
15654,19.421052631578945,43.313267
15655,16.21052631578947,42.19717
15656,22.78947368421053,25.584187
15657,19.421052631578945,24.118322
15658,16.21052631578947,22.294168
15659,14.315789473684212,21.656136
15660,19.421052631578945,23.256174
15661,16.21052631578947,21.302439
15662,14.315789473684212,18.659586
15663,14.526315789473687,17.684986
15664,16.21052631578947,20.718987
15665,14.315789473684212,18.567663
15666,14.526315789473687,15.995554
15667,13.35,14.883306
15668,14.315789473684212,16.762165
15669,14.526315789473687,14.777524
15670,13.35,12.522926
15671,11.94736842105263,11.685467
15672,14.526315789473687,14.371586
15673,13.35,12.631982
15674,11.94736842105263,10.693338
15675,13.631578947368421,10.00421
15676,13.35,13.824464
15677,11.94736842105263,12.399181
15678,13.631578947368421,10.958361
15679,13.157894736842108,10.260291
15680,11.94736842105263,11.727504
15681,13.631578947368421,10.774022
15682,13.157894736842108,9.644359
15683,12.789473684210526,9.281647
15684,13.631578947368421,10.181005
15685,13.157894736842108,9.624199
15686,12.789473684210526,8.736656
15687,12.789473684210526,8.648347
15688,13.157894736842108,12.257732
15689,12.789473684210526,12.197308
