,NO2,Seq2Seq_LSTM
15620,150.05263157894734,142.32722
15621,141.31578947368416,130.20044
15622,130.95,125.35134
15623,138.63157894736847,118.64252
15624,141.31578947368416,114.83881
15625,130.95,105.961105
15626,138.63157894736847,101.72655
15627,157.15789473684217,95.9011
15628,130.95,108.038025
15629,138.63157894736847,99.53395
15630,157.15789473684217,95.23576
15631,157.94736842105257,88.9258
15632,138.63157894736847,97.925735
15633,157.15789473684217,90.30346
15634,157.94736842105257,86.322845
15635,122.68421052631584,80.14343
15636,157.15789473684217,109.61162
15637,157.94736842105257,99.99724
15638,122.68421052631584,95.33847
15639,61.36842105263156,87.48875
15640,157.94736842105257,122.35652
15641,122.68421052631584,111.36352
15642,61.36842105263156,105.963356
15643,30.684210526315788,96.72357
15644,122.68421052631584,114.79849
15645,61.36842105263156,106.12363
15646,30.684210526315788,101.11845
15647,22.78947368421053,93.15783
15648,61.36842105263156,84.27383
15649,30.684210526315788,80.7446
15650,22.78947368421053,77.40438
15651,19.421052631578945,73.07101
15652,30.684210526315788,36.20141
15653,22.78947368421053,36.553864
15654,19.421052631578945,35.62908
15655,16.21052631578947,34.76597
15656,22.78947368421053,22.787039
15657,19.421052631578945,23.58171
15658,16.21052631578947,23.18855
15659,14.315789473684212,23.402746
15660,19.421052631578945,17.86997
15661,16.21052631578947,18.538202
15662,14.315789473684212,18.304296
15663,14.526315789473687,18.697803
15664,16.21052631578947,14.979978
15665,14.315789473684212,15.561592
15666,14.526315789473687,15.565304
15667,13.35,15.893866
15668,14.315789473684212,12.805158
15669,14.526315789473687,13.338725
15670,13.35,13.527446
15671,11.94736842105263,13.780501
15672,14.526315789473687,11.591617
15673,13.35,12.099938
15674,11.94736842105263,12.448767
15675,13.631578947368421,12.655344
15676,13.35,11.803012
15677,11.94736842105263,12.292249
15678,13.631578947368421,12.878281
15679,13.157894736842108,13.081444
15680,11.94736842105263,10.999352
15681,13.631578947368421,11.493296
15682,13.157894736842108,12.257744
15683,12.789473684210526,12.414608
15684,13.631578947368421,9.963212
15685,13.157894736842108,10.462779
15686,12.789473684210526,11.360808
15687,12.789473684210526,11.460162
15688,13.157894736842108,12.815572
15689,12.789473684210526,13.314205
15690,12.789473684210526,14.492946
15691,14.263157894736844,14.765972
15692,12.789473684210526,11.629647
15693,12.789473684210526,12.170878
15694,14.263157894736844,13.344071
15695,13.105263157894738,13.594591
15696,12.789473684210526,11.879401
15697,14.263157894736844,12.408312
15698,13.105263157894738,13.673977
15699,12.842105263157894,13.966814
15700,14.263157894736844,12.093647
15701,13.105263157894738,12.600482
15702,12.842105263157894,13.953114
15703,13.105263157894738,14.251139
15704,13.105263157894738,14.509447
15705,12.842105263157894,14.950638
15706,13.105263157894738,16.452618
15707,13.299999999999999,16.86213
15708,12.842105263157894,11.584413
15709,13.105263157894738,12.12467
15710,13.299999999999999,13.447936
15711,13.055555555555554,13.712252
15712,13.105263157894738,12.68798
15713,13.299999999999999,13.160463
15714,13.055555555555554,14.583448
15715,14.649999999999999,14.890817
15716,13.299999999999999,12.613723
15717,13.055555555555554,13.093087
15718,14.649999999999999,14.51824
15719,18.105263157894733,14.816799
15720,13.055555555555554,12.91596
15721,14.649999999999999,13.38461
15722,18.105263157894733,14.819827
15723,21.578947368421037,15.139097
15724,14.649999999999999,12.446023
15725,18.105263157894733,12.934765
15726,21.578947368421037,14.34807
15727,21.210526315789473,14.643325
15728,18.105263157894733,15.465063
15729,21.578947368421037,15.8185215
15730,21.210526315789473,17.368862
15731,15.789473684210527,17.785278
15732,21.578947368421037,19.676847
15733,21.210526315789473,19.868128
15734,15.789473684210527,21.484974
15735,15.263157894736846,21.981335
15736,21.210526315789473,22.82856
15737,15.789473684210527,22.892084
15738,15.263157894736846,24.437784
15739,16.26315789473684,24.917028
15740,15.789473684210527,20.275585
15741,15.263157894736846,20.520254
15742,16.26315789473684,21.856787
15743,16.0,22.26325
15744,15.263157894736846,13.134889
15745,16.26315789473684,13.680721
15746,16.0,14.818337
15747,19.368421052631575,15.055384
15748,16.26315789473684,16.078178
15749,16.0,16.445597
15750,19.368421052631575,17.809301
15751,36.21052631578948,18.179508
15752,16.0,16.092634
15753,19.368421052631575,16.507277
15754,36.21052631578948,17.899677
15755,112.73684210526314,18.286152
15756,19.368421052631575,15.362429
15757,36.21052631578948,15.85894
15758,112.73684210526314,17.24727
15759,129.05000000000007,17.636082
15760,36.21052631578948,21.739159
15761,112.73684210526314,21.975836
15762,129.05000000000007,23.61737
15763,142.21052631578948,24.151768
15764,112.73684210526314,47.80969
15765,129.05000000000007,46.70558
15766,142.21052631578948,48.387814
15767,155.99999999999994,48.7704
15768,129.05000000000007,164.95802
15769,142.21052631578948,151.04546
15770,155.99999999999994,146.65652
15771,161.94736842105257,140.45747
15772,142.21052631578948,86.75471
15773,155.99999999999994,82.550545
15774,161.94736842105257,80.78671
15775,192.3157894736843,78.29357
15776,155.99999999999994,151.8084
15777,161.94736842105257,140.05013
15778,192.3157894736843,134.44414
15779,197.9473684210526,126.32589
15780,161.94736842105257,119.998634
15781,192.3157894736843,111.78544
15782,197.9473684210526,107.2176
15783,182.15789473684205,100.709366
15784,192.3157894736843,135.19879
15785,197.9473684210526,124.52186
15786,182.15789473684205,118.73086
15787,184.26315789473685,109.8996
15788,197.9473684210526,163.95155
15789,182.15789473684205,148.82231
15790,184.26315789473685,141.25139
15791,172.15789473684217,128.49709
15792,182.15789473684205,138.9949
15793,184.26315789473685,127.74109
15794,172.15789473684217,121.2301
15795,134.00000000000003,111.2083
15796,184.26315789473685,139.43564
15797,172.15789473684217,129.3263
15798,134.00000000000003,122.85852
15799,112.42105263157895,113.258606
15800,172.15789473684217,157.64114
15801,134.00000000000003,147.20102
15802,112.42105263157895,140.0771
15803,110.6842105263158,129.75356
15804,134.00000000000003,141.37584
15805,112.42105263157895,134.92668
15806,110.6842105263158,128.95775
15807,93.3684210526316,122.359764
15808,112.42105263157895,110.03178
15809,110.6842105263158,107.789825
15810,93.3684210526316,103.77686
15811,67.4736842105263,101.46022
15812,110.6842105263158,102.238914
15813,93.3684210526316,101.3181
15814,67.4736842105263,98.33602
15815,56.36842105263159,97.862305
15816,93.3684210526316,106.31862
15817,67.4736842105263,105.2946
15818,56.36842105263159,102.522026
15819,48.35,102.00603
15820,67.4736842105263,80.59178
15821,56.36842105263159,80.36229
15822,48.35,78.30756
15823,43.57894736842106,78.198006
15824,56.36842105263159,54.1725
15825,48.35,54.63639
15826,43.57894736842106,53.477013
15827,46.47368421052632,53.482353
15828,48.35,48.31251
15829,43.57894736842106,48.898384
15830,46.47368421052632,48.25848
15831,57.94736842105263,48.27079
15832,43.57894736842106,40.46924
15833,46.47368421052632,41.150948
15834,57.94736842105263,40.999615
15835,44.47368421052631,41.057293
15836,46.47368421052632,37.736076
15837,57.94736842105263,38.479702
15838,44.47368421052631,38.713974
15839,37.36842105263159,38.908005
15840,57.94736842105263,44.63454
15841,44.47368421052631,45.38925
15842,37.36842105263159,45.81293
15843,38.631578947368425,46.254677
15844,44.47368421052631,60.60296
15845,37.36842105263159,61.233162
15846,38.631578947368425,61.597775
15847,33.315789473684205,62.114758
15848,37.36842105263159,37.814556
15849,38.631578947368425,38.796955
15850,33.315789473684205,39.483208
15851,33.315789473684205,40.007744
15852,38.631578947368425,35.50621
15853,33.315789473684205,36.54342
15854,33.315789473684205,37.456024
15855,33.94736842105263,38.252647
15856,33.315789473684205,38.87671
15857,33.315789473684205,39.892906
15858,33.94736842105263,41.02859
15859,35.1578947368421,41.967117
15860,33.315789473684205,31.249302
15861,33.94736842105263,32.23993
15862,35.1578947368421,33.282257
15863,37.684210526315795,34.37825
15864,33.94736842105263,33.567722
15865,35.1578947368421,34.52629
15866,37.684210526315795,35.75304
15867,42.526315789473685,36.91853
15868,35.1578947368421,33.995663
15869,37.684210526315795,34.932217
15870,42.526315789473685,36.21483
15871,36.73684210526316,37.366947
15872,37.684210526315795,35.583397
15873,42.526315789473685,36.509842
15874,36.73684210526316,37.840984
15875,39.47368421052632,38.901875
15876,42.526315789473685,38.743317
15877,36.73684210526316,39.644222
15878,39.47368421052632,41.019054
15879,33.21052631578948,41.958504
15880,36.73684210526316,44.801407
15881,39.47368421052632,45.606983
15882,33.21052631578948,46.929718
15883,32.368421052631575,47.797234
15884,39.47368421052632,34.639305
15885,33.21052631578948,35.55386
15886,32.368421052631575,36.69052
15887,31.473684210526315,37.53525
15888,33.21052631578948,42.079445
15889,32.368421052631575,42.841057
15890,31.473684210526315,44.127148
15891,27.105263157894736,44.85852
15892,32.368421052631575,30.34598
15893,31.473684210526315,31.21059
15894,27.105263157894736,32.273205
15895,30.157894736842106,33.04257
15896,31.473684210526315,32.966835
15897,27.105263157894736,33.73737
15898,30.157894736842106,34.98393
15899,32.31578947368422,35.72802
15900,27.105263157894736,30.716263
15901,30.157894736842106,31.509819
15902,32.31578947368422,32.73252
15903,35.95000000000001,33.5526
15904,30.157894736842106,25.576952
15905,32.31578947368422,26.40434
15906,35.95000000000001,27.586432
15907,73.78947368421053,28.41033
15908,32.31578947368422,31.851479
15909,35.95000000000001,32.601715
15910,73.78947368421053,34.038017
15911,77.89473684210527,34.993137
15912,35.95000000000001,32.51902
15913,73.78947368421053,33.29343
15914,77.89473684210527,34.699753
15915,90.8421052631579,35.655212
15916,73.78947368421053,37.375225
15917,77.89473684210527,38.13512
15918,90.8421052631579,39.554962
15919,49.421052631578945,40.410908
15920,77.89473684210527,97.75554
15921,90.8421052631579,96.26051
15922,49.421052631578945,96.15644
15923,28.31578947368421,96.08568
15924,90.8421052631579,70.633446
15925,49.421052631578945,70.45234
15926,28.31578947368421,70.495995
15927,21.052631578947366,70.30499
15928,49.421052631578945,101.321075
15929,28.31578947368421,99.24712
15930,21.052631578947366,97.86701
15931,18.947368421052627,96.22795
15932,28.31578947368421,33.805405
15933,21.052631578947366,34.572563
15934,18.947368421052627,34.856045
15935,16.26315789473684,34.732086
15936,21.052631578947366,22.631153
15937,18.947368421052627,23.454857
15938,16.26315789473684,23.93584
15939,16.157894736842103,24.105263
15940,18.947368421052627,17.393154
15941,16.26315789473684,18.133894
15942,16.157894736842103,18.8362
15943,16.052631578947373,19.066322
15944,16.26315789473684,16.669214
15945,16.157894736842103,17.333147
15946,16.052631578947373,18.241257
15947,15.949999999999996,18.550055
15948,16.157894736842103,13.653444
15949,16.052631578947373,14.289112
15950,15.949999999999996,15.213982
15951,16.52631578947368,15.475636
15952,16.052631578947373,14.667668
15953,15.949999999999996,15.267626
15954,16.52631578947368,16.31362
15955,13.947368421052625,16.662493
15956,15.949999999999996,14.615025
15957,16.52631578947368,15.198444
15958,13.947368421052625,16.273455
15959,13.473684210526319,16.64844
15960,16.52631578947368,14.794088
15961,13.947368421052625,15.375849
15962,13.473684210526319,16.466726
15963,15.578947368421055,16.898129
15964,13.947368421052625,15.842779
15965,13.473684210526319,16.421663
15966,15.578947368421055,17.56029
15967,55.789473684210535,18.073315
15968,13.473684210526319,12.417822
15969,15.578947368421055,13.025525
15970,55.789473684210535,14.095629
15971,42.736842105263165,14.418213
15972,15.578947368421055,12.785452
15973,55.789473684210535,13.361116
15974,42.736842105263165,14.568011
15975,19.105263157894733,14.921952
15976,55.789473684210535,15.945936
15977,42.736842105263165,16.458324
15978,19.105263157894733,17.929996
15979,15.421052631578945,18.417233
15980,42.736842105263165,97.23066
15981,19.105263157894733,92.52907
15982,15.421052631578945,92.98454
15983,16.749999999999996,91.955925
15984,19.105263157894733,23.233366
15985,15.421052631578945,23.802044
15986,16.749999999999996,24.568062
15987,15.315789473684216,24.761917
15988,15.421052631578945,15.096228
15989,16.749999999999996,15.688887
15990,15.315789473684216,16.513704
15991,26.421052631578952,16.614983
15992,16.749999999999996,14.526769
15993,15.315789473684216,14.981135
15994,26.421052631578952,16.015348
15995,19.68421052631579,16.130247
15996,15.315789473684216,16.38948
15997,26.421052631578952,16.726871
15998,19.68421052631579,17.93085
15999,18.315789473684212,18.131071
16000,26.421052631578952,12.788897
16001,19.68421052631579,13.289884
16002,18.315789473684212,14.430646
16003,22.0,14.565457
16004,19.68421052631579,36.615524
16005,18.315789473684212,35.805847
16006,22.0,37.506466
16007,33.63157894736842,37.84206
16008,18.315789473684212,12.576399
16009,22.0,13.250824
16010,33.63157894736842,14.255921
16011,18.736842105263158,14.360867
16012,22.0,20.21106
16013,33.63157894736842,20.506756
16014,18.736842105263158,21.920443
16015,13.68421052631579,22.271406
16016,33.63157894736842,22.98393
16017,18.736842105263158,23.281631
16018,13.68421052631579,24.747124
16019,12.368421052631575,25.18225
16020,18.736842105263158,39.288235
16021,13.68421052631579,39.165768
16022,12.368421052631575,40.742416
16023,11.94736842105263,41.29323
16024,13.68421052631579,13.49689
16025,12.368421052631575,14.260891
16026,11.94736842105263,15.232668
16027,12.315789473684209,15.43841
16028,12.368421052631575,12.607261
16029,11.94736842105263,13.251202
16030,12.315789473684209,14.384314
16031,11.05263157894737,14.578912
16032,11.94736842105263,10.994718
16033,12.315789473684209,11.591439
16034,11.05263157894737,12.763098
16035,10.473684210526317,12.920409
16036,12.315789473684209,10.790541
16037,11.05263157894737,11.348243
16038,10.473684210526317,12.579891
16039,10.789473684210526,12.750559
16040,11.05263157894737,11.41397
16041,10.473684210526317,11.946622
16042,10.789473684210526,13.23851
16043,10.8,13.453176
16044,10.473684210526317,9.362886
16045,10.789473684210526,9.911647
16046,10.8,11.085533
16047,10.68421052631579,11.201414
16048,10.789473684210526,9.314864
16049,10.8,9.830234
16050,10.68421052631579,11.026669
16051,10.000000000000002,11.162763
16052,10.8,9.920311
16053,10.68421052631579,10.413719
16054,10.000000000000002,11.693252
16055,10.105263157894736,11.869091
16056,10.68421052631579,9.678742
16057,10.000000000000002,10.171713
16058,10.105263157894736,11.449388
16059,9.36842105263158,11.617244
16060,10.000000000000002,9.670111
16061,10.105263157894736,10.146687
16062,9.36842105263158,11.442849
16063,9.105263157894738,11.62147
16064,10.105263157894736,8.76226
16065,9.36842105263158,9.245998
16066,9.105263157894738,10.511409
16067,8.526315789473685,10.641926
16068,9.36842105263158,9.557202
16069,9.105263157894738,10.001677
16070,8.526315789473685,11.373832
16071,8.789473684210524,11.553422
16072,9.105263157894738,8.064313
16073,8.526315789473685,8.534846
16074,8.789473684210524,9.8084
16075,8.842105263157894,9.912028
16076,8.526315789473685,8.399376
16077,8.789473684210524,8.838261
16078,8.842105263157894,10.175856
16079,9.000000000000002,10.300695
16080,8.789473684210524,7.3414116
16081,8.842105263157894,7.7904234
16082,9.000000000000002,9.054041
16083,9.157894736842103,9.124968
16084,8.842105263157894,8.288029
16085,9.000000000000002,8.695629
16086,9.157894736842103,10.0619335
16087,8.894736842105265,10.183679
