,NO2,TabNet_diff
15209,12.210526315789476,11.18433
15210,13.526315789473687,11.851911
15211,17.52631578947368,12.544897
15212,12.210526315789476,11.242891
15213,13.526315789473687,11.813303
15214,17.52631578947368,12.536999
15215,19.368421052631575,13.310283
15216,13.526315789473687,13.49856
15217,17.52631578947368,14.030164
15218,19.368421052631575,14.755597
15219,15.700000000000003,15.477453
15220,17.52631578947368,14.461142
15221,19.368421052631575,15.103107
15222,15.700000000000003,15.932964
15223,16.052631578947373,16.799398
15224,19.368421052631575,20.090893
15225,15.700000000000003,20.555834
15226,16.052631578947373,21.294497
15227,19.21052631578947,21.935356
15228,15.700000000000003,20.569807
15229,16.052631578947373,21.368818
15230,19.21052631578947,22.399256
15231,59.684210526315795,23.46753
15232,16.052631578947373,14.807544
15233,19.21052631578947,14.743439
15234,59.684210526315795,15.110952
15235,110.57894736842108,15.519583
15236,19.21052631578947,16.786213
15237,59.684210526315795,17.464865
15238,110.57894736842108,18.318218
15239,166.47368421052633,19.221136
15240,59.684210526315795,21.577997
15241,110.57894736842108,22.156797
15242,166.47368421052633,23.013348
15243,235.89999999999998,23.800177
15244,110.57894736842108,60.963734
15245,166.47368421052633,62.27263
15246,235.89999999999998,63.78412
15247,240.57894736842098,65.25046
15248,166.47368421052633,118.692276
15249,235.89999999999998,117.18042
15250,240.57894736842098,116.07458
15251,226.68421052631578,114.43442
15252,235.89999999999998,165.4971
15253,240.57894736842098,162.45998
15254,226.68421052631578,159.54546
15255,230.26315789473682,157.64136
15256,240.57894736842098,232.01976
15257,226.68421052631578,220.73184
15258,230.26315789473682,210.26338
15259,218.15789473684208,203.58429
15260,226.68421052631578,236.65102
15261,230.26315789473682,224.69815
15262,218.15789473684208,213.59827
15263,239.4210526315789,206.54013
15264,230.26315789473682,220.21385
15265,218.15789473684208,209.20967
15266,239.4210526315789,199.53804
15267,212.19999999999993,193.1935
15268,218.15789473684208,226.87161
15269,239.4210526315789,216.51678
15270,212.19999999999993,206.8521
15271,184.8947368421053,200.68103
15272,239.4210526315789,212.93904
15273,212.19999999999993,203.4383
15274,184.8947368421053,194.97574
15275,157.42105263157896,189.42456
15276,212.19999999999993,239.19406
15277,184.8947368421053,227.63863
15278,157.42105263157896,217.17361
15279,109.63157894736838,210.56801
15280,184.8947368421053,198.847
15281,157.42105263157896,187.13544
15282,109.63157894736838,178.12856
15283,60.21052631578949,171.82457
15284,157.42105263157896,172.14081
15285,109.63157894736838,163.26688
15286,60.21052631578949,156.90207
15287,40.31578947368421,152.21362
15288,109.63157894736838,145.06625
15289,60.21052631578949,138.22116
15290,40.31578947368421,133.77328
15291,34.21052631578948,130.27402
15292,60.21052631578949,92.99817
15293,40.31578947368421,86.657265
15294,34.21052631578948,83.4314
15295,30.421052631578945,80.52117
15296,40.31578947368421,48.67802
15297,34.21052631578948,44.971054
15298,30.421052631578945,43.637486
15299,29.368421052631565,42.458782
15300,34.21052631578948,34.637726
15301,30.421052631578945,32.961372
15302,29.36842105263158,32.633343
15303,30.10526315789474,32.372707
15304,30.421052631578945,32.642452
15305,29.36842105263158,32.461514
15306,30.10526315789474,32.982082
15307,28.31578947368421,33.56314
15308,29.36842105263158,29.918701
15309,30.10526315789474,30.170464
15310,28.31578947368421,30.921516
15311,23.78947368421053,31.727428
15312,30.10526315789474,30.394648
15313,28.31578947368421,31.336105
15314,23.78947368421053,32.50963
15315,20.631578947368425,33.739464
15316,28.31578947368421,31.143784
15317,23.78947368421053,32.09617
15318,20.631578947368425,33.282852
15319,19.47368421052631,34.525967
15320,23.78947368421053,28.883663
15321,20.631578947368425,29.602852
15322,19.47368421052631,30.626276
15323,19.650000000000002,31.704285
15324,20.631578947368425,22.715702
15325,19.47368421052631,22.662952
15326,19.650000000000002,23.153719
15327,19.47368421052631,23.695414
15328,19.47368421052631,20.12114
15329,19.650000000000002,20.280115
15330,19.47368421052631,20.862574
15331,19.05263157894737,21.492458
15332,19.650000000000002,20.04343
15333,19.47368421052631,20.682364
15334,19.05263157894737,21.556635
15335,19.947368421052634,22.481401
15336,19.47368421052631,20.477625
15337,19.05263157894737,21.24123
15338,19.947368421052634,22.198751
15339,19.157894736842103,23.208815
15340,19.05263157894737,20.296991
15341,19.947368421052634,21.056711
15342,19.157894736842103,22.009478
15343,17.842105263157897,23.014664
15344,19.947368421052634,19.86551
15345,19.157894736842103,20.615837
15346,17.842105263157897,21.557114
15347,17.94736842105263,22.5505
15348,19.157894736842103,20.79937
15349,17.842105263157897,21.585896
15350,17.94736842105263,22.57271
15351,16.63157894736842,23.614313
15352,17.842105263157897,19.93841
15353,17.94736842105263,20.674305
15354,16.63157894736842,21.60752
15355,15.10526315789474,22.592636
15356,17.94736842105263,18.239613
15357,16.63157894736842,18.779213
15358,15.10526315789474,19.567049
15359,15.631578947368421,20.403
15360,16.63157894736842,18.732088
15361,15.10526315789474,19.456991
15362,15.631578947368421,20.367128
15363,15.05263157894737,21.32853
15364,15.10526315789474,16.970623
15365,15.631578947368421,17.468378
15366,15.05263157894737,18.21164
15367,14.210526315789473,19.001522
15368,15.631578947368421,15.245884
15369,15.05263157894737,15.631796
15370,14.210526315789473,16.278864
15371,14.473684210526315,16.96954
15372,15.05263157894737,16.353283
15373,14.210526315789473,17.02117
15374,14.473684210526315,17.86129
15375,14.263157894736844,18.750544
15376,14.210526315789473,15.757681
15377,14.473684210526315,16.410473
15378,14.263157894736844,17.232002
15379,14.578947368421051,18.102057
15380,14.473684210526315,14.712537
15381,14.263157894736844,15.256811
15382,14.578947368421051,15.993605
15383,13.600000000000001,16.776062
15384,14.263157894736844,15.161701
15385,14.578947368421051,15.799032
15386,13.600000000000001,16.601519
15387,13.421052631578947,17.451881
15388,14.578947368421051,14.944885
15389,13.600000000000001,15.576504
15390,13.421052631578947,16.371948
15391,12.263157894736839,17.215023
15392,13.600000000000001,15.270092
15393,13.421052631578947,15.910257
15394,12.263157894736839,16.716242
15395,10.842105263157897,17.570227
15396,13.421052631578947,13.986989
15397,12.263157894736839,14.468255
15398,10.842105263157897,15.153595
15399,10.526315789473683,15.882816
15400,12.263157894736839,14.077091
15401,10.842105263157897,14.685363
15402,10.526315789473683,15.452
15403,10.789473684210526,16.265236
15404,10.842105263157897,12.47285
15405,10.526315789473683,12.851518
15406,10.789473684210526,13.446396
15407,11.105263157894736,14.081809
15408,10.526315789473683,10.826628
15409,10.789473684210526,11.079095
15410,11.105263157894736,11.564676
15411,10.8,12.086668
15412,10.789473684210526,11.087129
15413,11.105263157894736,11.608593
15414,10.8,12.267775
15415,11.210526315789476,12.969306
15416,11.105263157894736,11.359418
15417,10.8,11.889219
15418,11.210526315789476,12.558745
15419,10.947368421052632,13.271065
15420,10.8,11.686032
15421,11.210526315789476,12.225717
15422,10.947368421052632,12.907501
15423,22.999999999999993,13.632585
15424,11.210526315789476,11.370305
15425,10.947368421052632,11.900441
15426,22.999999999999993,12.570379
15427,92.10526315789474,13.283125
15428,10.947368421052632,11.794871
15429,22.999999999999993,12.337824
15430,92.10526315789474,13.023653
15431,151.47368421052636,13.752952
15432,22.999999999999993,11.522739
15433,92.10526315789474,12.057503
15434,151.47368421052636,12.73318
15435,158.47368421052633,13.451905
15436,92.10526315789474,24.368393
15437,151.47368421052636,25.128168
15438,158.47368421052633,26.117558
15439,129.63157894736844,27.121899
15440,151.47368421052636,96.52057
15441,158.47368421052633,96.77368
15442,129.63157894736844,97.379585
15443,128.578947368421,97.76214
15444,158.47368421052633,150.78525
15445,129.63157894736844,148.7691
15446,128.578947368421,146.83371
15447,114.6842105263158,145.56111
15448,129.63157894736844,144.07814
15449,128.578947368421,168.41187
15450,114.6842105263158,176.91576
15451,67.78947368421052,194.67067
15452,128.578947368421,117.23093
15453,114.6842105263158,111.68421
15454,67.78947368421052,108.521645
15455,44.73684210526315,105.818146
15456,114.6842105263158,128.34387
15457,67.78947368421052,127.60666
15458,44.73684210526315,126.89025
15459,37.21052631578947,126.41735
15460,67.78947368421052,109.17439
15461,44.73684210526315,106.80912
15462,37.21052631578947,105.51922
15463,33.63157894736842,104.3522
15464,44.73684210526315,55.86014
15465,37.21052631578947,51.852016
15466,33.63157894736842,50.390095
15467,31.0,49.13766
15468,37.21052631578947,38.291813
15469,33.63157894736842,36.260517
15470,31.0,35.78585
15471,23.052631578947373,35.42631
15472,33.63157894736842,35.056713
15473,31.0,34.64891
15474,23.052631578947373,35.057888
15475,21.000000000000004,35.53243
15476,31.0,33.35346
15477,23.052631578947373,33.727386
15478,21.000000000000004,34.581894
15479,21.25000000000001,35.49242
15480,23.052631578947373,31.171947
15481,21.000000000000004,31.729721
15482,21.25000000000001,32.67608
15483,22.631578947368432,33.67725
15484,21.000000000000004,20.774326
15485,21.25000000000001,20.221567
15486,22.631578947368432,20.396324
15487,25.947368421052634,20.62644
15488,21.25000000000001,21.108791
15489,22.631578947368432,21.549688
15490,25.947368421052634,22.316128
15491,27.947368421052627,23.131762
15492,22.631578947368432,22.1155
15493,25.947368421052634,22.913198
15494,27.947368421052627,23.912357
15495,25.10526315789473,24.965046
15496,25.947368421052634,23.606733
15497,27.947368421052627,24.507425
15498,25.10526315789473,25.638117
15499,24.052631578947373,26.832314
15500,27.947368421052627,28.348032
15501,25.10526315789473,29.12269
15502,24.052631578947373,30.207184
15503,19.263157894736846,31.244823
15504,25.10526315789473,29.065527
15505,24.052631578947373,30.09585
15506,19.263157894736846,31.386044
15507,15.526315789473681,32.744972
15508,24.052631578947373,24.933977
15509,19.263157894736846,25.288494
15510,15.526315789473681,26.049189
15511,13.68421052631579,26.861444
15512,19.263157894736846,24.891953
15513,15.526315789473681,25.703028
15514,13.68421052631579,26.742306
15515,14.000000000000007,27.835941
15516,15.526315789473681,17.995731
15517,13.68421052631579,17.815773
15518,14.000000000000007,18.166279
15519,13.842105263157896,18.563204
15520,13.68421052631579,14.603569
15521,14.000000000000007,14.52447
15522,13.842105263157896,14.87961
15523,13.950000000000001,15.275612
15524,14.000000000000007,13.57855
15525,13.842105263157896,13.832119
15526,13.950000000000001,14.369578
15527,13.052631578947366,14.947257
15528,13.842105263157896,14.673792
15529,13.950000000000001,15.298201
15530,13.052631578947366,16.084755
15531,12.842105263157894,16.918625
15532,13.950000000000001,14.511096
15533,13.052631578947366,15.131142
15534,12.842105263157894,15.912312
15535,13.526315789473687,16.740606
15536,13.052631578947366,14.622275
15537,12.842105263157894,15.245302
15538,13.526315789473687,16.030157
15539,14.684210526315788,16.862265
15540,12.842105263157894,13.45983
15541,13.526315789473687,13.943202
15542,14.684210526315788,14.620874
15543,14.526315789473687,15.341999
15544,13.526315789473687,13.479979
15545,14.684210526315788,14.071721
15546,14.526315789473687,14.817942
15547,14.473684210526315,15.6100025
15548,14.684210526315788,14.211492
15549,14.526315789473687,14.84774
15550,14.473684210526315,15.6509
15551,14.94736842105263,16.504353
15552,14.526315789473687,15.445011
15553,14.473684210526315,16.152338
15554,14.94736842105263,17.046345
15555,14.210526315789473,17.997644
15556,14.473684210526315,15.2158985
15557,14.94736842105263,15.854647
15558,14.210526315789473,16.658888
15559,14.684210526315788,17.511059
15560,14.94736842105263,15.161701
15561,14.210526315789473,15.799032
15562,14.684210526315788,16.601519
15563,15.631578947368421,17.451881
15564,14.210526315789473,15.649351
15565,14.684210526315788,16.299358
15566,15.631578947368421,17.11746
15567,16.36842105263158,17.98397
15568,14.684210526315788,14.777012
15569,15.631578947368421,15.352228
15570,16.36842105263158,16.109482
15571,15.263157894736846,16.91306
15572,15.631578947368421,15.378466
15573,16.36842105263158,16.02146
15574,15.263157894736846,16.830925
15575,18.105263157894733,17.688509
15576,16.36842105263158,16.406502
15577,15.263157894736846,17.125715
15578,18.105263157894733,18.033115
15579,14.94736842105263,18.996767
15580,15.263157894736846,17.123812
15581,18.105263157894733,17.822937
15582,14.94736842105263,18.70243
15583,13.631578947368421,19.633457
15584,18.105263157894733,15.660017
15585,14.94736842105263,16.167889
15586,13.631578947368421,16.897171
15587,13.105263157894738,17.672192
15588,14.94736842105263,20.277418
15589,13.631578947368421,20.859276
15590,13.105263157894738,21.70552
15591,13.299999999999999,22.495274
15592,13.631578947368421,14.2482605
15593,13.105263157894738,14.256961
15594,13.299999999999999,14.658139
15595,16.578947368421048,15.099413
15596,13.105263157894738,13.820421
15597,13.299999999999999,14.208823
15598,16.578947368421048,14.833544
15599,60.578947368421034,15.500435
15600,13.299999999999999,13.74306
15601,16.578947368421048,14.3382845
15602,60.578947368421034,15.0911255
15603,100.73684210526318,15.890055
15604,16.578947368421048,13.952272
15605,60.578947368421034,14.557123
15606,100.73684210526318,15.319532
15607,133.10526315789477,16.128387
15608,60.578947368421034,18.912285
15609,100.73684210526318,19.4
15610,133.10526315789477,20.148596
15611,150.05263157894734,20.817333
15612,100.73684210526318,61.566742
15613,133.10526315789477,63.14589
15614,150.05263157894734,64.7903
15615,141.31578947368416,66.23883
15616,133.10526315789477,111.32838
15617,150.05263157894734,110.05496
15618,141.31578947368416,109.402
15619,130.95,108.078896
15620,150.05263157894734,132.7975
15621,141.31578947368416,131.83334
15622,130.95,130.89783
15623,138.63157894736847,130.2811
15624,141.31578947368416,155.73976
15625,130.95,153.24266
15626,138.63157894736847,151.2035
15627,157.15789473684217,149.45547
15628,130.95,138.77972
15629,138.63157894736847,136.5214
15630,157.15789473684217,134.72958
15631,157.94736842105257,133.42958
15632,138.63157894736847,127.4415
15633,157.15789473684217,125.25222
15634,157.94736842105257,123.73404
15635,122.68421052631584,122.545006
15636,157.15789473684217,138.62878
15637,157.94736842105257,137.72244
15638,122.68421052631584,136.92264
15639,61.36842105263156,136.54126
15640,157.94736842105257,163.70258
15641,122.68421052631584,160.54999
15642,61.36842105263156,157.93318
15643,30.684210526315788,155.70898
15644,122.68421052631584,157.17148
15645,61.36842105263156,154.75371
15646,30.684210526315788,152.42659
15647,22.78947368421054,150.9026
15648,61.36842105263156,108.34032
15649,30.684210526315788,102.375465
15650,22.78947368421053,99.14573
15651,19.421052631578945,96.31395
15652,30.684210526315788,48.48228
15653,22.78947368421053,44.28723
15654,19.421052631578945,42.7169
15655,16.21052631578947,41.349937
15656,22.78947368421053,24.450857
15657,19.421052631578945,22.572773
15658,16.21052631578947,22.054697
15659,14.315789473684212,21.618307
15660,19.421052631578945,20.530594
15661,16.21052631578947,19.983366
15662,14.315789473684212,20.15797
15663,14.526315789473687,20.38754
15664,16.21052631578947,18.763765
15665,14.315789473684212,18.845102
15666,14.526315789473687,19.361773
15667,13.35,19.924456
15668,14.315789473684212,15.525066
15669,14.526315789473687,15.555914
15670,13.35,15.992014
15671,11.94736842105263,16.470053
15672,14.526315789473687,14.211121
15673,13.35,14.473916
15674,11.94736842105263,15.0280285
15675,13.631578947368421,15.623253
15676,13.35,15.2158985
15677,11.94736842105263,15.854647
15678,13.631578947368421,16.658888
15679,13.157894736842108,17.511059
15680,11.94736842105263,13.60613
15681,13.631578947368421,14.022121
