,NO2,Hybrid
14476,10.789473684210526,10.46311
14477,9.526315789473687,10.689517
14478,8.947368421052632,10.940025
14479,8.894736842105265,12.078055
14480,9.526315789473687,10.453109
14481,8.947368421052632,10.694257
14482,8.894736842105265,10.959522
14483,8.157894736842104,12.216505
14484,8.947368421052632,9.233507
14485,8.894736842105265,9.422196
14486,8.157894736842104,9.624559
14487,8.736842105263156,10.741006
14488,8.894736842105265,8.81998
14489,8.157894736842104,9.00985
14490,8.736842105263156,9.178952
14491,8.263157894736844,10.221951
14492,8.157894736842104,8.999313
14493,8.736842105263156,9.234876
14494,8.263157894736844,9.510885
14495,7.3684210526315805,10.621111
14496,8.736842105263156,8.24088
14497,8.263157894736844,8.479967
14498,7.3684210526315805,8.745213
14499,7.210526315789473,9.749412
14500,8.263157894736844,9.120649
14501,7.3684210526315805,9.506296
14502,7.210526315789473,9.848001
14503,6.842105263157893,10.959534
14504,7.3684210526315805,8.581389
14505,7.210526315789473,8.997011
14506,6.842105263157893,9.37831
14507,6.052631578947368,10.443468
14508,7.210526315789473,7.559868
14509,6.842105263157893,7.9353695
14510,6.052631578947368,8.315136
14511,6.166666666666667,9.283561
14512,6.842105263157893,7.4781437
14513,6.052631578947368,7.8857803
14514,6.166666666666667,8.275372
14515,6.300000000000001,9.253419
14516,6.052631578947368,7.0971155
14517,6.166666666666667,7.5522356
14518,6.300000000000001,8.002262
14519,6.526315789473683,8.9898205
14520,6.166666666666667,6.166722
14521,6.300000000000001,6.61643
14522,6.526315789473683,7.058874
14523,6.722222222222221,7.9483633
14524,6.300000000000001,6.3930144
14525,6.526315789473683,6.944796
14526,6.722222222222221,7.485899
14527,6.800000000000002,8.475639
14528,6.526315789473683,6.5688143
14529,6.722222222222221,7.179183
14530,6.800000000000002,7.8441916
14531,6.894736842105263,8.917973
14532,6.722222222222221,6.895999
14533,6.800000000000002,7.5012016
14534,6.894736842105263,8.252364
14535,8.421052631578949,9.377536
14536,6.800000000000002,7.1365967
14537,6.894736842105263,7.727008
14538,8.421052631578949,8.53576
14539,9.631578947368421,9.684162
14540,6.894736842105263,7.204132
14541,8.421052631578949,7.78549
14542,9.631578947368421,8.629499
14543,8.444444444444445,9.791002
14544,8.421052631578949,7.2455177
14545,9.631578947368421,7.8343153
14546,8.444444444444445,8.668143
14547,7.210526315789473,9.800309
14548,9.631578947368421,9.221903
14549,8.444444444444445,9.704941
14550,7.210526315789473,10.732888
14551,6.894736842105263,11.894357
14552,8.444444444444445,10.538693
14553,7.210526315789473,10.985111
14554,6.894736842105263,12.19753
14555,6.263157894736843,13.41197
14556,7.210526315789473,8.760882
14557,6.894736842105263,9.405394
14558,6.263157894736843,10.42318
14559,6.10526315789474,11.652534
14560,6.894736842105263,7.189994
14561,6.263157894736843,7.8904953
14562,6.10526315789474,8.737448
14563,5.947368421052631,9.865076
14564,6.263157894736843,6.889767
14565,6.10526315789474,7.569026
14566,5.947368421052631,8.357847
14567,5.68421052631579,9.44452
14568,6.10526315789474,6.202763
14569,5.947368421052631,6.847743
14570,5.68421052631579,7.5621614
14571,5.631578947368422,8.554428
14572,5.947368421052631,6.1083636
14573,5.68421052631579,6.7336016
14574,5.631578947368422,7.4197063
14575,5.105263157894737,8.413008
14576,5.68421052631579,5.9878216
14577,5.631578947368422,6.594446
14578,5.105263157894737,7.260743
14579,4.947368421052632,8.239344
14580,5.631578947368422,5.736471
14581,5.105263157894737,6.322858
14582,4.947368421052632,6.980869
14583,4.842105263157895,7.9494476
14584,5.105263157894737,5.729569
14585,4.947368421052632,6.303957
14586,4.842105263157895,6.952873
14587,4.7894736842105265,7.9142313
14588,4.947368421052632,5.1284614
14589,4.842105263157895,5.682464
14590,4.7894736842105265,6.2905636
14591,4.842105263157895,7.196659
14592,4.842105263157895,5.0206013
14593,4.7894736842105265,5.554545
14594,4.842105263157895,6.176653
14595,5.0,7.1010466
14596,4.7894736842105265,4.940986
14597,4.842105263157895,5.4626703
14598,5.0,6.0646915
14599,4.947368421052632,6.9714847
14600,4.842105263157895,4.9193525
14601,5.0,5.4265532
14602,4.947368421052632,6.036699
14603,16.68421052631579,6.941426
14604,5.0,5.023628
14605,4.947368421052632,5.513036
14606,16.68421052631579,6.1534624
14607,35.99999999999998,7.0707693
14608,4.947368421052632,5.248403
14609,16.68421052631579,5.713515
14610,35.99999999999998,6.3951592
14611,52.21052631578947,7.33292
14612,16.68421052631579,5.138115
14613,35.99999999999998,5.6023374
14614,52.21052631578947,6.254216
14615,55.36842105263159,7.1444387
14616,36.0,20.630009
14617,52.21052631578947,18.757519
14618,55.36842105263159,21.51996
14619,22.105263157894736,21.588486
14620,52.21052631578947,30.77507
14621,55.36842105263159,25.497465
14622,22.105263157894736,26.617708
14623,12.210526315789476,25.53846
14624,55.36842105263159,44.412663
14625,22.105263157894743,36.98793
14626,12.210526315789476,35.848938
14627,12.842105263157894,33.69398
14628,22.105263157894736,49.345142
14629,12.210526315789476,41.81182
14630,12.842105263157894,38.697113
14631,9.421052631578954,35.880035
14632,12.210526315789476,18.738272
14633,12.842105263157894,14.578235
14634,9.421052631578949,12.033922
14635,9.000000000000002,10.337335
14636,12.842105263157894,9.32447
14637,9.421052631578949,6.2898703
14638,9.000000000000002,4.6716986
14639,10.055555555555555,3.6915503
14640,9.421052631578949,10.424719
14641,9.000000000000002,7.754863
14642,10.055555555555555,6.1413474
14643,11.36842105263158,5.0186744
14644,9.000000000000002,7.139454
14645,10.055555555555555,5.396505
14646,11.36842105263158,4.255269
14647,10.842105263157897,3.3571243
14648,10.055555555555555,7.2432585
14649,11.36842105263158,5.888845
14650,10.842105263157897,4.828194
14651,8.36842105263158,3.950223
14652,11.36842105263158,8.858911
14653,10.842105263157897,7.584687
14654,8.36842105263158,6.458506
14655,8.000000000000002,5.588117
14656,10.842105263157897,10.664726
14657,8.36842105263158,9.394273
14658,8.000000000000002,8.267332
14659,8.000000000000002,7.483033
14660,8.36842105263158,10.374521
14661,8.000000000000002,9.337682
14662,8.000000000000002,8.463536
14663,7.842105263157896,8.01611
14664,8.000000000000002,7.9859314
14665,8.000000000000002,7.3478346
14666,7.842105263157896,6.8330617
14667,7.473684210526315,6.682228
14668,8.000000000000002,7.942214
14669,7.842105263157896,7.405405
14670,7.473684210526315,7.038336
14671,8.052631578947368,7.168412
14672,7.842105263157896,8.165136
14673,7.473684210526315,7.786373
14674,8.052631578947368,7.5741844
14675,8.894736842105265,7.945586
14676,7.473684210526315,8.1610565
14677,8.052631578947368,8.015524
14678,8.894736842105265,8.001433
14679,8.263157894736844,8.696724
14680,8.052631578947368,7.8067713
14681,8.894736842105265,7.761672
14682,8.263157894736844,7.8292437
14683,7.157894736842104,8.579338
14684,8.894736842105265,8.503024
14685,8.263157894736844,8.785432
14686,7.157894736842104,8.996575
14687,7.052631578947368,9.906963
14688,8.263157894736844,9.484988
14689,7.157894736842104,10.078948
14690,7.052631578947368,10.6417885
14691,6.999999999999998,11.732749
14692,7.157894736842104,8.476735
14693,7.052631578947368,9.230648
14694,6.999999999999998,9.9427595
14695,7.222222222222221,11.057377
14696,7.052631578947368,7.121896
14697,6.999999999999998,7.8382807
14698,7.222222222222221,8.514551
14699,8.473684210526313,9.478109
14700,6.999999999999998,7.0637674
14701,7.222222222222221,7.7612085
14702,8.473684210526313,8.4141035
14703,9.263157894736844,9.379573
14704,7.222222222222221,7.052206
14705,8.473684210526313,7.73831
14706,9.263157894736844,8.385498
14707,6.789473684210525,9.366253
14708,8.473684210526313,7.3615637
14709,9.263157894736844,8.040619
14710,6.789473684210525,8.696778
14711,5.947368421052631,9.709195
14712,9.263157894736844,8.943078
14713,6.789473684210525,9.570799
14714,5.947368421052631,10.337553
14715,5.947368421052631,11.420772
14716,6.789473684210525,9.870854
14717,5.947368421052631,10.471907
14718,5.947368421052631,11.343772
14719,6.10526315789474,12.492255
14720,5.947368421052631,6.6969905
14721,5.947368421052631,7.3664026
14722,6.10526315789474,8.05118
14723,6.68421052631579,8.985286
14724,5.947368421052631,5.8478446
14725,6.10526315789474,6.448611
14726,6.68421052631579,7.075983
14727,6.999999999999998,7.9570436
14728,6.10526315789474,6.0226107
14729,6.68421052631579,6.6146746
14730,6.999999999999998,7.268524
14731,6.947368421052633,8.275764
14732,6.68421052631579,6.3091793
14733,6.999999999999998,6.899274
14734,6.947368421052633,7.557803
14735,7.631578947368421,8.601516
14736,6.999999999999998,7.1600294
14737,6.947368421052633,7.7283525
14738,7.631578947368421,8.457572
14739,9.157894736842103,9.60483
14740,6.947368421052633,7.4685717
14741,7.631578947368421,8.04059
14742,9.157894736842103,8.783136
14743,9.947368421052634,9.913703
14744,7.631578947368421,7.2947407
14745,9.157894736842103,7.898471
14746,9.947368421052634,8.626278
14747,9.315789473684212,9.733677
14748,9.157894736842103,8.09762
14749,9.947368421052634,8.67477
14750,9.315789473684212,9.447519
14751,7.157894736842104,10.556605
14752,9.947368421052634,9.738389
14753,9.315789473684212,10.242236
14754,7.157894736842104,11.160302
14755,5.526315789473684,12.19033
14756,9.315789473684212,10.454502
14757,7.157894736842104,10.949204
14758,5.526315789473684,11.936624
14759,4.894736842105262,12.979787
14760,7.157894736842104,9.573032
14761,5.526315789473684,10.185664
14762,4.894736842105262,11.052954
14763,4.947368421052632,12.109099
14764,5.526315789473684,7.0769577
14765,4.894736842105262,7.752761
14766,4.947368421052632,8.487783
14767,4.888888888888888,9.522761
14768,4.894736842105262,5.374488
14769,4.947368421052632,5.915758
14770,4.888888888888888,6.5573506
14771,4.894736842105262,7.455822
14772,4.947368421052632,4.8166246
14773,4.888888888888888,5.288935
14774,4.894736842105262,5.852994
14775,5.05,6.7144494
14776,4.888888888888888,5.013406
14777,4.894736842105262,5.49594
14778,5.05,6.0379457
14779,5.0,6.94559
14780,4.894736842105262,5.0240884
14781,5.05,5.4982486
14782,5.0,6.0391088
14783,5.388888888888891,6.9462285
14784,5.05,5.1043587
14785,5.0,5.570252
14786,5.388888888888891,6.1261005
14787,5.052631578947367,7.048229
14788,5.0,5.3369064
14789,5.388888888888891,5.8065834
14790,5.052631578947367,6.3813353
14791,5.0,7.3252907
14792,5.388888888888891,5.256313
14793,5.052631578947367,5.7323866
14794,5.0,6.3024645
14795,5.57894736842105,7.2303877
14796,5.052631578947367,5.841755
14797,5.0,6.2949433
14798,5.57894736842105,6.951199
14799,6.052631578947368,7.9783373
14800,5.0,5.3018184
14801,5.57894736842105,5.7842917
14802,6.052631578947368,6.3962135
14803,6.631578947368421,7.363634
14804,5.57894736842105,5.2464223
14805,6.052631578947368,5.720742
14806,6.631578947368421,6.337664
14807,6.842105263157893,7.3128967
14808,6.052631578947368,6.059684
14809,6.631578947368421,6.478641
14810,6.842105263157893,7.199358
14811,6.842105263157893,8.252218
14812,6.631578947368421,6.603546
14813,6.842105263157893,7.0025005
14814,6.842105263157893,7.8031187
14815,6.789473684210525,8.876028
14816,6.842105263157893,7.238783
14817,6.842105263157893,7.6316404
14818,6.789473684210525,8.526407
14819,7.578947368421051,9.615895
14820,6.842105263157893,7.352867
14821,6.789473684210525,7.776843
14822,7.578947368421051,8.704817
14823,7.315789473684209,9.808848
14824,6.789473684210525,7.2191744
14825,7.578947368421051,7.684972
14826,7.315789473684209,8.591171
14827,7.210526315789473,9.691508
14828,7.578947368421051,7.101488
14829,7.315789473684209,7.5930605
14830,7.210526315789473,8.492438
14831,7.4210526315789505,9.613442
14832,7.315789473684209,7.9765797
14833,7.210526315789473,8.446139
14834,7.4210526315789505,9.371138
14835,7.842105263157896,10.423469
14836,7.210526315789473,7.533017
14837,7.4210526315789505,8.056303
14838,7.842105263157896,8.91575
14839,7.842105263157896,9.941594
14840,7.4210526315789505,7.3835
14841,7.842105263157896,7.9343843
14842,7.842105263157896,8.770805
14843,7.315789473684209,9.82696
14844,7.842105263157896,7.6481075
14845,7.842105263157896,8.200671
14846,7.315789473684209,9.049202
14847,6.789473684210525,10.132211
14848,7.842105263157896,8.144324
14849,7.315789473684209,8.69248
14850,6.789473684210525,9.570045
14851,6.2105263157894735,10.663588
14852,7.315789473684209,8.080641
14853,6.789473684210525,8.657117
14854,6.2105263157894735,9.515483
14855,6.052631578947368,10.605362
14856,6.789473684210525,7.37939
14857,6.2105263157894735,8.01079
14858,6.052631578947368,8.782746
14859,6.10526315789474,9.822918
14860,6.2105263157894735,6.7812524
14861,6.052631578947368,7.4253836
14862,6.10526315789474,8.143044
14863,7.444444444444446,9.160337
14864,6.052631578947368,6.164178
14865,6.10526315789474,6.7844844
14866,7.444444444444446,7.4560184
14867,9.210526315789476,8.410574
14868,6.10526315789474,6.0549374
14869,7.444444444444446,6.6650896
14870,9.210526315789476,7.3032627
14871,20.21052631578947,8.251108
14872,7.444444444444446,6.18938
14873,9.210526315789476,6.7910314
14874,20.21052631578947,7.433384
14875,22.750000000000004,8.410321
14876,9.210526315789476,7.9016504
14877,20.21052631578947,8.441445
14878,22.750000000000004,9.197989
14879,14.000000000000007,10.228876
14880,20.21052631578947,9.990079
14881,22.750000000000004,10.424657
14882,14.000000000000007,11.413778
14883,11.68421052631579,12.4674635
14884,22.750000000000004,19.491415
14885,14.000000000000007,18.22717
14886,11.68421052631579,20.348063
14887,10.736842105263156,21.000662
14888,14.000000000000007,20.718058
14889,11.68421052631579,19.425491
14890,10.736842105263156,20.33485
14891,10.947368421052632,20.821455
14892,11.68421052631579,13.165681
14893,10.736842105263156,12.693629
14894,10.947368421052632,12.540778
14895,11.631578947368423,12.923566
14896,10.736842105263156,11.196156
14897,10.947368421052632,10.86723
14898,11.631578947368423,10.898485
14899,10.947368421052632,11.553254
14900,10.947368421052632,10.441443
14901,11.631578947368423,10.335973
14902,10.947368421052632,10.512033
14903,12.0,11.488214
14904,11.631578947368423,10.82883
14905,10.947368421052632,10.881776
14906,12.0,11.103016
14907,10.421052631578947,12.216405
14908,10.947368421052632,11.678809
14909,12.0,11.836104
14910,10.421052631578947,12.056507
14911,8.36842105263158,13.179141
14912,12.0,10.941686
14913,10.421052631578947,11.214762
14914,8.36842105263158,11.5220785
14915,8.736842105263156,12.677507
14916,10.421052631578947,12.267689
14917,8.36842105263158,12.712876
14918,8.736842105263156,13.123926
14919,8.947368421052632,14.386008
14920,8.36842105263158,10.407675
14921,8.736842105263156,10.924177
14922,8.947368421052632,11.366406
14923,9.5,12.505059
14924,8.736842105263156,8.15396
14925,8.947368421052632,8.599417
14926,9.5,8.949495
14927,10.526315789473683,9.882795
14928,8.947368421052632,8.825031
14929,9.5,9.386113
14930,10.526315789473683,9.844349
14931,9.9,10.912868
14932,9.5,9.284375
14933,10.526315789473683,9.937304
14934,9.9,10.465324
14935,8.444444444444445,11.648025
14936,10.526315789473683,10.095009
14937,9.9,10.831397
14938,8.444444444444445,11.439452
14939,7.789473684210527,12.689365
14940,9.9,11.483865
14941,8.444444444444445,12.245656
14942,7.789473684210527,12.968377
14943,7.526315789473687,14.306564
