,PM2.5,RF
15277,3.0578947368421048,4.23530491344678
15278,3.06842105263158,3.5197221195191144
15279,2.4263157894736844,3.426997712691744
15280,3.0578947368421048,3.981990554392925
15281,3.06842105263158,3.8259392545937345
15282,2.4263157894736844,4.0147155984588965
15283,2.026315789473684,4.091139269607824
15284,3.06842105263158,2.5042447771052228
15285,2.4263157894736844,2.392168319425668
15286,2.026315789473684,2.3693137340723234
15287,2.047368421052631,2.306799389717038
15288,2.4263157894736844,2.917056763198417
15289,2.026315789473684,2.8362431307874356
15290,2.047368421052631,2.7147614846219934
15291,1.8526315789473689,2.7084892666788107
15292,2.026315789473684,2.345195466588957
15293,2.047368421052631,2.413246253438792
15294,1.8526315789473689,2.5198163969827196
15295,1.7368421052631575,2.3689555676586225
15296,2.047368421052631,1.9733961202245913
15297,1.8526315789473689,1.8970597726514886
15298,1.7368421052631575,1.9039642215710026
15299,1.7263157894736847,1.9508789751901303
15300,1.8526315789473689,2.0390263880260857
15301,1.7368421052631575,2.3277442172388736
15302,1.7263157894736847,2.430800548580211
15303,1.905263157894737,2.5807355634286933
15304,1.7368421052631575,1.9222091245838406
15305,1.7263157894736847,2.0521993015595106
15306,1.905263157894737,2.1461668766818205
15307,1.642105263157895,2.0210437858217705
15308,1.7263157894736847,1.8003535945739926
15309,1.905263157894737,1.9856736840945706
15310,1.642105263157895,2.2243650777403037
15311,1.3947368421052628,2.250811168116143
15312,1.905263157894737,1.7758888087730704
15313,1.642105263157895,1.8061299701505393
15314,1.3947368421052628,1.8833443269167374
15315,1.9421052631578948,1.9371168759690502
15316,1.642105263157895,1.9618259728865604
15317,1.3947368421052628,2.0336717629239027
15318,1.9421052631578948,2.231458605997501
15319,2.0105263157894737,2.2372761976146145
15320,1.3947368421052628,1.6766296984506242
15321,1.9421052631578948,1.6513558115096942
15322,2.0105263157894737,1.6708565530883246
15323,2.1700000000000004,1.636729034374675
15324,1.9421052631578948,1.283794282356972
15325,2.0105263157894737,1.3318107162824804
15326,2.1700000000000004,1.3591161531889915
15327,1.9578947368421056,1.411659652225702
15328,2.0105263157894737,2.094509912095688
15329,2.1700000000000004,2.0179564298551305
15330,1.9578947368421056,2.102095307487204
15331,2.0578947368421048,2.023448836641441
15332,2.1700000000000004,2.0709779056677875
15333,1.9578947368421056,2.146377552462772
15334,2.0578947368421048,2.209263009818908
15335,2.510526315789474,2.214659824876921
15336,1.9578947368421056,2.2853334126575855
15337,2.0578947368421048,2.3140952839048534
15338,2.510526315789474,2.4439829000139186
15339,2.536842105263158,2.538535379583185
15340,2.0578947368421048,1.9100663673899732
15341,2.510526315789474,1.9321824371346303
15342,2.536842105263158,1.946893903529403
15343,2.7526315789473683,2.035594981429109
15344,2.510526315789474,1.9817175636479352
15345,2.536842105263158,1.9842135223586377
15346,2.7526315789473683,2.0195754228631526
15347,2.615789473684211,2.08825223819776
15348,2.536842105263158,2.8025669424327724
15349,2.7526315789473683,2.843703146893308
15350,2.615789473684211,2.7715671160808504
15351,2.7736842105263158,2.7434412987370305
15352,2.7526315789473683,3.017043302124117
15353,2.615789473684211,3.2309628660978946
15354,2.7736842105263158,3.066608852127402
15355,2.7263157894736842,3.0594887378506925
15356,2.615789473684211,3.083558923715356
15357,2.7736842105263158,2.9534388394177484
15358,2.7263157894736842,2.9135112815388493
15359,2.921052631578948,3.005013974893333
15360,2.7736842105263158,2.8182234346854984
15361,2.7263157894736842,2.7925238959679533
15362,2.921052631578948,2.753542844941278
15363,2.815789473684211,2.729119217182007
15364,2.7263157894736842,2.854453738125417
15365,2.921052631578948,2.8690670416554003
15366,2.815789473684211,2.9858503218175536
15367,3.078947368421053,3.0848088017171715
15368,2.921052631578948,2.9911086065475265
15369,2.815789473684211,3.1374870645743043
15370,3.078947368421053,3.3377970950095923
15371,3.068421052631579,3.4642068875597225
15372,2.815789473684211,2.9030360641445734
15373,3.078947368421053,3.0734096637050135
15374,3.068421052631579,3.1659892669326446
15375,2.8052631578947373,3.3837011521823364
15376,3.078947368421053,2.9468607324598968
15377,3.068421052631579,3.0731941797280857
15378,2.8052631578947373,3.2590455678862487
15379,2.857894736842105,3.4300891504636377
15380,3.068421052631579,3.1176169688777033
15381,2.8052631578947373,3.3072875632999432
15382,2.857894736842105,3.4195539629504204
15383,2.6750000000000007,3.568622482327668
15384,2.8052631578947373,3.115377285374157
15385,2.857894736842105,3.206862277172039
15386,2.6750000000000007,3.209112662017315
15387,2.5789473684210518,3.3082692697797107
15388,2.857894736842105,2.8572863064512988
15389,2.6750000000000007,2.883097723283241
15390,2.5789473684210518,2.916771233478819
15391,2.5052631578947366,3.2789990555574624
15392,2.6750000000000007,2.8026916214827122
15393,2.5789473684210518,2.770093799584672
15394,2.5052631578947366,2.8459970174264795
15395,2.3210526315789473,3.2032962938974796
15396,2.5789473684210518,2.82756982262699
15397,2.5052631578947366,2.93247407961847
15398,2.3210526315789473,3.0889373966075784
15399,2.5526315789473686,3.342517887403586
15400,2.5052631578947366,2.70739911695523
15401,2.3210526315789473,2.8041892857416637
15402,2.5526315789473686,2.8668142811489066
15403,2.584210526315789,3.0671960050460196
15404,2.3210526315789473,2.7254697624988173
15405,2.5526315789473686,3.054116777831161
15406,2.584210526315789,3.125737879067679
15407,2.8263157894736834,3.311746742191035
15408,2.5526315789473686,2.5030011048677796
15409,2.584210526315789,2.5194610658354786
15410,2.8263157894736834,2.4673688983310456
15411,2.5449999999999995,2.5977981840617743
15412,2.584210526315789,2.6884563546236424
15413,2.8263157894736834,2.7974577119802495
15414,2.5449999999999995,2.841990432642836
15415,2.5789473684210527,2.8864650536046272
15416,2.8263157894736834,2.6576201514413125
15417,2.5449999999999995,2.7348203529078794
15418,2.5789473684210527,2.8659226634027983
15419,2.678947368421053,3.1418472627246823
15420,2.5449999999999995,2.76001545341151
15421,2.5789473684210527,2.798123251471666
15422,2.678947368421053,2.8260579006288467
15423,4.215789473684209,3.1037646917985766
15424,2.5789473684210527,2.6259030404853867
15425,2.678947368421053,2.6187378083506334
15426,4.215789473684209,2.6387163401558307
15427,9.415789473684212,2.85339752660279
15428,2.678947368421053,2.5786730537212548
15429,4.215789473684209,2.5727138853576985
15430,9.415789473684212,2.5936536728083515
15431,10.026315789473687,2.725372559787981
15432,4.215789473684209,2.7313141561537364
15433,9.415789473684212,2.7875182550285555
15434,10.026315789473687,2.8127609610816156
15435,4.526315789473684,3.069452569727665
15436,9.415789473684212,4.282100670816718
15437,10.026315789473687,4.041747311589866
15438,4.526315789473684,4.11129655297593
15439,3.2526315789473683,4.312629898406626
15440,10.026315789473687,8.346000766820012
15441,4.526315789473684,6.606326425895905
15442,3.2526315789473683,6.221221023197564
15443,5.510526315789474,6.095244637456848
15444,4.526315789473684,9.375593260637753
15445,3.2526315789473683,7.249500113251088
15446,5.510526315789474,6.6415062080419975
15447,8.189473684210524,6.610905684969707
15448,3.2526315789473683,3.8103626030707236
15449,5.510526315789474,3.5839647776488395
15450,8.189473684210524,3.3709192384046007
15451,3.9684210526315784,3.361181544809898
15452,5.510526315789474,3.1353546891402333
15453,8.189473684210524,2.9787959255839214
15454,3.9684210526315784,2.8783364812333856
15455,2.547368421052632,2.7957056207765927
15456,8.189473684210524,4.637565540860365
15457,3.9684210526315784,3.8754936492704566
15458,2.547368421052632,3.5196744121507324
15459,2.3,3.4311774406477955
15460,3.9684210526315784,7.237538149138114
15461,2.547368421052632,6.235976748320591
15462,2.3,5.62116425469355
15463,2.4473684210526314,5.2869639661397505
15464,2.547368421052632,3.844401735851349
15465,2.3,3.601092079179935
15466,2.4473684210526314,3.458824481628919
15467,2.810526315789474,3.266496199673882
15468,2.3,2.366306872150552
15469,2.4473684210526314,2.2781276199263902
15470,2.810526315789474,2.2615375807259452
15471,2.531578947368421,2.4061922016128956
15472,2.4473684210526314,2.281457482561204
15473,2.810526315789474,2.3276758605373655
15474,2.531578947368421,2.3665278541487935
15475,2.331578947368421,2.3165992048436697
15476,2.810526315789474,2.593698210852926
15477,2.531578947368421,2.6429280779196933
15478,2.331578947368421,2.5300259330255344
15479,2.505,2.467823191375197
15480,2.531578947368421,2.5666874457720494
15481,2.331578947368421,2.480585099355919
15482,2.505,2.4497837104362925
15483,2.4842105263157888,2.3828055543746474
15484,2.331578947368421,2.650168272073516
15485,2.505,2.660743944665918
15486,2.4842105263157888,2.7285606753098275
15487,2.4842105263157896,2.574429095763223
15488,2.505,2.375034211846722
15489,2.4842105263157888,2.322329891136369
15490,2.4842105263157896,2.2912731182551456
15491,2.473684210526316,2.3147811568395187
15492,2.4842105263157888,2.629015097112038
15493,2.4842105263157896,2.790345051515328
15494,2.473684210526316,2.8653896826790533
15495,2.4315789473684206,2.9102541006234226
15496,2.4842105263157896,2.6217517323126773
15497,2.473684210526316,2.6474300961688026
15498,2.4315789473684206,2.7036794994400037
15499,2.3578947368421046,2.7909993805836693
15500,2.473684210526316,2.5532021172925226
15501,2.4315789473684206,2.556177019685793
15502,2.3578947368421046,2.6419895744245405
15503,2.3157894736842106,2.7991904171554185
15504,2.4315789473684206,2.6070537385357584
15505,2.3578947368421046,2.6004057656301436
15506,2.3157894736842106,2.803501541919043
15507,2.4105263157894736,3.1523631381926185
15508,2.3578947368421046,2.4689498705016115
15509,2.3157894736842106,2.418128781899649
15510,2.4105263157894736,2.4051764086779928
15511,2.3473684210526313,2.592009480578085
15512,2.3157894736842106,2.422143192705977
15513,2.4105263157894736,2.4576922115667386
15514,2.3473684210526313,2.4319166635918408
15515,1.9473684210526319,2.5446278285294253
15516,2.4105263157894736,2.399520438693911
15517,2.3473684210526313,2.4080896810363392
15518,1.9473684210526319,2.383556512849589
15519,1.857894736842106,2.444893784398717
15520,2.3473684210526313,2.519993023680168
15521,1.9473684210526319,2.5119265554833605
15522,1.857894736842106,2.544965668881809
15523,1.79,2.653252867274852
15524,1.9473684210526319,2.4230275125446212
15525,1.857894736842106,2.47337957911196
15526,1.79,2.484973642435376
15527,1.673684210526316,2.581201375690843
15528,1.857894736842106,1.9049465160663344
15529,1.79,1.9012174318939072
15530,1.673684210526316,1.9931660840628278
15531,1.6842105263157894,1.960247166522708
15532,1.79,1.955257827083602
15533,1.673684210526316,2.050008127241874
15534,1.6842105263157894,2.1857594492650816
15535,1.7105263157894735,2.158788667069424
15536,1.673684210526316,1.8489332473713822
15537,1.6842105263157894,1.9252646884319518
15538,1.7105263157894735,2.1006129819204555
15539,1.8263157894736834,2.13469171253594
15540,1.6842105263157894,1.6403820340132862
15541,1.7105263157894735,1.6384484459916897
15542,1.8263157894736834,1.8000244115773034
15543,1.6894736842105265,2.1499866778589602
15544,1.7105263157894735,1.6905303358870025
15545,1.8263157894736834,1.687034958387712
15546,1.6894736842105265,1.7925482639400658
15547,1.5157894736842108,1.9697592856722856
15548,1.8263157894736834,1.730435633261846
15549,1.6894736842105265,1.7393962956296756
15550,1.5157894736842108,1.8298603571186818
15551,1.5052631578947366,1.9560941835919579
15552,1.6894736842105265,1.863628230147568
15553,1.5157894736842108,1.9304129701240846
15554,1.5052631578947366,1.9591951991876226
15555,1.5368421052631582,2.00881114947616
15556,1.5157894736842108,1.719197816243938
15557,1.5052631578947366,1.6884160617192023
15558,1.5368421052631582,1.7062216034811466
15559,1.6947368421052635,1.7492389634675307
15560,1.5052631578947366,1.5463904060847344
15561,1.5368421052631582,1.5871276980163684
15562,1.6947368421052635,1.6309196417928984
15563,1.8631578947368421,1.6455565412028652
15564,1.5368421052631582,1.5425485583860663
15565,1.6947368421052635,1.5506752761332314
15566,1.8631578947368421,1.5748129405136035
15567,1.8105263157894735,1.610651527076115
15568,1.6947368421052635,1.5968592903436107
15569,1.8631578947368421,1.6884586048070527
15570,1.8105263157894735,1.7477458528221002
15571,2.494736842105263,1.8158677167877721
15572,1.8631578947368421,1.7582511709870854
15573,1.8105263157894735,1.8519021236798907
15574,2.494736842105263,1.8485881529406507
15575,2.4263157894736844,1.8352133472783048
15576,1.8105263157894735,1.9569265259922144
15577,2.494736842105263,1.9291476778207772
15578,2.4263157894736844,1.958445708641881
15579,1.8894736842105266,2.0745672141231
15580,2.494736842105263,1.7821480922711963
15581,2.4263157894736844,1.7570025991357987
15582,1.8894736842105266,1.724087760102678
15583,1.7789473684210528,1.7801404637853642
15584,2.4263157894736844,3.238579353595096
15585,1.8894736842105266,3.14787086728977
15586,1.7789473684210528,2.974236132965063
15587,1.7526315789473679,2.9621966390544574
15588,1.8894736842105266,2.5389086798780442
15589,1.7789473684210528,2.770246270012078
15590,1.7526315789473679,2.716593007487919
15591,1.725,2.7964256361985167
15592,1.7789473684210528,1.8813975831422227
15593,1.7526315789473679,1.818074696254171
15594,1.725,1.6727684492005905
15595,2.384210526315789,1.719267245345855
15596,1.7526315789473679,1.8488141517053043
15597,1.725,1.8925739683417842
15598,2.384210526315789,1.9217737327233468
15599,6.294736842105264,1.8331257381971313
15600,1.725,1.7513853185474169
15601,2.384210526315789,1.788712999518221
15602,6.294736842105264,1.9769272212405369
15603,9.68421052631579,2.066772220592542
15604,2.384210526315789,1.7461218902425024
15605,6.294736842105264,1.870430154062129
15606,9.68421052631579,1.9922076910304605
15607,15.299999999999997,2.0082447375901795
15608,6.294736842105264,2.915918007209241
15609,9.68421052631579,3.117034882660578
15610,15.299999999999997,3.0824177322711748
15611,10.378947368421052,3.013506270395241
15612,9.68421052631579,6.287001849599487
15613,15.299999999999997,4.957936522244277
15614,10.378947368421052,4.396626948592132
15615,5.126315789473685,4.203717004915959
15616,15.299999999999997,8.234820172761804
15617,10.378947368421052,6.249558337780731
15618,5.126315789473685,5.194907698653161
15619,6.37,5.0800791499242
15620,10.378947368421052,9.810723330769619
15621,5.126315789473685,6.959746264210738
15622,6.37,5.614836721039692
15623,7.694736842105264,5.02145439620668
15624,5.126315789473685,8.568110653201602
15625,6.37,6.517249443996197
15626,7.694736842105264,5.168898751312979
15627,8.489473684210525,4.193942896717348
15628,6.37,5.222539890815048
15629,7.694736842105264,4.565020637652955
15630,8.489473684210525,4.411457207069492
15631,5.915789473684209,4.352931379338551
15632,7.694736842105264,5.5591973908089996
15633,8.489473684210525,5.421218529181656
15634,5.915789473684209,5.91568091315796
15635,3.2105263157894743,6.065857856217292
15636,8.489473684210525,5.84003770432107
15637,5.915789473684209,4.409692596900269
15638,3.2105263157894743,3.7096092424937055
15639,1.9105263157894736,3.1852547372165514
15640,5.915789473684209,6.978569309052291
