,PM2.5,Hybrid
16196,0.847368421052632,1.2571962
16197,0.9315789473684211,1.3029892
16198,0.9894736842105263,1.3703947
16199,0.9650000000000001,1.4480822
16200,0.9315789473684211,0.98818827
16201,0.9894736842105263,1.0416427
16202,0.9650000000000001,1.1127896
16203,0.8157894736842106,1.1930897
16204,0.9894736842105263,1.0808263
16205,0.9650000000000001,1.1317298
16206,0.8157894736842106,1.2017651
16207,2.066666666666667,1.2814312
16208,0.9650000000000001,1.0578973
16209,0.8157894736842106,1.1096008
16210,2.066666666666667,1.1800821
16211,6.050000000000001,1.2598379
16212,0.8157894736842106,1.0265944
16213,2.066666666666667,1.0790989
16214,6.050000000000001,1.1498835
16215,11.324999999999998,1.2299256
16216,2.066666666666667,0.8904686
16217,6.050000000000001,0.9467114
16218,11.324999999999998,1.0189853
16219,8.352631578947365,1.0995696
16220,6.050000000000001,2.170304
16221,11.324999999999998,2.1768398
16222,8.352631578947365,2.211088
16223,11.757142857142854,2.2536228
16224,11.324999999999998,5.0584655
16225,8.352631578947365,4.4393725
16226,11.757142857142854,4.044444
16227,9.4,3.7243152
16228,8.352631578947365,7.35711
16229,11.757142857142854,5.8466682
16230,9.4,4.8726296
16231,3.6947368421052627,4.196008
16232,11.757142857142854,6.6957192
16233,9.4,5.4747095
16234,3.6947368421052627,4.682015
16235,1.5631578947368423,4.110234
16236,9.4,8.381141
16237,3.6947368421052627,6.3728523
16238,1.5631578947368423,5.103536
16239,2.4842105263157896,4.264663
16240,3.6947368421052627,7.0045786
16241,1.5631578947368423,5.482662
16242,2.4842105263157896,4.5186315
16243,6.7,3.8518515
16244,1.5631578947368423,2.9983587
16245,2.4842105263157896,2.6855083
16246,6.7,2.512224
16247,9.552631578947366,2.356054
16248,2.4842105263157896,1.3913884
16249,6.7,1.4321501
16250,9.552631578947366,1.4962082
16251,6.742105263157894,1.5708833
16252,6.7,1.7320533
16253,9.552631578947366,1.7239959
16254,6.742105263157894,1.7497377
16255,13.899999999999997,1.7865663
16256,9.552631578947366,3.2917876
16257,6.742105263157894,2.766642
16258,13.899999999999997,2.4677558
16259,5.966666666666667,2.2118294
16260,6.742105263157894,4.929595
16261,13.899999999999997,3.9195905
16262,5.966666666666667,3.3161726
16263,6.6549999999999985,2.8274043
16264,13.899999999999997,4.0015273
16265,5.966666666666667,3.4181652
16266,6.6549999999999985,3.0725899
16267,1.905263157894737,2.774078
16268,5.966666666666667,9.517825
16269,6.6549999999999985,8.662929
16270,1.905263157894737,7.993842
16271,1.4263157894736844,7.3780518
16272,6.6549999999999985,4.845053
16273,1.905263157894737,4.578363
16274,1.4263157894736844,4.432392
16275,1.405263157894737,4.2658195
16276,1.905263157894737,5.4590936
16277,1.4263157894736844,5.032915
16278,1.405263157894737,4.769546
16279,1.4526315789473685,4.5158587
16280,1.4263157894736844,1.6566548
16281,1.405263157894737,1.6899035
16282,1.4526315789473685,1.7482798
16283,1.073684210526316,1.8171887
16284,1.405263157894737,1.1726534
16285,1.4526315789473685,1.2210033
16286,1.073684210526316,1.2899201
16287,1.31,1.3683152
16288,1.4526315789473685,1.299125
16289,1.073684210526316,1.3437777
16290,1.31,1.4105871
16291,1.2526315789473683,1.487344
16292,1.073684210526316,1.4671898
16293,1.31,1.5067015
16294,1.2526315789473683,1.5701239
16295,1.1526315789473687,1.6438239
16296,1.31,1.0881851
16297,1.2526315789473683,1.1390064
16298,1.1526315789473687,1.2091029
16299,1.9842105263157896,1.2885008
16300,1.2526315789473683,1.3139255
16301,1.1526315789473687,1.35834
16302,1.9842105263157896,1.4250181
16303,2.073684210526315,1.5014048
16304,1.1526315789473687,1.2617755
16305,1.9842105263157896,1.3078196
16306,2.073684210526315,1.3754978
16307,1.878947368421053,1.4526753
16308,1.9842105263157896,1.1430845
16309,2.073684210526315,1.1925044
16310,1.878947368421053,1.2619691
16311,1.7578947368421045,1.3407984
16312,2.073684210526315,1.8236077
16313,1.878947368421053,1.8525584
16314,1.7578947368421045,1.907439
16315,1.5210526315789474,1.9714618
16316,1.878947368421053,1.9191055
16317,1.7578947368421045,1.9452682
16318,1.5210526315789474,1.997705
16319,1.8842105263157896,2.0588007
16320,1.7578947368421045,1.7536094
16321,1.5210526315789474,1.7849386
16322,1.8842105263157896,1.8421173
16323,2.4699999999999998,1.9085348
16324,1.5210526315789474,1.7453611
16325,1.8842105263157896,1.7767348
16326,2.4699999999999998,1.8340056
16327,2.615789473684211,1.9007261
16328,1.8842105263157896,1.5785425
16329,2.4699999999999998,1.61499
16330,2.615789473684211,1.6763494
16331,2.515789473684211,1.7477112
16332,2.4699999999999998,1.9571786
16333,2.615789473684211,1.9809084
16334,2.515789473684211,2.0312276
16335,2.273684210526316,2.0899384
16336,2.615789473684211,2.677652
16337,2.515789473684211,2.632677
16338,2.273684210526316,2.629133
16339,2.336842105263158,2.6264696
16340,2.515789473684211,2.8779936
16341,2.273684210526316,2.8152676
16342,2.336842105263158,2.801452
16343,2.260000000000001,2.781708
16344,2.273684210526316,2.696467
16345,2.336842105263158,2.659197
16346,2.260000000000001,2.6613476
16347,3.889473684210527,2.663509
16348,2.336842105263158,2.4823272
16349,2.260000000000001,2.4764733
16350,3.889473684210527,2.5007863
16351,12.220000000000002,2.528937
16352,2.260000000000001,2.6311696
16353,3.889473684210527,2.612613
16354,12.220000000000002,2.6282296
16355,12.135555555555557,2.6447206
16356,3.889473684210527,2.5033987
16357,12.220000000000002,2.503878
16358,12.135555555555557,2.532611
16359,12.051111111111114,2.5658803
16360,12.220000000000002,3.9670238
16361,12.135555555555557,3.7386146
16362,12.051111111111114,3.6150742
16363,11.966666666666667,3.4868321
16364,12.135555555555557,8.533546
16365,12.051111111111114,6.965709
16366,11.966666666666667,5.9118357
16367,8.91111111111111,5.1643496
16368,12.051111111111114,9.405378
16369,11.966666666666667,7.7414637
16370,8.91111111111111,6.596146
16371,7.163157894736841,5.777348
16372,11.966666666666667,10.412751
16373,8.91111111111111,8.735013
16374,7.163157894736841,7.5322714
16375,3.8315789473684205,6.64602
16376,8.91111111111111,11.014486
16377,7.163157894736841,9.449561
16378,3.8315789473684205,8.276604
16379,3.9000000000000004,7.3703766
16380,7.163157894736841,8.572512
16381,3.8315789473684205,7.469702
16382,3.9000000000000004,6.685638
16383,2.400000000000001,6.059182
16384,3.8315789473684205,6.7769775
16385,3.9000000000000004,5.80851
16386,2.400000000000001,5.1653757
16387,1.3947368421052628,4.6672688
16388,3.9000000000000004,3.2521667
16389,2.400000000000001,3.0038085
16390,1.3947368421052628,2.8751361
16391,1.568421052631579,2.7529216
16392,2.400000000000001,2.743285
16393,1.3947368421052628,2.5584977
16394,1.568421052631579,2.4648035
16395,1.2000000000000002,2.3886003
16396,1.3947368421052628,1.7242615
16397,1.568421052631579,1.7531672
16398,1.2000000000000002,1.8074038
16399,1.0894736842105264,1.8740213
16400,1.568421052631579,1.1897681
16401,1.2000000000000002,1.2374852
16402,1.0894736842105264,1.305985
16403,1.3526315789473684,1.3842056
16404,1.2000000000000002,1.2992816
16405,1.0894736842105264,1.343807
16406,1.3526315789473684,1.4103973
16407,1.4684210526315793,1.4869235
16408,1.0894736842105264,1.2302129
16409,1.3526315789473684,1.2770996
16410,1.4684210526315793,1.3452168
16411,2.073684210526316,1.4225998
16412,1.3526315789473684,1.1295371
16413,1.4684210526315793,1.1794615
16414,2.073684210526316,1.2493038
16415,1.6052631578947367,1.3280053
16416,1.4684210526315793,1.3792486
16417,2.073684210526316,1.421829
16418,1.6052631578947367,1.4873619
16419,1.2578947368421054,1.5625103
16420,2.073684210526316,1.5006404
16421,1.6052631578947367,1.539602
16422,1.2578947368421054,1.602613
16423,1.3736842105263158,1.6753097
16424,1.6052631578947367,2.0866594
16425,1.2578947368421054,2.1062534
16426,1.3736842105263158,2.1516907
16427,1.3894736842105262,2.2069776
16428,1.2578947368421054,1.6416442
16429,1.3736842105263158,1.676378
16430,1.3894736842105262,1.7362962
16431,1.1368421052631579,1.8057613
16432,1.3736842105263158,1.3130159
16433,1.3894736842105262,1.3573885
16434,1.1368421052631579,1.4240396
16435,1.1526315789473687,1.5007219
16436,1.3894736842105262,1.3776774
16437,1.1368421052631579,1.4201055
16438,1.1526315789473687,1.4855392
16439,0.95,1.5611172
16440,1.1368421052631579,1.4297702
16441,1.1526315789473687,1.4706249
16442,0.95,1.5350342
16443,1.094736842105263,1.6096559
16444,1.1526315789473687,1.1915848
16445,0.95,1.2392912
16446,1.094736842105263,1.3077197
16447,0.7999999999999998,1.3862805
16448,0.95,1.2122345
16449,1.094736842105263,1.2593989
16450,0.7999999999999998,1.327563
16451,0.8000000000000003,1.4058418
16452,1.094736842105263,1.0288877
16453,0.7999999999999998,1.0812299
16454,0.8000000000000003,1.1518977
16455,1.142105263157894,1.2319739
16456,0.7999999999999998,1.1837053
16457,0.8000000000000003,1.2316456
16458,1.142105263157894,1.3001873
16459,0.857894736842105,1.3788471
16460,0.8000000000000003,0.86363363
16461,1.142105263157894,0.92053044
16462,0.857894736842105,0.9929724
16463,0.8842105263157896,1.0736477
16464,1.142105263157894,0.8565233
16465,0.857894736842105,0.9136317
16466,0.8842105263157896,0.98615086
16467,0.7842105263157895,1.0668283
16468,0.857894736842105,1.180855
16469,0.8842105263157896,1.2289615
16470,0.7842105263157895,1.2976022
16471,0.8210526315789477,1.3762345
16472,0.8842105263157896,0.920051
16473,0.7842105263157895,0.97546136
16474,0.8210526315789477,1.0473969
16475,0.8736842105263158,1.1279609
16476,0.7842105263157895,0.9651768
16477,0.8210526315789477,1.0193164
16478,0.8736842105263158,1.0907369
16479,0.8421052631578947,1.1711695
16480,0.8210526315789477,0.85872436
16481,0.8736842105263158,0.91576743
16482,0.8421052631578947,0.988266
16483,1.0299999999999998,1.0689409
16484,0.8736842105263158,0.88653255
16485,0.8421052631578947,0.94282234
16486,1.0299999999999998,1.0150518
16487,0.8263157894736843,1.095715
16488,0.8421052631578947,0.9754586
16489,1.0299999999999998,1.0292954
16490,0.8263157894736843,1.1005783
16491,0.8421052631578947,1.180985
16492,1.0299999999999998,0.909266
16493,0.8263157894736843,0.96491444
16494,0.8421052631578947,1.0368891
16495,0.7210526315789472,1.1175387
16496,0.8263157894736843,1.1327822
16497,0.8421052631578947,1.1819448
16498,0.7210526315789472,1.2509756
16499,0.7578947368421052,1.3300302
16500,0.8421052631578947,0.89584076
16501,0.7210526315789472,0.9518373
16502,0.7578947368421052,1.0239289
16503,0.6421052631578947,1.104614
16504,0.7210526315789472,0.93624496
16505,0.7578947368421052,0.99111056
16506,0.6421052631578947,1.0627639
16507,0.6526315789473682,1.1433675
16508,0.7578947368421052,0.80117273
16509,0.6421052631578947,0.85969687
16510,0.6526315789473682,0.9326104
16511,0.6473684210526314,1.0133073
16512,0.6421052631578947,0.8531033
16513,0.6526315789473682,0.9102881
16514,0.6473684210526314,0.98282385
16515,0.631578947368421,1.0635138
16516,0.6526315789473682,0.7399001
16517,0.6473684210526314,0.80004644
16518,0.631578947368421,0.87343717
16519,0.8578947368421053,0.95392203
16520,0.6473684210526314,0.7343471
16521,0.631578947368421,0.79464173
16522,0.8578947368421053,0.8680624
16523,0.8631578947368421,0.94853675
16524,0.631578947368421,0.7343793
16525,0.8578947368421053,0.79466844
16526,0.8631578947368421,0.86807704
16527,0.7315789473684211,0.94856536
16528,0.8578947368421053,0.7100494
16529,0.8631578947368421,0.77096474
16530,0.7315789473684211,0.84452295
16531,0.6263157894736842,0.9248972
16532,0.8631578947368421,0.9513353
16533,0.7315789473684211,1.0058274
16534,0.6263157894736842,1.0773396
16535,0.7421052631578946,1.1578968
16536,0.7315789473684211,0.9692522
16537,0.6263157894736842,1.0232356
16538,0.7421052631578946,1.094542
16539,0.8,1.1750267
16540,0.6263157894736842,0.7974371
16541,0.7421052631578946,0.8560767
16542,0.8,0.92902756
16543,1.2473684210526317,1.009721
16544,0.7421052631578946,0.6921699
16545,0.8,0.7535219
16546,1.2473684210526317,0.82716525
16547,1.289473684210526,0.90744853
16548,0.8,0.8376061
16549,1.2473684210526317,0.89517677
16550,1.289473684210526,0.9677943
16551,1.3736842105263154,1.0485392
16552,1.2473684210526317,0.902156
16553,1.289473684210526,0.9579699
16554,1.3736842105263154,1.0299711
16555,5.821052631578947,1.1106806
16556,1.289473684210526,1.5323596
16557,1.3736842105263154,1.5592437
16558,5.821052631578947,1.6107647
16559,6.605263157894735,1.6738176
16560,1.3736842105263154,1.5947807
16561,5.821052631578947,1.6179278
16562,6.605263157894735,1.6663091
16563,2.5736842105263156,1.7264442
16564,5.821052631578947,1.7816966
16565,6.605263157894735,1.7940342
16566,2.5736842105263156,1.8338261
16567,2.9049999999999994,1.8845766
16568,6.605263157894735,4.928061
16569,2.5736842105263156,4.229688
16570,2.9049999999999994,3.784196
16571,1.9000000000000004,3.4355898
16572,2.5736842105263156,5.6473155
16573,2.9049999999999994,4.68693
16574,1.9000000000000004,4.0726485
16575,4.447368421052632,3.6149015
16576,2.9049999999999994,2.7111433
16577,1.9000000000000004,2.5909681
16578,4.447368421052632,2.5379333
16579,1.8210526315789473,2.4899387
16580,1.9000000000000004,2.7365012
16581,4.447368421052632,2.6109827
16582,1.8210526315789473,2.5544758
16583,0.9999999999999998,2.5028043
16584,4.447368421052632,1.955425
16585,1.8210526315789473,1.9513726
16586,0.9999999999999998,1.9796643
16587,0.594736842105263,2.0171633
16588,1.8210526315789473,3.5746627
16589,0.9999999999999998,3.174489
16590,0.594736842105263,2.9428024
16591,0.7052631578947368,2.727429
16592,0.9999999999999998,1.7103117
16593,0.594736842105263,1.7335532
16594,0.7052631578947368,1.7828517
16595,0.6368421052631581,1.8433347
16596,0.594736842105263,1.0321076
16597,0.7052631578947368,1.084296
16598,0.6368421052631581,1.154911
16599,0.6736842105263157,1.2349274
16600,0.7052631578947368,0.6162478
16601,0.6368421052631581,0.67951584
16602,0.6736842105263157,0.75367224
16603,0.7210526315789472,0.8331773
16604,0.6368421052631581,0.75574994
16605,0.6736842105263157,0.81554794
16606,0.7210526315789472,0.88894606
16607,0.7842105263157895,0.9693701
16608,0.6736842105263157,0.70219433
16609,0.7210526315789472,0.7633892
16610,0.7842105263157895,0.8371364
16611,0.8263157894736843,0.917323
16612,0.7210526315789472,0.7112788
16613,0.7842105263157895,0.77243114
16614,0.8263157894736843,0.8463583
16615,0.7947368421052632,0.9264189
16616,0.7842105263157895,0.7320521
16617,0.8263157894736843,0.7926693
16618,0.7947368421052632,0.8664417
16619,1.0578947368421057,0.94663656
16620,0.8263157894736843,0.8503305
16621,0.7947368421052632,0.9077226
16622,1.0578947368421057,0.9804182
16623,1.38,1.061019
16624,0.7947368421052632,0.8992593
16625,1.0578947368421057,0.9553367
16626,1.38,1.0275774
16627,1.431578947368421,1.1081312
16628,1.0578947368421057,0.8611548
16629,1.38,0.918172
16630,1.431578947368421,0.99067414
16631,1.6263157894736842,1.0713444
16632,1.38,1.0299089
16633,1.431578947368421,1.0823624
16634,1.6263157894736842,1.1531205
16635,1.121052631578947,1.2331476
16636,1.431578947368421,1.5590875
16637,1.6263157894736842,1.587584
16638,1.121052631578947,1.6408885
16639,0.8578947368421053,1.7052634
16640,1.6263157894736842,1.8180768
16641,1.121052631578947,1.8271475
16642,0.8578947368421053,1.8645816
16643,0.9368421052631577,1.9122951
16644,1.121052631578947,2.0974607
16645,0.8578947368421053,2.079091
16646,0.9368421052631577,2.0975077
16647,0.8578947368421053,2.1234288
16648,0.8578947368421053,1.2583663
16649,0.9368421052631577,1.3022273
16650,0.8578947368421053,1.3677609
16651,0.9000000000000004,1.4436274
16652,0.9368421052631577,0.95215464
16653,0.8578947368421053,1.0065298
16654,0.9000000000000004,1.0779753
16655,0.9526315789473683,1.1585319
16656,0.8578947368421053,1.0477436
16657,0.9000000000000004,1.0994761
16658,0.9526315789473683,1.1698184
16659,1.0105263157894737,1.2498374
16660,0.9000000000000004,0.9636123
16661,0.9526315789473683,1.017725
16662,1.0105263157894737,1.0890994
16663,0.9650000000000003,1.1695743
16664,0.9526315789473683,1.0176587
16665,1.0105263157894737,1.0702922
16666,0.9650000000000003,1.1410635
16667,1.0105263157894742,1.2212458
16668,1.0105263157894737,1.0659564
16669,0.9650000000000003,1.1172407
16670,1.0105263157894742,1.1874082
16671,1.1105263157894738,1.2672572
16672,0.9650000000000003,1.1404154
16673,1.0105263157894742,1.1895726
16674,1.1105263157894738,1.2587161
16675,1.1105263157894738,1.3378813
16676,1.0105263157894742,1.0875456
16677,1.1105263157894738,1.1382422
16678,1.1105263157894738,1.2081516
16679,1.121052631578947,1.2878041
16680,1.1105263157894738,1.1183567
16681,1.1105263157894738,1.1682029
16682,1.121052631578947,1.2377188
16683,0.9684210526315788,1.317076
16684,1.1105263157894738,1.1951194
16685,1.121052631578947,1.2427258
16686,0.9684210526315788,1.3110783
16687,1.194736842105263,1.3895795
16688,1.121052631578947,1.1712062
16689,0.9684210526315788,1.2195051
16690,1.194736842105263,1.2882264
16691,1.1842105263157894,1.3670187
16692,0.9684210526315788,1.1990194
16693,1.194736842105263,1.2464252
16694,1.1842105263157894,1.3146374
16695,0.9736842105263159,1.3930862
16696,1.194736842105263,1.0433164
16697,1.1842105263157894,1.0952034
16698,0.9736842105263159,1.1656275
16699,0.9578947368421056,1.2456639
16700,1.1842105263157894,1.3062859
16701,0.9736842105263159,1.3501992
16702,0.9578947368421056,1.4163094
16703,1.0105263157894742,1.492832
16704,0.9736842105263159,1.3129792
16705,0.9578947368421056,1.3567915
16706,1.0105263157894742,1.4228826
16707,1.0578947368421057,1.4993954
16708,0.9578947368421056,1.056678
16709,1.0105263157894742,1.1082027
16710,1.0578947368421057,1.1784763
16711,1.0315789473684212,1.2583976
16712,1.0105263157894742,1.0322595
