,PM2.5,NBeats
14241,3.7052631578947395,3.0965538
14242,3.5526315789473664,3.1354456
14243,3.5526315789473664,3.1803026
14244,3.7052631578947395,3.3964663
14245,3.5526315789473664,3.3331995
14246,3.5526315789473664,3.3486032
14247,3.93157894736842,3.3803892
14248,3.5526315789473664,3.580513
14249,3.5526315789473664,3.5067196
14250,3.93157894736842,3.5233088
14251,6.900000000000006,3.5866575
14252,3.5526315789473664,3.4383154
14253,3.93157894736842,3.4184866
14254,6.900000000000006,3.452012
14255,5.6105263157894765,3.5086975
14256,3.93157894736842,3.5252361
14257,6.900000000000006,3.5031166
14258,5.6105263157894765,3.5194044
14259,5.21052631578948,3.5524054
14260,6.900000000000006,3.9079695
14261,5.6105263157894765,3.8118362
14262,5.21052631578948,3.772665
14263,5.5736842105263165,3.7954044
14264,5.6105263157894765,6.302231
14265,5.21052631578948,5.671014
14266,5.5736842105263165,5.362273
14267,5.242105263157891,5.391162
14268,5.21052631578948,4.9296026
14269,5.5736842105263165,4.7265987
14270,5.242105263157891,4.588009
14271,4.794736842105266,4.6199465
14272,5.5736842105263165,5.099427
14273,5.242105263157891,5.0355453
14274,4.794736842105266,4.9467554
14275,4.878947368421052,5.1372356
14276,5.242105263157891,5.5427637
14277,4.794736842105266,5.40889
14278,4.878947368421052,5.0522966
14279,4.863157894736842,4.909441
14280,4.794736842105266,5.0418053
14281,4.878947368421052,4.9209633
14282,4.863157894736842,4.712985
14283,4.563157894736845,4.7316036
14284,4.878947368421052,4.6239204
14285,4.863157894736842,4.572837
14286,4.563157894736845,4.45041
14287,4.473684210526319,4.6157274
14288,4.863157894736842,4.705698
14289,4.563157894736845,4.684396
14290,4.473684210526319,4.6153517
14291,4.442105263157899,4.609091
14292,4.563157894736845,4.5955954
14293,4.473684210526319,4.5256586
14294,4.442105263157899,4.3928194
14295,4.352631578947365,4.4294834
14296,4.473684210526319,4.5010424
14297,4.442105263157899,4.448489
14298,4.352631578947365,4.434722
14299,4.557894736842105,4.536516
14300,4.442105263157899,4.494542
14301,4.352631578947365,4.411498
14302,4.557894736842105,4.347147
14303,4.005263157894737,4.3965054
14304,4.352631578947365,4.4799366
14305,4.557894736842105,4.430853
14306,4.005263157894737,4.4389915
14307,3.0210526315789483,4.5096188
14308,4.557894736842105,4.359128
14309,4.005263157894737,4.3809586
14310,3.0210526315789483,4.3553066
14311,2.5900000000000016,4.490288
14312,4.005263157894737,4.5945597
14313,3.0210526315789483,4.554452
14314,2.5900000000000016,4.525507
14315,2.12777777777778,4.6494102
14316,3.0210526315789483,3.9793682
14317,2.5900000000000016,4.0208244
14318,2.12777777777778,4.033905
14319,2.0315789473684234,4.128093
14320,2.5900000000000016,3.0162659
14321,2.12777777777778,3.1624146
14322,2.0315789473684234,3.2147217
14323,2.1400000000000023,3.3191319
14324,2.12777777777778,2.7265854
14325,2.0315789473684234,2.8808746
14326,2.1400000000000023,2.9393482
14327,2.2368421052631593,3.00171
14328,2.0315789473684234,2.2010422
14329,2.1400000000000023,2.3561182
14330,2.2368421052631593,2.448267
14331,2.2210526315789476,2.4713335
14332,2.1400000000000023,2.0693302
14333,2.2368421052631593,2.1969147
14334,2.2210526315789476,2.3281984
14335,2.0,2.3904066
14336,2.2368421052631593,2.1870375
14337,2.2210526315789476,2.3006268
14338,2.0,2.4590836
14339,1.9263157894736818,2.4954948
14340,2.2210526315789476,2.289607
14341,2.0,2.3652325
14342,1.9263157894736818,2.528901
14343,1.7526315789473674,2.5658283
14344,2.0,2.3235502
14345,1.9263157894736818,2.3852015
14346,1.7526315789473674,2.543109
14347,1.8210526315789455,2.6068506
14348,1.9263157894736818,2.1173544
14349,1.7526315789473674,2.1944227
14350,1.8210526315789455,2.3351603
14351,1.8631578947368403,2.3845692
14352,1.7526315789473674,2.05972
14353,1.8210526315789455,2.134924
14354,1.8631578947368403,2.2434225
14355,2.3578947368421055,2.2946606
14356,1.8210526315789455,1.8291397
14357,1.8631578947368403,1.9484835
14358,2.3578947368421055,2.060997
14359,2.715789473684209,2.1119614
14360,1.8631578947368403,1.8851423
14361,2.3578947368421055,1.990942
14362,2.715789473684209,2.111229
14363,2.6684210526315795,2.1742182
14364,2.3578947368421055,1.9186239
14365,2.715789473684209,2.0147924
14366,2.6684210526315795,2.167323
14367,2.452631578947372,2.2156506
14368,2.715789473684209,2.419567
14369,2.6684210526315795,2.4331398
14370,2.452631578947372,2.5707388
14371,2.1947368421052644,2.6235209
14372,2.6684210526315795,2.7148342
14373,2.452631578947372,2.6774788
14374,2.1947368421052644,2.7908564
14375,2.289473684210529,2.8324213
14376,2.452631578947372,2.6735716
14377,2.1947368421052644,2.670124
14378,2.289473684210529,2.796092
14379,2.042105263157895,2.8577442
14380,2.1947368421052644,2.5333138
14381,2.289473684210529,2.585538
14382,2.042105263157895,2.6875362
14383,2.121052631578948,2.7434816
14384,2.289473684210529,2.305171
14385,2.042105263157895,2.3984766
14386,2.121052631578948,2.4999466
14387,2.2578947368421076,2.5348883
14388,2.042105263157895,2.3780928
14389,2.121052631578948,2.435977
14390,2.2578947368421076,2.5213518
14391,1.8000000000000007,2.56987
14392,2.121052631578948,2.0441036
14393,2.2578947368421076,2.1358118
14394,1.8000000000000007,2.2760696
14395,1.2263157894736842,2.316553
14396,2.2578947368421076,2.149024
14397,1.8000000000000007,2.2165565
14398,1.2263157894736842,2.3695269
14399,0.6157894736842113,2.4187708
14400,1.8000000000000007,2.2905073
14401,1.2263157894736842,2.3284779
14402,0.6157894736842113,2.4753847
14403,0.4894736842105267,2.4904919
14404,1.2263157894736842,1.8396254
14405,0.6157894736842113,1.9321327
14406,0.4894736842105267,2.118123
14407,0.5894736842105281,2.1561518
14408,0.6157894736842113,1.3521404
14409,0.4894736842105267,1.4980278
14410,0.5894736842105281,1.7043037
14411,0.8315789473684205,1.7593842
14412,0.4894736842105267,0.7572231
14413,0.5894736842105281,0.96148014
14414,0.8315789473684205,1.1750555
14415,0.9947368421052616,1.184372
14416,0.5894736842105281,0.63415337
14417,0.8315789473684205,0.81182766
14418,0.9947368421052616,1.0135365
14419,1.2526315789473674,1.0309801
14420,0.8315789473684205,0.69427013
14421,0.9947368421052616,0.8462057
14422,1.2526315789473674,1.0809135
14423,1.3149999999999977,1.101182
14424,0.9947368421052616,0.9056444
14425,1.2526315789473674,1.0144405
14426,1.3149999999999977,1.2717047
14427,1.436842105263155,1.298029
14428,1.2526315789473674,1.094533
14429,1.3149999999999977,1.1869125
14430,1.436842105263155,1.4504881
14431,1.1368421052631597,1.4809628
14432,1.3149999999999977,1.4113026
14433,1.436842105263155,1.4713945
14434,1.1368421052631597,1.7017651
14435,1.5842105263157897,1.7335434
14436,1.436842105263155,1.473402
14437,1.1368421052631597,1.5234413
14438,1.5842105263157897,1.7131672
14439,2.3578947368421055,1.7486343
14440,1.1368421052631597,1.5872526
14441,1.5842105263157897,1.6438856
14442,2.3578947368421055,1.8108368
14443,2.3684210526315805,1.8610067
14444,1.5842105263157897,1.208396
14445,2.3578947368421055,1.3411732
14446,2.3684210526315805,1.5001755
14447,3.4789473684210517,1.5386009
14448,2.3578947368421055,1.7079182
14449,2.3684210526315805,1.7775126
14450,3.4789473684210517,1.9241371
14451,2.363157894736842,1.9622078
14452,2.3684210526315805,2.3089619
14453,3.4789473684210517,2.2416744
14454,2.363157894736842,2.3259382
14455,1.3684210526315805,2.3087378
14456,3.4789473684210517,2.2129364
14457,2.363157894736842,2.1680079
14458,1.3684210526315805,2.3168745
14459,0.9052631578947352,2.335599
14460,2.363157894736842,3.3236227
14461,1.3684210526315805,3.1146765
14462,0.9052631578947352,3.138545
14463,0.45789473684210336,3.1420631
14464,1.3684210526315805,2.220745
14465,0.9052631578947352,2.2702522
14466,0.45789473684210336,2.3666534
14467,0.5947368421052648,2.3087502
14468,0.9052631578947352,1.4783545
14469,0.45789473684210336,1.6439629
14470,0.5947368421052648,1.7939453
14471,0.7526315789473674,1.8694706
14472,0.45789473684210336,1.1309156
14473,0.5947368421052648,1.3297634
14474,0.7526315789473674,1.4713526
14475,0.6842105263157894,1.4470701
14476,0.5947368421052648,0.5212259
14477,0.7526315789473674,0.71434975
14478,0.6842105263157894,0.923501
14479,1.2473684210526326,0.9070339
14480,0.7526315789473674,0.64946365
14481,0.6842105263157894,0.7946873
14482,1.2473684210526326,1.0492058
14483,1.421052631578947,1.1092091
14484,0.6842105263157894,0.7888794
14485,1.2473684210526326,0.92198086
14486,1.421052631578947,1.2352095
14487,1.2473684210526326,1.2066298
14488,1.2473684210526326,0.7530098
14489,1.421052631578947,0.8446722
14490,1.2473684210526326,1.1392221
14491,1.905263157894737,1.1448326
14492,1.421052631578947,1.4978361
14493,1.2473684210526326,1.5176153
14494,1.905263157894737,1.7929211
14495,1.5052631578947366,1.8269463
14496,1.2473684210526326,1.5573444
14497,1.905263157894737,1.5612154
14498,1.5052631578947366,1.742156
14499,2.115789473684213,1.7486877
14500,1.905263157894737,1.3438587
14501,1.5052631578947366,1.3982077
14502,2.115789473684213,1.578619
14503,2.621052631578946,1.6368647
14504,1.5052631578947366,2.074583
14505,2.115789473684213,2.11868
14506,2.621052631578946,2.2062006
14507,2.9368421052631586,2.2590675
14508,2.115789473684213,1.489788
14509,2.621052631578946,1.6082449
14510,2.9368421052631586,1.7359571
14511,3.0111111111111093,1.7413759
14512,2.621052631578946,2.1988716
14513,2.9368421052631586,2.2035704
14514,3.0111111111111093,2.3281193
14515,2.554999999999998,2.4063396
14516,2.9368421052631586,2.513072
14517,3.0111111111111093,2.4322872
14518,2.554999999999998,2.4824133
14519,2.6473684210526347,2.415103
14520,3.0111111111111093,2.7301836
14521,2.554999999999998,2.6188679
14522,2.6473684210526347,2.7036638
14523,2.272222222222224,2.7117577
14524,2.554999999999998,2.9000406
14525,2.6473684210526347,2.8294773
14526,2.272222222222224,2.878704
14527,2.235000000000001,2.888647
14528,2.6473684210526347,2.5197573
14529,2.272222222222224,2.5478144
14530,2.235000000000001,2.627368
14531,2.2315789473684227,2.5910578
14532,2.272222222222224,2.7012882
14533,2.235000000000001,2.6911077
14534,2.2315789473684227,2.7287083
14535,2.1263157894736846,2.7418308
14536,2.235000000000001,2.2776031
14537,2.2315789473684227,2.3508081
14538,2.1263157894736846,2.4574528
14539,1.926315789473687,2.4574175
14540,2.2315789473684227,2.2324486
14541,2.1263157894736846,2.2815647
14542,1.926315789473687,2.394534
14543,2.0777777777777757,2.4371862
14544,2.1263157894736846,2.238409
14545,1.926315789473687,2.2920752
14546,2.0777777777777757,2.445197
14547,1.8052631578947373,2.455741
14548,1.926315789473687,2.1353369
14549,2.0777777777777757,2.199172
14550,1.8052631578947373,2.3567991
14551,1.9473684210526319,2.3794956
14552,2.0777777777777757,2.0168152
14553,1.8052631578947373,2.0789537
14554,1.9473684210526319,2.258336
14555,2.2157894736842145,2.30375
14556,1.8052631578947373,2.221139
14557,1.9473684210526319,2.2683802
14558,2.2157894736842145,2.4399328
14559,1.5526315789473664,2.473956
14560,1.9473684210526319,1.8756418
14561,2.2157894736842145,1.9648619
14562,1.5526315789473664,2.121007
14563,1.4052631578947388,2.1630335
14564,2.2157894736842145,2.0725765
14565,1.5526315789473664,2.1484709
14566,1.4052631578947388,2.3153772
14567,1.1526315789473678,2.3895397
14568,1.5526315789473664,2.2989578
14569,1.4052631578947388,2.3426933
14570,1.1526315789473678,2.4621286
14571,1.0578947368421066,2.4990025
14572,1.4052631578947388,1.5590963
14573,1.1526315789473678,1.6937494
14574,1.0578947368421066,1.8832769
14575,1.8105263157894758,1.9340096
14576,1.1526315789473678,1.5501633
14577,1.0578947368421066,1.6886005
14578,1.8105263157894758,1.8634396
14579,1.336842105263159,1.9359779
14580,1.0578947368421066,1.2954893
14581,1.8105263157894758,1.4478235
14582,1.336842105263159,1.6320248
14583,1.7368421052631557,1.6280346
14584,1.8105263157894758,1.1586552
14585,1.336842105263159,1.282814
14586,1.7368421052631557,1.4813366
14587,2.542105263157895,1.5292387
14588,1.336842105263159,1.9422379
14589,1.7368421052631557,1.9619722
14590,2.542105263157895,2.142005
14591,3.394736842105262,2.1917095
14592,1.7368421052631557,1.2982817
14593,2.542105263157895,1.4113865
14594,3.394736842105262,1.6390991
14595,3.336842105263159,1.6508455
14596,2.542105263157895,1.8874435
14597,3.394736842105262,1.9272661
14598,3.336842105263159,2.126811
14599,3.9894736842105267,2.2133236
14600,3.394736842105262,2.6559591
14601,3.336842105263159,2.5922823
14602,3.9894736842105267,2.6831322
14603,6.668421052631576,2.6647549
14604,3.336842105263159,3.280757
14605,3.9894736842105267,3.093337
14606,6.668421052631576,3.1384363
14607,6.268421052631574,3.1924686
14608,3.9894736842105267,3.223218
14609,6.668421052631576,3.157627
14610,6.268421052631574,3.2106495
14611,6.989473684210534,3.3033648
14612,6.668421052631576,3.9116669
14613,6.268421052631574,3.806654
14614,6.989473684210534,3.7556047
14615,6.01052631578947,3.7683887
14616,6.268421052631574,5.867571
14617,6.989473684210534,5.2534056
14618,6.01052631578947,4.8207083
14619,4.715789473684211,4.72425
14620,6.989473684210534,5.321782
14621,6.01052631578947,4.9283323
14622,4.715789473684211,4.620802
14623,5.242105263157891,4.5538664
14624,6.01052631578947,6.311552
14625,4.715789473684211,5.8945456
14626,5.242105263157891,5.47721
14627,5.221052631578951,5.4736805
14628,4.715789473684211,5.3967533
14629,5.242105263157891,5.234894
14630,5.221052631578951,4.8000116
14631,4.663157894736843,4.5474834
14632,5.242105263157891,4.4952936
14633,5.221052631578951,4.5166483
14634,4.663157894736843,4.259508
14635,4.1736842105263126,4.24903
14636,5.221052631578951,5.0860806
14637,4.663157894736843,4.8906374
14638,4.1736842105263126,4.558097
14639,4.3611111111111125,4.4774694
14640,4.663157894736843,4.7052736
14641,4.1736842105263126,4.529217
14642,4.3611111111111125,4.3348675
14643,4.068421052631578,4.2190285
14644,4.1736842105263126,4.3045855
14645,4.3611111111111125,4.2510014
14646,4.068421052631578,4.1996326
14647,3.6421052631578927,4.3222837
14648,4.3611111111111125,4.1034145
14649,4.068421052631578,4.1301174
14650,3.6421052631578927,4.14482
14651,3.068421052631578,4.178668
14652,4.068421052631578,4.4270487
14653,3.6421052631578927,4.3356075
14654,3.068421052631578,4.260499
14655,3.1631578947368446,4.2484617
14656,3.6421052631578927,4.1460505
14657,3.068421052631578,4.1031485
14658,3.1631578947368446,4.1337194
14659,3.5105263157894733,4.2182627
14660,3.068421052631578,3.6244154
14661,3.1631578947368446,3.6671934
14662,3.5105263157894733,3.6975737
14663,3.0578947368421066,3.8157501
14664,3.1631578947368446,3.090291
14665,3.5105263157894733,3.1995468
14666,3.0578947368421066,3.243559
14667,1.7894736842105257,3.2960052
14668,3.5105263157894733,3.2613487
14669,3.0578947368421066,3.3563948
14670,1.7894736842105257,3.397007
14671,1.931578947368422,3.4631433
14672,3.0578947368421066,3.5722084
14673,1.7894736842105257,3.5818987
14674,1.931578947368422,3.602519
14675,2.1999999999999993,3.6881618
14676,1.7894736842105257,3.0152044
14677,1.931578947368422,3.0654716
14678,2.1999999999999993,3.1725264
14679,2.1105263157894747,3.2584877
14680,1.931578947368422,1.7210245
14681,2.1999999999999993,1.9148502
14682,2.1105263157894747,2.0416126
14683,2.373684210526317,2.1021261
14684,2.1999999999999993,2.180458
14685,2.1105263157894747,2.3265858
14686,2.373684210526317,2.4295654
14687,2.436842105263155,2.4608774
14688,2.1105263157894747,2.331008
14689,2.373684210526317,2.3979855
14690,2.436842105263155,2.4757948
14691,3.1052631578947363,2.4828663
14692,2.373684210526317,2.0625038
14693,2.436842105263155,2.1186066
14694,3.1052631578947363,2.2780275
14695,3.055555555555557,2.3709726
14696,2.436842105263155,2.415122
14697,3.1052631578947363,2.4797335
14698,3.055555555555557,2.632204
14699,3.0842105263157897,2.7095242
14700,3.1052631578947363,2.49642
14701,3.055555555555557,2.5644798
14702,3.0842105263157897,2.695755
14703,3.247368421052631,2.7116766
14704,3.055555555555557,3.2389565
14705,3.0842105263157897,3.174695
14706,3.247368421052631,3.2328062
14707,2.9789473684210517,3.3296108
14708,3.0842105263157897,3.0761852
14709,3.247368421052631,3.0413275
14710,2.9789473684210517,3.1108618
14711,2.0736842105263165,3.1770067
14712,3.247368421052631,3.100689
14713,2.9789473684210517,3.0996037
14714,2.0736842105263165,3.1509972
14715,1.0631578947368414,3.2417603
14716,2.9789473684210517,3.2837706
14717,2.0736842105263165,3.3210688
14718,1.0631578947368414,3.3342009
14719,1.1263157894736864,3.3948278
14720,2.0736842105263165,2.9436893
14721,1.0631578947368414,3.001976
14722,1.1263157894736864,3.0328293
14723,0.9736842105263133,3.0769901
14724,1.0631578947368414,2.0782766
14725,1.1263157894736864,2.2140808
14726,0.9736842105263133,2.3293648
14727,0.9421052631578934,2.3966694
14728,1.1263157894736864,1.1458187
14729,0.9736842105263133,1.3843622
14730,0.9421052631578934,1.5754728
14731,1.1157894736842113,1.604003
14732,0.9736842105263133,1.3127689
14733,0.9421052631578934,1.4767838
14734,1.1157894736842113,1.640542
14735,1.7526315789473674,1.6457748
14736,0.9421052631578934,1.0411625
14737,1.1157894736842113,1.1922169
14738,1.7526315789473674,1.422224
14739,1.9526315789473685,1.4255219
14740,1.1157894736842113,0.9836006
14741,1.7526315789473674,1.1097126
14742,1.9526315789473685,1.3776255
14743,1.8105263157894758,1.428175
14744,1.7526315789473674,1.250905
14745,1.9526315789473685,1.3598652
14746,1.8105263157894758,1.6273041
14747,1.5842105263157897,1.637784
14748,1.9526315789473685,1.9170742
14749,1.8105263157894758,1.9313459
